time, itow, lat, lon, alt, speed, accuracy
98.117000, 239040004, 39.56092181, -86.07964816, 211.55532517, 13.027, 0.560
98.217000, 239040104, 39.56092273, -86.07963300, 211.59048121, 12.649, 0.560
98.317000, 239040204, 39.56092352, -86.07961842, 211.63559968, 12.459, 0.560
98.417000, 239040304, 39.56092727, -86.07960436, 211.64999513, 12.071, 0.560
98.517000, 239040404, 39.56093217, -86.07959048, 211.66826859, 12.177, 0.560
98.617000, 239040504, 39.56093755, -86.07957694, 211.70005703, 12.410, 0.560
98.717000, 239040604, 39.56094390, -86.07956398, 211.70300549, 12.530, 0.560
98.817000, 239040704, 39.56095088, -86.07955179, 211.73365763, 12.554, 0.560
98.917000, 239040804, 39.56095865, -86.07953955, 211.77048804, 12.984, 0.560
99.017000, 239040904, 39.56096642, -86.07952755, 211.78840025, 13.146, 0.560
99.117000, 239041004, 39.56097454, -86.07951555, 211.76937135, 13.358, 0.560
99.217000, 239041104, 39.56098341, -86.07950367, 211.76918948, 13.699, 0.560
99.317000, 239041204, 39.56099309, -86.07949238, 211.79462879, 13.989, 0.560
99.417000, 239041304, 39.56100289, -86.07948111, 211.75116093, 14.234, 0.560
99.517000, 239041404, 39.56101319, -86.07947025, 211.75222133, 14.445, 0.560
99.617000, 239041504, 39.56102390, -86.07945959, 211.75130628, 14.657, 0.560
99.717000, 239041604, 39.56103471, -86.07944912, 211.75225595, 14.745, 0.560
99.817000, 239041704, 39.56104603, -86.07943887, 211.75583126, 15.038, 0.560
99.917000, 239041804, 39.56105791, -86.07942870, 211.74566143, 15.306, 0.560
100.017000, 239041904, 39.56106989, -86.07941878, 211.69760469, 15.600, 0.560
100.117000, 239042004, 39.56108209, -86.07940853, 211.68672769, 15.851, 0.560
100.217000, 239042104, 39.56109471, -86.07939860, 211.62186861, 16.192, 0.560
100.317000, 239042204, 39.56110731, -86.07938836, 211.56256482, 16.386, 0.560
100.417000, 239042304, 39.56112023, -86.07937819, 211.47751815, 16.612, 0.560
100.517000, 239042404, 39.56113325, -86.07936804, 211.45851930, 16.727, 0.560
100.617000, 239042504, 39.56114660, -86.07935768, 211.42503414, 17.064, 0.560
100.717000, 239042604, 39.56115962, -86.07934686, 211.33345999, 17.245, 0.560
100.817000, 239042704, 39.56117279, -86.07933621, 211.31720308, 17.209, 0.560
100.917000, 239042804, 39.56118600, -86.07932505, 211.29553770, 17.377, 0.560
101.017000, 239042904, 39.56119919, -86.07931382, 211.31576332, 17.397, 0.560
101.117000, 239043004, 39.56121231, -86.07930245, 211.30500782, 17.441, 0.560
101.217000, 239043104, 39.56122526, -86.07929123, 211.30806978, 17.337, 0.560
101.317000, 239043204, 39.56123822, -86.07927987, 211.32566325, 17.366, 0.560
101.417000, 239043304, 39.56125089, -86.07926805, 211.33003668, 17.264, 0.560
101.517000, 239043404, 39.56126329, -86.07925626, 211.29499375, 17.205, 0.560
101.617000, 239043504, 39.56127549, -86.07924399, 211.34682068, 17.120, 0.560
101.717000, 239043604, 39.56128734, -86.07923134, 211.34106124, 17.084, 0.560
101.817000, 239043704, 39.56129886, -86.07921857, 211.32476394, 16.984, 0.560
101.917000, 239043804, 39.56131024, -86.07920529, 211.35697711, 17.000, 0.560
102.017000, 239043904, 39.56132086, -86.07919090, 211.44674170, 16.966, 0.560
102.117000, 239044004, 39.56133123, -86.07917649, 211.48032232, 16.864, 0.560
102.217000, 239044104, 39.56134142, -86.07916181, 211.50497662, 16.880, 0.560
102.317000, 239044204, 39.56135140, -86.07914715, 211.47920779, 16.775, 0.560
102.417000, 239044304, 39.56136105, -86.07913209, 211.42480490, 16.818, 0.560
102.517000, 239044404, 39.56137046, -86.07911688, 211.42585026, 16.771, 0.560
102.617000, 239044504, 39.56137975, -86.07910198, 211.38263378, 16.562, 0.560
102.717000, 239044604, 39.56138870, -86.07908675, 211.36256752, 16.476, 0.560
102.817000, 239044704, 39.56139752, -86.07907170, 211.39246485, 16.319, 0.560
102.917000, 239044804, 39.56140729, -86.07905732, 211.43113632, 16.264, 0.560
103.017000, 239044904, 39.56141834, -86.07904406, 211.42632895, 16.311, 0.560
103.117000, 239045004, 39.56143007, -86.07903214, 211.45707100, 16.186, 0.560
103.217000, 239045104, 39.56144193, -86.07902132, 211.46997629, 15.899, 0.560
103.317000, 239045204, 39.56145410, -86.07901189, 211.42062009, 15.629, 0.560
103.417000, 239045304, 39.56146715, -86.07900374, 211.41582006, 15.727, 0.560
103.517000, 239045404, 39.56148086, -86.07899731, 211.42318777, 15.721, 0.560
103.617000, 239045504, 39.56149471, -86.07899238, 211.45743002, 15.644, 0.560
103.717000, 239045604, 39.56150878, -86.07898911, 211.40367569, 15.635, 0.560
103.817000, 239045704, 39.56152304, -86.07898770, 211.35981352, 15.648, 0.560
103.917000, 239045804, 39.56153796, -86.07898793, 211.40124003, 16.092, 0.560
104.017000, 239045904, 39.56155228, -86.07898919, 211.36275162, 15.904, 0.560
104.117000, 239046004, 39.56156674, -86.07899210, 211.34475747, 16.022, 0.560
104.217000, 239046104, 39.56158077, -86.07899660, 211.33098457, 15.959, 0.560
104.317000, 239046204, 39.56159456, -86.07900225, 211.27197052, 15.944, 0.560
104.417000, 239046304, 39.56160703, -86.07901093, 211.16469134, 15.578, 0.560
104.517000, 239046404, 39.56161923, -86.07902193, 211.13055539, 15.900, 0.560
104.617000, 239046504, 39.56163094, -86.07903359, 211.12792362, 16.092, 0.560
104.717000, 239046604, 39.56164230, -86.07904555, 211.14676681, 16.127, 0.560
104.817000, 239046705, 39.56165398, -86.07905812, 211.18759322, 16.504, 0.560
104.917000, 239046805, 39.56166481, -86.07907130, 211.17243490, 16.468, 0.550
105.017000, 239046905, 39.56167473, -86.07908574, 211.14504721, 16.595, 0.550
105.117000, 239047005, 39.56168426, -86.07910137, 211.19170680, 16.867, 0.550
105.217000, 239047105, 39.56169280, -86.07911719, 211.19087863, 16.758, 0.550
105.317000, 239047205, 39.56170084, -86.07913447, 211.23342453, 17.017, 0.550
105.417000, 239047305, 39.56170821, -86.07915180, 211.27709787, 17.024, 0.550
105.517000, 239047405, 39.56171514, -86.07916990, 211.32611046, 17.193, 0.550
105.617000, 239047505, 39.56172172, -86.07918810, 211.35142157, 17.274, 0.550
105.717000, 239047605, 39.56172811, -86.07920689, 211.35472682, 17.502, 0.550
105.817000, 239047705, 39.56173344, -86.07922616, 211.41685231, 17.449, 0.550
105.917000, 239047805, 39.56173816, -86.07924608, 211.42241508, 17.740, 0.550
106.017000, 239047905, 39.56174294, -86.07926615, 211.45669061, 17.911, 0.550
106.117000, 239048005, 39.56174716, -86.07928610, 211.51071967, 17.822, 0.550
106.217000, 239048105, 39.56175128, -86.07930646, 211.50431941, 18.058, 0.550
106.317000, 239048205, 39.56175505, -86.07932712, 211.56579869, 18.135, 0.550
106.417000, 239048305, 39.56175867, -86.07934799, 211.58222105, 18.342, 0.550
106.517000, 239048405, 39.56176202, -86.07936912, 211.61080552, 18.457, 0.550
106.617000, 239048505, 39.56176530, -86.07939016, 211.58317488, 18.491, 0.550
106.717000, 239048605, 39.56176791, -86.07941159, 211.56901937, 18.606, 0.550
106.817000, 239048705, 39.56177074, -86.07943317, 211.56657453, 18.711, 0.550
106.917000, 239048805, 39.56177309, -86.07945479, 211.56061706, 18.787, 0.550
107.017000, 239048905, 39.56177541, -86.07947671, 211.51333376, 18.892, 0.550
107.117000, 239049005, 39.56177724, -86.07949875, 211.50274351, 19.066, 0.550
107.217000, 239049105, 39.56177874, -86.07952075, 211.47570824, 19.006, 0.550
107.317000, 239049205, 39.56178013, -86.07954313, 211.45657262, 19.191, 0.550
107.417000, 239049305, 39.56178134, -86.07956549, 211.42432258, 19.226, 0.550
107.517000, 239049405, 39.56178218, -86.07958800, 211.39713353, 19.340, 0.550
107.617000, 239049505, 39.56178295, -86.07961040, 211.38823791, 19.289, 0.550
107.717000, 239049605, 39.56178322, -86.07963296, 211.36310856, 19.400, 0.550
107.817000, 239049705, 39.56178279, -86.07965594, 211.32522637, 19.522, 0.550
107.917000, 239049805, 39.56178166, -86.07967886, 211.32766560, 19.632, 0.550
108.017000, 239049905, 39.56178037, -86.07970185, 211.31311600, 19.663, 0.550
108.117000, 239050005, 39.56177860, -86.07972484, 211.29420657, 19.789, 0.550
108.217000, 239050105, 39.56177690, -86.07974776, 211.25805269, 19.721, 0.550
108.317000, 239050205, 39.56177513, -86.07977025, 211.22902426, 19.595, 0.550
108.417000, 239050305, 39.56177343, -86.07979302, 211.23749064, 19.595, 0.550
108.517000, 239050405, 39.56177202, -86.07981580, 211.25658494, 19.615, 0.550
108.617000, 239050505, 39.56177061, -86.07983832, 211.26150865, 19.491, 0.550
108.717000, 239050605, 39.56176935, -86.07986072, 211.23984691, 19.373, 0.550
108.817000, 239050705, 39.56176796, -86.07988308, 211.24260889, 19.323, 0.550
108.917000, 239050805, 39.56176677, -86.07990531, 211.26177160, 19.244, 0.550
109.017000, 239050905, 39.56176551, -86.07992743, 211.26915784, 19.151, 0.550
109.117000, 239051005, 39.56176414, -86.07994954, 211.28085107, 19.058, 0.550
109.217000, 239051105, 39.56176272, -86.07997150, 211.29712555, 18.961, 0.555
109.317000, 239051205, 39.56176114, -86.07999321, 211.28513941, 18.818, 0.560
109.417000, 239051305, 39.56175931, -86.08001477, 211.26937314, 18.707, 0.560
109.517000, 239051405, 39.56175769, -86.08003619, 211.26462394, 18.608, 0.560
109.617000, 239051505, 39.56175587, -86.08005766, 211.26546773, 18.496, 0.560
109.717000, 239051605, 39.56175378, -86.08007881, 211.27354884, 18.360, 0.560
109.817000, 239051705, 39.56175157, -86.08009988, 211.27474137, 18.356, 0.560
109.917000, 239051805, 39.56174842, -86.08012074, 211.25729096, 18.158, 0.560
110.017000, 239051905, 39.56174471, -86.08014119, 211.27066088, 18.036, 0.560
110.117000, 239052005, 39.56173980, -86.08016145, 211.25765562, 17.993, 0.560
110.217000, 239052105, 39.56173457, -86.08018129, 211.28268878, 17.902, 0.560
110.317000, 239052205, 39.56172874, -86.08020065, 211.31139280, 17.759, 0.560
110.417000, 239052305, 39.56172243, -86.08021978, 211.30079275, 17.790, 0.560
110.517000, 239052405, 39.56171566, -86.08023843, 211.32025945, 17.642, 0.560
110.617000, 239052505, 39.56170842, -86.08025666, 211.34096068, 17.527, 0.560
110.717000, 239052605, 39.56170073, -86.08027449, 211.37157446, 17.513, 0.560
110.817000, 239052705, 39.56169206, -86.08029174, 211.33756132, 17.461, 0.560
110.917000, 239052805, 39.56168289, -86.08030830, 211.35712843, 17.395, 0.560
111.017000, 239052905, 39.56167286, -86.08032413, 211.36693945, 17.440, 0.560
111.117000, 239053005, 39.56166225, -86.08033974, 211.35969885, 17.573, 0.560
111.217000, 239053105, 39.56165098, -86.08035449, 211.41457965, 17.635, 0.560
111.317000, 239053205, 39.56163904, -86.08036836, 211.42683016, 17.639, 0.560
111.417000, 239053305, 39.56162608, -86.08038112, 211.43826545, 17.747, 0.560
111.517000, 239053405, 39.56161273, -86.08039302, 211.48088647, 17.844, 0.560
111.617000, 239053505, 39.56159844, -86.08040370, 211.48278578, 18.020, 0.560
111.717000, 239053605, 39.56158389, -86.08041367, 211.48695651, 18.085, 0.560
111.817000, 239053705, 39.56156903, -86.08042165, 211.52634174, 17.868, 0.560
111.917000, 239053805, 39.56155330, -86.08042861, 211.60402982, 18.103, 0.560
112.017000, 239053905, 39.56153749, -86.08043371, 211.61533247, 18.092, 0.560
112.117000, 239054005, 39.56152131, -86.08043729, 211.59425741, 18.120, 0.560
112.217000, 239054105, 39.56150484, -86.08043967, 211.58774648, 18.112, 0.560
112.317000, 239054205, 39.56148857, -86.08044083, 211.63002419, 18.074, 0.560
112.417000, 239054305, 39.56147214, -86.08043981, 211.59217212, 18.076, 0.560
112.517000, 239054405, 39.56145566, -86.08043798, 211.57350862, 18.246, 0.560
112.617000, 239054505, 39.56143878, -86.08043541, 211.55873582, 18.536, 0.560
112.717000, 239054605, 39.56142225, -86.08043211, 211.58000263, 18.502, 0.560
112.817000, 239054705, 39.56140609, -86.08042809, 211.58433109, 18.397, 0.560
112.917000, 239054805, 39.56139000, -86.08042394, 211.60188489, 18.284, 0.560
113.017000, 239054905, 39.56137412, -86.08041866, 211.72574894, 18.179, 0.560
113.117000, 239055005, 39.56135844, -86.08041351, 211.81079713, 18.106, 0.560
113.217000, 239055105, 39.56134256, -86.08040868, 211.89528769, 18.111, 0.560
113.317000, 239055205, 39.56132672, -86.08040419, 211.89279296, 18.006, 0.560
113.417000, 239055305, 39.56131101, -86.08040012, 211.93047384, 17.957, 0.560
113.517000, 239055405, 39.56129533, -86.08039661, 212.00115481, 17.894, 0.560
113.617000, 239055505, 39.56127919, -86.08039379, 212.00233187, 18.059, 0.560
113.717000, 239055605, 39.56126333, -86.08039097, 211.96569382, 17.910, 0.570
113.817000, 239055705, 39.56124757, -86.08038994, 211.93781893, 17.809, 0.570
113.917000, 239055805, 39.56123160, -86.08039056, 211.90970261, 17.907, 0.570
114.017000, 239055905, 39.56121584, -86.08039152, 211.91229299, 17.818, 0.570
114.117000, 239056005, 39.56119977, -86.08039444, 211.83526520, 18.108, 0.570
114.217000, 239056105, 39.56118392, -86.08039793, 211.79972021, 18.083, 0.570
114.317000, 239056205, 39.56116852, -86.08040292, 211.78596497, 17.964, 0.570
114.417000, 239056305, 39.56115329, -86.08040944, 211.77175556, 18.091, 0.570
114.517000, 239056405, 39.56113858, -86.08041688, 211.73591518, 17.972, 0.570
114.617000, 239056505, 39.56112431, -86.08042570, 211.66120528, 17.875, 0.570
114.717000, 239056605, 39.56111056, -86.08043501, 211.61334365, 17.663, 0.570
114.817000, 239056705, 39.56109719, -86.08044550, 211.62336109, 17.602, 0.570
114.917000, 239056805, 39.56108384, -86.08045542, 211.64387847, 17.364, 0.570
115.017000, 239056905, 39.56107045, -86.08046546, 211.66336818, 17.332, 0.570
115.117000, 239057005, 39.56105696, -86.08047500, 211.65731984, 17.179, 0.570
115.217000, 239057105, 39.56104337, -86.08048446, 211.60377918, 17.145, 0.570
115.317000, 239057205, 39.56102937, -86.08049301, 211.58760905, 17.096, 0.570
115.417000, 239057305, 39.56101517, -86.08050069, 211.53775165, 17.118, 0.570
115.517000, 239057405, 39.56100053, -86.08050765, 211.46288506, 17.080, 0.570
115.617000, 239057505, 39.56098557, -86.08051405, 211.50935697, 17.255, 0.570
115.717000, 239057605, 39.56096982, -86.08051896, 211.60800479, 17.580, 0.570
115.817000, 239057705, 39.56095414, -86.08052342, 211.65889347, 17.566, 0.570
115.917000, 239057805, 39.56093840, -86.08052729, 211.78579273, 17.639, 0.570
116.017000, 239057905, 39.56092239, -86.08053089, 211.79596737, 17.834, 0.570
116.117000, 239058005, 39.56090662, -86.08053350, 211.83242892, 17.595, 0.570
116.217000, 239058105, 39.56089081, -86.08053574, 211.87590235, 17.630, 0.570
116.317000, 239058205, 39.56087474, -86.08053720, 211.88809949, 17.752, 0.570
116.417000, 239058305, 39.56085833, -86.08053649, 211.90312360, 17.846, 0.570
116.517000, 239058405, 39.56084235, -86.08053473, 211.96079484, 17.724, 0.570
116.617000, 239058505, 39.56082622, -86.08053171, 211.97468423, 17.927, 0.570
116.717000, 239058605, 39.56080991, -86.08052746, 211.96227727, 18.162, 0.570
116.817000, 239058705, 39.56079382, -86.08052205, 211.89517562, 18.335, 0.570
116.917000, 239058805, 39.56077808, -86.08051544, 211.89912399, 18.371, 0.570
117.017000, 239058905, 39.56076295, -86.08050753, 211.86899732, 18.251, 0.570
117.117000, 239059005, 39.56074848, -86.08049783, 211.86561763, 18.104, 0.570
117.217000, 239059105, 39.56073436, -86.08048738, 211.80562217, 18.065, 0.570
117.317000, 239059205, 39.56072066, -86.08047555, 211.73965142, 18.164, 0.570
117.417000, 239059305, 39.56070773, -86.08046317, 211.62945674, 18.048, 0.570
117.517000, 239059405, 39.56069535, -86.08044925, 211.57592380, 18.080, 0.570
117.617000, 239059505, 39.56068366, -86.08043460, 211.58502268, 18.078, 0.570
117.717000, 239059605, 39.56067234, -86.08041927, 211.64482196, 18.057, 0.570
117.817000, 239059705, 39.56066167, -86.08040299, 211.69788912, 18.118, 0.577
117.917000, 239059805, 39.56065214, -86.08038607, 211.72408632, 18.016, 0.580
118.017000, 239059905, 39.56064302, -86.08036845, 211.73712479, 18.180, 0.580
118.117000, 239060005, 39.56063474, -86.08035032, 211.75172163, 18.129, 0.580
118.217000, 239060105, 39.56062782, -86.08033197, 211.73486320, 17.858, 0.580
118.317000, 239060205, 39.56062149, -86.08031259, 211.75199504, 17.999, 0.580
118.417000, 239060305, 39.56061732, -86.08029231, 211.59219633, 18.057, 0.580
118.517000, 239060405, 39.56061351, -86.08027224, 211.44181494, 17.898, 0.580
118.617000, 239060505, 39.56061068, -86.08025146, 211.42866637, 17.873, 0.580
118.717000, 239060605, 39.56060861, -86.08023044, 211.33737219, 17.949, 0.580
118.817000, 239060705, 39.56060733, -86.08020906, 211.26308526, 18.098, 0.580
118.917000, 239060805, 39.56060613, -86.08018719, 211.19072936, 18.431, 0.580
119.017000, 239060905, 39.56060504, -86.08016541, 211.12671992, 18.579, 0.580
119.117000, 239061005, 39.56060370, -86.08014362, 211.05610592, 18.780, 0.580
119.217000, 239061105, 39.56060174, -86.08012218, 210.96938123, 18.773, 0.580
119.317000, 239061205, 39.56059976, -86.08010082, 210.89964293, 18.698, 0.580
119.417000, 239061305, 39.56059782, -86.08007932, 210.88823711, 18.653, 0.580
119.517000, 239061405, 39.56059588, -86.08005800, 210.86965981, 18.598, 0.580
119.617000, 239061505, 39.56059390, -86.08003662, 210.87455312, 18.514, 0.580
119.717000, 239061605, 39.56059243, -86.08001516, 210.85067417, 18.512, 0.580
119.817000, 239061705, 39.56059122, -86.07999401, 210.87843259, 18.333, 0.580
119.917000, 239061805, 39.56059043, -86.07997262, 210.88476881, 18.358, 0.580
120.017000, 239061905, 39.56058943, -86.07995149, 210.87034801, 18.224, 0.580
120.117000, 239062005, 39.56058912, -86.07993035, 210.87992038, 18.198, 0.580
120.217000, 239062105, 39.56058877, -86.07990915, 210.88890980, 18.148, 0.580
120.317000, 239062205, 39.56058837, -86.07988829, 210.86912090, 18.115, 0.580
120.417000, 239062305, 39.56058829, -86.07986721, 210.91290027, 18.111, 0.580
120.517000, 239062405, 39.56058786, -86.07984649, 210.93717039, 17.964, 0.580
120.617000, 239062505, 39.56058754, -86.07982577, 210.95074682, 17.870, 0.580
120.717000, 239062605, 39.56058720, -86.07980568, 210.97831996, 17.496, 0.580
120.817000, 239062705, 39.56058675, -86.07978611, 210.98290036, 17.053, 0.580
120.917000, 239062805, 39.56058636, -86.07976735, 211.02720946, 16.391, 0.580
121.017000, 239062905, 39.56058614, -86.07974937, 211.06025785, 15.722, 0.580
121.117000, 239063005, 39.56058595, -86.07973177, 211.10363542, 15.337, 0.580
121.217000, 239063105, 39.56058625, -86.07971461, 211.09489607, 14.992, 0.580
121.317000, 239063205, 39.56058671, -86.07969794, 211.08139911, 14.563, 0.580
121.417000, 239063305, 39.56058717, -86.07968167, 211.12220923, 14.205, 0.580
121.517000, 239063405, 39.56058816, -86.07966586, 211.14212391, 13.798, 0.580
121.617000, 239063505, 39.56058915, -86.07965079, 211.13154254, 13.270, 0.580
121.717000, 239063605, 39.56059074, -86.07963628, 211.14105682, 12.756, 0.580
121.817000, 239063705, 39.56059271, -86.07962243, 211.14177967, 12.209, 0.580
121.917000, 239063805, 39.56059581, -86.07960938, 211.17069013, 11.717, 0.580
122.017000, 239063905, 39.56059984, -86.07959677, 211.22627750, 11.449, 0.580
122.117000, 239064005, 39.56060457, -86.07958533, 211.20015029, 11.065, 0.580
122.217000, 239064105, 39.56060927, -86.07957482, 211.17485141, 10.612, 0.580
122.317000, 239064205, 39.56061501, -86.07956472, 211.15936574, 10.480, 0.580
