time, itow, lat, lon, alt, speed, accuracy
40.981000, 231097480, 39.56135090, -86.07990398, 211.46582015, 8.681, 0.620
41.021000, 231097520, 39.56135106, -86.07990000, 211.45934356, 8.622, 0.620
41.061000, 231097560, 39.56135121, -86.07989590, 211.43933361, 8.524, 0.620
41.101000, 231097600, 39.56135124, -86.07989204, 211.41959192, 8.406, 0.620
41.141000, 231097640, 39.56135142, -86.07988841, 211.41153421, 8.204, 0.620
41.181000, 231097680, 39.56135141, -86.07988468, 211.41301732, 8.068, 0.620
41.221000, 231097720, 39.56135119, -86.07988094, 211.39539332, 7.937, 0.620
41.261000, 231097760, 39.56135118, -86.07987721, 211.39687646, 7.857, 0.620
41.301000, 231097800, 39.56135109, -86.07987371, 211.37687602, 7.749, 0.620
41.341000, 231097840, 39.56135088, -86.07987021, 211.35819795, 7.603, 0.620
41.381000, 231097880, 39.56135066, -86.07986682, 211.32493239, 7.401, 0.620
41.421000, 231097920, 39.56135031, -86.07986344, 211.29298921, 7.338, 0.620
41.461000, 231097960, 39.56135011, -86.07986005, 211.27378411, 7.248, 0.620
41.501000, 231098000, 39.56134972, -86.07985680, 211.26306571, 7.141, 0.620
41.541000, 231098040, 39.56134927, -86.07985356, 211.26003872, 7.066, 0.620
41.581000, 231098080, 39.56134876, -86.07985043, 211.25011563, 6.944, 0.620
41.621000, 231098120, 39.56134838, -86.07984730, 211.23887021, 6.821, 0.620
41.661000, 231098160, 39.56134792, -86.07984439, 211.20614119, 6.690, 0.620
41.701000, 231098200, 39.56134741, -86.07984149, 211.18110357, 6.573, 0.620
41.741000, 231098240, 39.56134677, -86.07983871, 211.15686125, 6.454, 0.620
41.781000, 231098280, 39.56134606, -86.07983582, 211.12677697, 6.391, 0.620
41.821000, 231098320, 39.56134537, -86.07983328, 211.10917193, 6.232, 0.620
41.861000, 231098360, 39.56134482, -86.07983062, 211.10483205, 6.081, 0.620
41.901000, 231098400, 39.56134402, -86.07982810, 211.10260982, 6.033, 0.620
41.941000, 231098440, 39.56134307, -86.07982569, 211.07306201, 5.942, 0.620
41.981000, 231098480, 39.56134232, -86.07982338, 211.04803383, 5.795, 0.620
42.021000, 231098520, 39.56134159, -86.07982098, 211.05165359, 5.692, 0.620
42.061000, 231098560, 39.56134080, -86.07981857, 211.04890432, 5.609, 0.620
42.101000, 231098600, 39.56133994, -86.07981640, 211.03873188, 5.529, 0.620
42.141000, 231098640, 39.56133908, -86.07981411, 211.02908652, 5.540, 0.620
42.181000, 231098680, 39.56133809, -86.07981172, 211.03535102, 5.547, 0.620
42.221000, 231098720, 39.56133723, -86.07980943, 211.02570567, 5.544, 0.620
42.261000, 231098760, 39.56133625, -86.07980726, 211.01685562, 5.456, 0.620
42.301000, 231098800, 39.56133514, -86.07980522, 211.00880085, 5.406, 0.620
42.341000, 231098840, 39.56133410, -86.07980329, 211.00658807, 5.306, 0.620
42.381000, 231098880, 39.56133312, -86.07980124, 210.99721096, 5.281, 0.620
42.421000, 231098920, 39.56133189, -86.07979921, 210.99047858, 5.315, 0.620
42.461000, 231098960, 39.56133081, -86.07979730, 211.01001763, 5.333, 0.620
42.501000, 231099000, 39.56132959, -86.07979539, 211.01681862, 5.316, 0.620
42.541000, 231099040, 39.56132829, -86.07979347, 211.00319015, 5.292, 0.620
42.581000, 231099080, 39.56132708, -86.07979179, 211.00893701, 5.245, 0.620
42.621000, 231099120, 39.56132579, -86.07979000, 211.00884191, 5.178, 0.620
42.661000, 231099160, 39.56132456, -86.07978820, 211.00105542, 5.155, 0.620
42.701000, 231099200, 39.56132335, -86.07978640, 211.00732937, 5.178, 0.620
42.741000, 231099240, 39.56132200, -86.07978461, 211.00086526, 5.226, 0.620
42.781000, 231099280, 39.56132056, -86.07978292, 210.97344461, 5.220, 0.620
42.821000, 231099320, 39.56131929, -86.07978148, 210.97176832, 5.171, 0.620
42.861000, 231099360, 39.56131790, -86.07978005, 210.98547483, 5.078, 0.620
42.901000, 231099400, 39.56131638, -86.07977862, 210.98644328, 5.096, 0.620
42.941000, 231099440, 39.56131493, -86.07977731, 210.99325369, 5.081, 0.620
42.981000, 231099480, 39.56131341, -86.07977611, 210.99316800, 5.031, 0.620
43.021000, 231099520, 39.56131201, -86.07977479, 210.99228703, 4.993, 0.610
43.061000, 231099560, 39.56131063, -86.07977347, 211.00546650, 4.924, 0.610
43.101000, 231099600, 39.56130919, -86.07977228, 211.02581029, 4.889, 0.610
43.141000, 231099640, 39.56130767, -86.07977109, 211.02572463, 4.862, 0.610
43.181000, 231099680, 39.56130630, -86.07977001, 211.03784996, 4.833, 0.610
43.221000, 231099720, 39.56130481, -86.07976872, 211.08047268, 4.851, 0.610
43.261000, 231099760, 39.56130332, -86.07976788, 211.09286623, 4.832, 0.610
43.301000, 231099800, 39.56130188, -86.07976691, 211.09809547, 4.767, 0.610
43.341000, 231099840, 39.56130038, -86.07976584, 211.11154319, 4.763, 0.610
43.381000, 231099880, 39.56129895, -86.07976500, 211.13030580, 4.734, 0.610
43.421000, 231099920, 39.56129739, -86.07976415, 211.13633034, 4.664, 0.610
43.461000, 231099960, 39.56129602, -86.07976331, 211.14740156, 4.610, 0.610
43.501000, 231100000, 39.56129440, -86.07976247, 211.16111751, 4.676, 0.610
43.541000, 231100040, 39.56129278, -86.07976186, 211.15971889, 4.697, 0.610
43.581000, 231100080, 39.56129129, -86.07976125, 211.17105833, 4.644, 0.610
43.621000, 231100120, 39.56128979, -86.07976064, 211.16833735, 4.515, 0.610
43.661000, 231100160, 39.56128843, -86.07976014, 211.17782736, 4.447, 0.610
43.701000, 231100200, 39.56128689, -86.07975976, 211.18174363, 4.392, 0.610
43.741000, 231100240, 39.56128541, -86.07975950, 211.19150187, 4.361, 0.610
43.781000, 231100280, 39.56128386, -86.07975912, 211.19541815, 4.330, 0.610
43.821000, 231100320, 39.56128239, -86.07975874, 211.20570347, 4.371, 0.610
43.861000, 231100360, 39.56128078, -86.07975838, 211.21731116, 4.421, 0.610
43.901000, 231100400, 39.56127927, -86.07975809, 211.18488811, 4.432, 0.610
43.941000, 231100440, 39.56127777, -86.07975770, 211.16705258, 4.363, 0.610
43.981000, 231100480, 39.56127621, -86.07975743, 211.15638138, 4.359, 0.610
44.021000, 231100520, 39.56127467, -86.07975728, 211.15924354, 4.410, 0.610
44.061000, 231100560, 39.56127311, -86.07975702, 211.14857235, 4.460, 0.610
44.101000, 231100600, 39.56127157, -86.07975710, 211.13631993, 4.342, 0.610
44.141000, 231100640, 39.56127021, -86.07975694, 211.13016833, 4.308, 0.610
44.181000, 231100680, 39.56126878, -86.07975700, 211.10253311, 4.257, 0.610
44.221000, 231100720, 39.56126725, -86.07975709, 211.10434114, 4.268, 0.610
44.261000, 231100760, 39.56126579, -86.07975717, 211.11251820, 4.232, 0.610
44.301000, 231100800, 39.56126427, -86.07975727, 211.12838666, 4.297, 0.610
44.341000, 231100840, 39.56126279, -86.07975735, 211.12250329, 4.324, 0.610
44.381000, 231100880, 39.56126132, -86.07975765, 211.10150535, 4.282, 0.610
44.421000, 231100920, 39.56126004, -86.07975818, 211.08449991, 4.251, 0.610
44.461000, 231100960, 39.56125850, -86.07975838, 211.07172045, 4.231, 0.610
44.501000, 231101000, 39.56125697, -86.07975880, 211.05788685, 4.283, 0.610
44.541000, 231101040, 39.56125550, -86.07975912, 211.05094935, 4.344, 0.610
44.581000, 231101080, 39.56125397, -86.07975954, 211.03711575, 4.422, 0.610
44.621000, 231101120, 39.56125237, -86.07975986, 211.03150064, 4.435, 0.610
44.661000, 231101160, 39.56125091, -86.07976029, 211.02403608, 4.462, 0.610
44.701000, 231101200, 39.56124940, -86.07976108, 211.02268169, 4.492, 0.610
44.741000, 231101240, 39.56124794, -86.07976162, 211.01469006, 4.552, 0.610
44.781000, 231101280, 39.56124629, -86.07976240, 211.00059764, 4.581, 0.610
44.821000, 231101320, 39.56124471, -86.07976295, 210.99392840, 4.686, 0.610
44.861000, 231101360, 39.56124313, -86.07976362, 210.98673208, 4.729, 0.610
44.901000, 231101400, 39.56124158, -86.07976454, 211.00660248, 4.738, 0.610
44.941000, 231101440, 39.56124001, -86.07976533, 211.01293953, 4.810, 0.610
44.981000, 231101480, 39.56123825, -86.07976601, 211.01475702, 4.856, 0.610
45.021000, 231101520, 39.56123675, -86.07976681, 211.02746311, 4.877, 0.610
45.061000, 231101560, 39.56123521, -86.07976795, 211.04627938, 4.902, 0.610
45.101000, 231101600, 39.56123351, -86.07976875, 211.05393883, 4.966, 0.610
45.141000, 231101640, 39.56123181, -86.07976989, 211.03189620, 5.043, 0.610
45.181000, 231101680, 39.56123019, -86.07977103, 211.03028304, 5.152, 0.610
45.221000, 231101720, 39.56122858, -86.07977229, 211.04220323, 5.201, 0.610
45.261000, 231101760, 39.56122689, -86.07977321, 211.04933564, 5.234, 0.610
45.301000, 231101800, 39.56122540, -86.07977446, 211.04587304, 5.227, 0.610
45.341000, 231101840, 39.56122367, -86.07977550, 211.07423021, 5.297, 0.610
45.381000, 231101880, 39.56122219, -86.07977688, 211.08430098, 5.275, 0.610
45.421000, 231101920, 39.56122075, -86.07977812, 211.07314699, 5.296, 0.610
45.461000, 231101960, 39.56121909, -86.07977939, 211.09275863, 5.332, 0.610
45.501000, 231102000, 39.56121735, -86.07978055, 211.10652833, 5.382, 0.610
45.541000, 231102040, 39.56121580, -86.07978180, 211.11075717, 5.381, 0.610
45.581000, 231102080, 39.56121412, -86.07978317, 211.10172090, 5.409, 0.610
45.621000, 231102120, 39.56121265, -86.07978444, 211.12637921, 5.375, 0.610
45.661000, 231102160, 39.56121104, -86.07978582, 211.13777241, 5.366, 0.610
45.701000, 231102200, 39.56120951, -86.07978720, 211.15553463, 5.411, 0.610
45.741000, 231102240, 39.56120791, -86.07978870, 211.16640077, 5.447, 0.610
45.781000, 231102280, 39.56120618, -86.07979008, 211.17911637, 5.520, 0.610
45.821000, 231102320, 39.56120462, -86.07979145, 211.16875776, 5.521, 0.610
45.861000, 231102360, 39.56120295, -86.07979294, 211.17325490, 5.482, 0.610
45.901000, 231102400, 39.56120141, -86.07979432, 211.17695673, 5.488, 0.610
45.941000, 231102440, 39.56119980, -86.07979570, 211.18834998, 5.488, 0.610
45.981000, 231102480, 39.56119814, -86.07979709, 211.20743464, 5.530, 0.610
46.021000, 231102520, 39.56119640, -86.07979847, 211.20608986, 5.538, 0.610
46.061000, 231102560, 39.56119458, -86.07979973, 211.19890314, 5.593, 0.610
46.101000, 231102600, 39.56119290, -86.07980110, 211.18986697, 5.613, 0.610
46.141000, 231102640, 39.56119122, -86.07980271, 211.17977666, 5.657, 0.610
46.180000, 231102680, 39.56118948, -86.07980397, 211.17895898, 5.675, 0.610
46.220000, 231102720, 39.56118768, -86.07980536, 211.18530565, 5.677, 0.610
46.260000, 231102760, 39.56118600, -86.07980662, 211.19085701, 5.699, 0.610
46.300000, 231102800, 39.56118419, -86.07980800, 211.18314327, 5.731, 0.610
46.340000, 231102840, 39.56118245, -86.07980950, 211.18127149, 5.774, 0.610
46.380000, 231102880, 39.56118057, -86.07981088, 211.16718874, 5.788, 0.600
46.420000, 231102920, 39.56117876, -86.07981215, 211.17406253, 5.830, 0.600
46.460000, 231102960, 39.56117688, -86.07981342, 211.16050688, 5.833, 0.600
46.500000, 231103000, 39.56117507, -86.07981480, 211.15279318, 5.840, 0.600
46.540000, 231103040, 39.56117331, -86.07981606, 211.13791514, 5.791, 0.600
46.580000, 231103080, 39.56117164, -86.07981744, 211.14293950, 5.822, 0.600
46.620000, 231103120, 39.56116964, -86.07981883, 211.14423963, 5.857, 0.600
46.660000, 231103160, 39.56116782, -86.07982010, 211.13705304, 5.934, 0.600
46.700000, 231103200, 39.56116581, -86.07982125, 211.12534690, 5.938, 0.600
46.740000, 231103240, 39.56116380, -86.07982230, 211.12822827, 5.999, 0.600
46.780000, 231103280, 39.56116200, -86.07982369, 211.13457506, 5.954, 0.600
46.820000, 231103320, 39.56116011, -86.07982484, 211.12154655, 5.923, 0.600
46.860000, 231103360, 39.56115823, -86.07982610, 211.10799099, 5.901, 0.600
46.900000, 231103400, 39.56115628, -86.07982737, 211.10212684, 5.946, 0.600
46.940000, 231103440, 39.56115420, -86.07982853, 211.08405175, 6.067, 0.600
46.980000, 231103480, 39.56115221, -86.07982970, 211.10046653, 6.086, 0.600
47.020000, 231103520, 39.56115022, -86.07983099, 211.11635426, 6.091, 0.600
47.060000, 231103560, 39.56114820, -86.07983215, 211.10464820, 6.130, 0.600
47.100000, 231103600, 39.56114606, -86.07983319, 211.09479163, 6.154, 0.600
47.140000, 231103640, 39.56114411, -86.07983423, 211.08998168, 6.142, 0.600
47.180000, 231103680, 39.56114197, -86.07983540, 211.07959806, 6.171, 0.600
47.220000, 231103720, 39.56113977, -86.07983635, 211.09202042, 6.240, 0.600
47.260000, 231103760, 39.56113775, -86.07983750, 211.08031442, 6.244, 0.600
47.300000, 231103800, 39.56113558, -86.07983853, 211.04233704, 6.316, 0.600
47.340000, 231103840, 39.56113350, -86.07983923, 211.04043074, 6.243, 0.600
47.380000, 231103880, 39.56113134, -86.07983993, 211.03215543, 6.254, 0.600
47.420000, 231103920, 39.56112911, -86.07984063, 211.01751113, 6.294, 0.600
47.460000, 231103960, 39.56112689, -86.07984122, 211.01745433, 6.272, 0.600
47.500000, 231104000, 39.56112468, -86.07984171, 211.03198504, 6.247, 0.600
47.540000, 231104040, 39.56112252, -86.07984229, 211.02423684, 6.241, 0.600
47.580000, 231104080, 39.56112030, -86.07984288, 211.02418007, 6.292, 0.600
47.620000, 231104120, 39.56111806, -86.07984335, 211.01058995, 6.276, 0.600
47.660000, 231104160, 39.56111588, -86.07984381, 210.98930842, 6.261, 0.600
47.700000, 231104200, 39.56111379, -86.07984428, 210.98845634, 6.225, 0.600
47.740000, 231104240, 39.56111161, -86.07984440, 210.98281645, 6.147, 0.600
47.780000, 231104280, 39.56110937, -86.07984441, 210.98539507, 6.146, 0.600
47.820000, 231104320, 39.56110719, -86.07984453, 210.97975520, 6.145, 0.600
47.860000, 231104360, 39.56110501, -86.07984453, 210.97464241, 6.148, 0.600
47.900000, 231104400, 39.56110277, -86.07984454, 210.97722106, 6.138, 0.600
47.940000, 231104440, 39.56110059, -86.07984455, 210.97210828, 6.138, 0.600
47.980000, 231104480, 39.56109839, -86.07984443, 210.95346216, 6.126, 0.600
48.020000, 231104520, 39.56109609, -86.07984421, 210.96478639, 6.131, 0.600
48.060000, 231104560, 39.56109389, -86.07984375, 210.96178191, 6.171, 0.600
48.100000, 231104600, 39.56109182, -86.07984351, 210.94234047, 6.110, 0.600
48.140000, 231104640, 39.56108962, -86.07984305, 210.93933602, 6.087, 0.600
48.180000, 231104680, 39.56108737, -86.07984271, 210.94349593, 6.107, 0.600
48.220000, 231104720, 39.56108517, -86.07984225, 210.94049149, 6.071, 0.600
48.260000, 231104760, 39.56108311, -86.07984155, 210.95127921, 6.001, 0.600
48.300000, 231104800, 39.56108104, -86.07984108, 210.94695237, 6.054, 0.600
48.340000, 231104840, 39.56107876, -86.07984051, 210.93810603, 6.077, 0.610
48.380000, 231104880, 39.56107669, -86.07984004, 210.93377921, 6.042, 0.610
48.420000, 231104920, 39.56107454, -86.07983922, 210.92466460, 6.038, 0.610
48.460000, 231104960, 39.56107246, -86.07983852, 210.92139194, 6.010, 0.610
48.500000, 231105000, 39.56107038, -86.07983770, 210.91864635, 5.959, 0.610
48.540000, 231105040, 39.56106843, -86.07983665, 210.92969291, 5.968, 0.610
48.580000, 231105080, 39.56106628, -86.07983561, 210.93569291, 5.986, 0.610
48.620000, 231105120, 39.56106427, -86.07983468, 210.93984342, 5.942, 0.610
48.660000, 231105160, 39.56106230, -86.07983362, 210.93682958, 5.893, 0.610
48.700000, 231105200, 39.56106041, -86.07983256, 210.94018476, 5.878, 0.610
48.740000, 231105240, 39.56105839, -86.07983151, 210.94486236, 5.893, 0.610
48.780000, 231105280, 39.56105630, -86.07983024, 210.95828554, 5.940, 0.610
48.820000, 231105320, 39.56105441, -86.07982918, 210.96164074, 5.890, 0.610
48.860000, 231105360, 39.56105258, -86.07982801, 210.97189202, 5.830, 0.610
48.900000, 231105400, 39.56105067, -86.07982660, 210.97682845, 5.807, 0.610
48.940000, 231105440, 39.56104890, -86.07982531, 210.97991539, 5.768, 0.610
48.980000, 231105480, 39.56104699, -86.07982390, 210.98485183, 5.765, 0.610
49.020000, 231105520, 39.56104529, -86.07982260, 210.99430779, 5.738, 0.610
49.060000, 231105560, 39.56104351, -86.07982119, 210.99792182, 5.722, 0.610
49.100000, 231105600, 39.56104173, -86.07981989, 211.00100879, 5.718, 0.610
49.140000, 231105640, 39.56103989, -86.07981859, 210.99772677, 5.679, 0.610
49.180000, 231105680, 39.56103830, -86.07981706, 211.00691448, 5.602, 0.610
49.220000, 231105720, 39.56103659, -86.07981553, 211.01742461, 5.545, 0.610
49.260000, 231105760, 39.56103505, -86.07981386, 211.01944797, 5.571, 0.610
49.300000, 231105800, 39.56103339, -86.07981233, 211.02226670, 5.560, 0.610
49.340000, 231105840, 39.56103167, -86.07981079, 211.01871644, 5.561, 0.610
49.380000, 231105880, 39.56103019, -86.07980912, 211.01304839, 5.553, 0.610
49.420000, 231105920, 39.56102872, -86.07980745, 211.00738036, 5.513, 0.610
49.460000, 231105960, 39.56102712, -86.07980590, 211.00250769, 5.491, 0.610
49.500000, 231106000, 39.56102569, -86.07980445, 210.97403367, 5.426, 0.610
49.540000, 231106040, 39.56102416, -86.07980290, 210.97553001, 5.375, 0.610
49.580000, 231106080, 39.56102288, -86.07980111, 210.97543564, 5.347, 0.610
49.620000, 231106120, 39.56102139, -86.07979943, 210.95570722, 5.339, 0.610
49.660000, 231106160, 39.56102011, -86.07979787, 210.95455871, 5.285, 0.610
49.700000, 231106200, 39.56101876, -86.07979608, 210.94809537, 5.278, 0.610
49.740000, 231106240, 39.56101736, -86.07979418, 210.96391096, 5.295, 0.610
49.780000, 231106280, 39.56101595, -86.07979240, 210.96513906, 5.329, 0.610
49.820000, 231106320, 39.56101462, -86.07979062, 210.98679659, 5.267, 0.610
49.860000, 231106360, 39.56101327, -86.07978872, 210.99492078, 5.266, 0.610
49.900000, 231106400, 39.56101187, -86.07978660, 211.02585097, 5.373, 0.610
49.940000, 231106440, 39.56101058, -86.07978480, 211.01169625, 5.358, 0.610
49.980000, 231106480, 39.56100941, -86.07978299, 210.99621909, 5.373, 0.610
50.020000, 231106520, 39.56100811, -86.07978096, 210.99717895, 5.359, 0.610
50.060000, 231106560, 39.56100678, -86.07977873, 211.03500525, 5.411, 0.610
50.100000, 231106600, 39.56100556, -86.07977670, 211.04233412, 5.426, 0.610
50.140000, 231106640, 39.56100442, -86.07977469, 211.07009242, 5.382, 0.610
50.180000, 231106680, 39.56100331, -86.07977264, 211.06203845, 5.377, 0.610
50.220000, 231106720, 39.56100214, -86.07977061, 211.06167591, 5.339, 0.610
50.260000, 231106760, 39.56100110, -86.07976868, 211.04540345, 5.290, 0.610
50.300000, 231106800, 39.56099995, -86.07976677, 211.05857427, 5.215, 0.610
50.340000, 231106840, 39.56099897, -86.07976461, 211.06378539, 5.189, 0.610
50.380000, 231106880, 39.56099790, -86.07976259, 211.09791273, 5.187, 0.610
50.420000, 231106920, 39.56099701, -86.07976056, 211.12302620, 5.103, 0.610
50.460000, 231106960, 39.56099599, -86.07975864, 211.13487462, 5.066, 0.610
50.500000, 231107000, 39.56099489, -86.07975660, 211.14088112, 5.091, 0.610
50.540000, 231107040, 39.56099399, -86.07975456, 211.15193419, 5.063, 0.610
50.580000, 231107080, 39.56099308, -86.07975251, 211.14892684, 5.068, 0.610
50.620000, 231107120, 39.56099210, -86.07975058, 211.13902343, 5.078, 0.610
50.660000, 231107160, 39.56099120, -86.07974854, 211.15007651, 5.023, 0.610
50.700000, 231107200, 39.56099043, -86.07974649, 211.15980717, 4.985, 0.610
50.740000, 231107240, 39.56098952, -86.07974432, 211.15732693, 5.027, 0.610
50.780000, 231107280, 39.56098860, -86.07974250, 211.13920502, 4.970, 0.610
50.820000, 231107320, 39.56098783, -86.07974045, 211.14893569, 4.915, 0.610
50.860000, 231107360, 39.56098699, -86.07973829, 211.16688489, 4.991, 0.610
50.900000, 231107400, 39.56098622, -86.07973624, 211.17661557, 4.932, 0.610
50.940000, 231107440, 39.56098552, -86.07973430, 211.19218817, 4.792, 0.610
