time, itow, lat, lon, alt, speed, accuracy
68.222000, 241383720, 39.56100974, -86.07912840, 209.24052519, 2.670, 1.150
68.262000, 241383760, 39.56101068, -86.07912705, 209.20762372, 2.665, 1.150
68.302000, 241383800, 39.56101142, -86.07912562, 209.23413595, 2.721, 1.150
68.342000, 241383840, 39.56101199, -86.07912452, 209.20414745, 2.661, 1.150
68.382000, 241383880, 39.56101251, -86.07912354, 209.18132321, 2.565, 1.150
68.422000, 241383920, 39.56101300, -86.07912232, 209.13143246, 2.572, 1.150
68.462000, 241383960, 39.56101359, -86.07912134, 209.11497722, 2.521, 1.150
68.502000, 241384000, 39.56101313, -86.07912056, 209.13032608, 2.343, 1.150
68.542000, 241384040, 39.56101320, -86.07911961, 209.10510013, 2.244, 1.150
68.582000, 241384080, 39.56101271, -86.07911881, 209.09232815, 2.069, 1.160
68.622000, 241384120, 39.56101283, -86.07911774, 209.05993795, 2.145, 1.160
68.662000, 241384160, 39.56101285, -86.07911691, 209.04187626, 2.073, 1.160
68.702000, 241384200, 39.56101269, -86.07911621, 209.03230126, 1.967, 1.160
68.742000, 241384240, 39.56101266, -86.07911552, 209.03546425, 1.889, 1.150
68.782000, 241384280, 39.56101309, -86.07911480, 209.04102896, 1.860, 1.150
68.822000, 241384320, 39.56101334, -86.07911387, 209.07072226, 1.848, 1.150
68.862000, 241384360, 39.56101331, -86.07911317, 209.07388525, 1.782, 1.150
68.982000, 241384480, 39.56101298, -86.07911091, 209.16506694, 1.615, 1.150
69.022000, 241384520, 39.56101316, -86.07911010, 209.18786409, 1.584, 1.150
69.062000, 241384560, 39.56101353, -86.07910939, 209.20112022, 1.587, 1.150
69.102000, 241384600, 39.56101371, -86.07910880, 209.20880262, 1.532, 1.150
69.142000, 241384640, 39.56101380, -86.07910820, 209.19605561, 1.474, 1.150
69.182000, 241384680, 39.56101390, -86.07910749, 209.18383576, 1.451, 1.160
69.222000, 241384720, 39.56101381, -86.07910691, 209.18010259, 1.390, 1.160
69.262000, 241384760, 39.56101360, -86.07910668, 209.17611036, 1.226, 1.160
69.302000, 241384800, 39.56101351, -86.07910633, 209.15726244, 1.098, 1.160
69.342000, 241384840, 39.56101331, -86.07910576, 209.16891213, 1.155, 1.160
69.382000, 241384880, 39.56101316, -86.07910519, 209.17287039, 1.177, 1.160
69.422000, 241384920, 39.56101274, -86.07910478, 209.22881902, 1.111, 1.160
69.462000, 241384960, 39.56101257, -86.07910447, 209.26753521, 1.057, 1.160
69.502000, 241385000, 39.56101264, -86.07910401, 209.29007329, 1.048, 1.170
69.542000, 241385040, 39.56101231, -86.07910357, 209.30251823, 1.040, 1.170
69.582000, 241385080, 39.56101233, -86.07910308, 209.26881464, 1.011, 1.170
69.622000, 241385120, 39.56101230, -86.07910261, 209.25686289, 0.992, 1.170
69.662000, 241385160, 39.56101222, -86.07910214, 209.25260256, 0.984, 1.180
69.702000, 241385200, 39.56101222, -86.07910180, 209.26824448, 0.923, 1.180
69.742000, 241385240, 39.56101212, -86.07910145, 209.24939657, 0.915, 1.180
69.782000, 241385280, 39.56101209, -86.07910098, 209.23744482, 0.926, 1.180
69.822000, 241385320, 39.56101207, -86.07910050, 209.22549307, 0.927, 1.180
69.862000, 241385360, 39.56101210, -86.07910026, 209.20479556, 0.858, 1.190
69.902000, 241385400, 39.56101097, -86.07910017, 209.15329149, 0.892, 1.190
69.942000, 241385440, 39.56101047, -86.07909960, 209.12540478, 0.989, 1.190
69.982000, 241385480, 39.56101011, -86.07909947, 209.08002655, 0.915, 1.190
70.022000, 241385520, 39.56100939, -86.07909905, 209.08237837, 1.015, 1.190
70.062000, 241385560, 39.56100901, -86.07909869, 209.02399406, 1.070, 1.200
70.102000, 241385600, 39.56100894, -86.07909841, 208.95474630, 0.944, 1.200
70.142000, 241385640, 39.56100859, -86.07909830, 208.92342849, 0.883, 1.200
70.182000, 241385680, 39.56100841, -86.07909787, 208.96267185, 0.945, 1.200
70.222000, 241385720, 39.56100858, -86.07909727, 208.95629384, 0.977, 1.200
70.262000, 241385760, 39.56100899, -86.07909688, 208.93215622, 0.922, 1.210
70.302000, 241385800, 39.56100903, -86.07909641, 208.92657346, 0.901, 1.210
70.342000, 241385840, 39.56100887, -86.07909605, 208.90135656, 0.901, 1.210
70.382000, 241385880, 39.56100903, -86.07909568, 208.87986379, 0.890, 1.210
70.422000, 241385920, 39.56100899, -86.07909520, 208.85385163, 0.896, 1.210
70.462000, 241385960, 39.56100919, -86.07909470, 208.81113419, 0.890, 1.220
70.502000, 241386000, 39.56100955, -86.07909432, 208.79468799, 0.806, 1.220
70.542000, 241386040, 39.56100988, -86.07909392, 208.75012095, 0.723, 1.220
70.582000, 241386080, 39.56101000, -86.07909414, 208.73368377, 0.541, 1.220
70.622000, 241386120, 39.56101017, -86.07909400, 208.71113667, 0.476, 1.220
70.662000, 241386160, 39.56100989, -86.07909388, 208.68618785, 0.490, 1.220
70.702000, 241386200, 39.56100910, -86.07909368, 208.66705592, 0.553, 1.220
70.742000, 241386240, 39.56100825, -86.07909349, 208.65561542, 0.623, 1.220
70.782000, 241386280, 39.56100810, -86.07909337, 208.64340460, 0.577, 1.230
70.822000, 241386320, 39.56100796, -86.07909337, 208.63066661, 0.527, 1.230
70.862000, 241386360, 39.56100849, -86.07909331, 208.57550421, 0.460, 1.230
70.902000, 241386400, 39.56100927, -86.07909255, 208.54898081, 0.482, 1.230
70.942000, 241386440, 39.56100974, -86.07909242, 208.58003052, 0.426, 1.230
70.982000, 241386480, 39.56100999, -86.07909252, 208.56279808, 0.371, 1.230
71.022000, 241386520, 39.56100977, -86.07909285, 208.51398875, 0.292, 1.240
71.062000, 241386560, 39.56100942, -86.07909334, 208.52990778, 0.250, 1.240
71.102000, 241386600, 39.56101039, -86.07909426, 208.58673553, 0.343, 1.240
71.142000, 241386640, 39.56101041, -86.07909511, 208.64697845, 0.477, 1.240
71.182000, 241386680, 39.56101139, -86.07909636, 208.68816428, 0.762, 1.240
71.222000, 241386720, 39.56101079, -86.07909756, 208.67544432, 0.919, 1.250
71.262000, 241386760, 39.56101025, -86.07909875, 208.66909337, 1.073, 1.250
71.302000, 241386800, 39.56100951, -86.07909949, 208.67386493, 1.115, 1.250
71.342000, 241386840, 39.56100941, -86.07909947, 208.62531468, 1.018, 1.250
71.382000, 241386880, 39.56100998, -86.07909889, 208.50063644, 0.795, 1.250
71.422000, 241386920, 39.56101022, -86.07909955, 208.45264732, 0.884, 1.250
71.462000, 241386960, 39.56100978, -86.07909969, 208.44971844, 0.824, 1.250
71.502000, 241387000, 39.56100947, -86.07909910, 208.41281788, 0.659, 1.250
71.542000, 241387040, 39.56100929, -86.07909850, 208.37459489, 0.492, 1.250
71.582000, 241387080, 39.56100918, -86.07909780, 208.35732848, 0.322, 1.250
71.622000, 241387120, 39.56100928, -86.07909648, 208.31193222, 0.291, 1.250
71.662000, 241387160, 39.56100971, -86.07909481, 208.28590202, 0.507, 1.250
71.702000, 241387200, 39.56101027, -86.07909363, 208.32037382, 0.705, 1.250
71.742000, 241387240, 39.56101093, -86.07909232, 208.32592953, 0.898, 1.260
71.782000, 241387280, 39.56101136, -86.07909126, 208.34713617, 1.045, 1.260
71.822000, 241387320, 39.56101112, -86.07909106, 208.37895620, 0.972, 1.260
71.862000, 241387360, 39.56101108, -86.07909046, 208.35347121, 0.991, 1.260
71.902000, 241387400, 39.56101098, -86.07909021, 208.32003571, 0.939, 1.260
71.942000, 241387440, 39.56101069, -86.07908986, 208.29614124, 0.895, 1.260
71.982000, 241387480, 39.56101023, -86.07909000, 208.27915194, 0.768, 1.260
72.022000, 241387520, 39.56100940, -86.07909077, 208.32742719, 0.553, 1.260
72.062000, 241387560, 39.56100868, -86.07909152, 208.34625916, 0.389, 1.260
72.102000, 241387600, 39.56100822, -86.07909204, 208.39162146, 0.372, 1.260
72.142000, 241387640, 39.56100819, -86.07909207, 208.42743372, 0.350, 1.270
72.182000, 241387680, 39.56100827, -86.07909189, 208.52691099, 0.311, 1.270
72.222000, 241387720, 39.56100847, -86.07909181, 208.61047824, 0.273, 1.270
72.262000, 241387760, 39.56100869, -86.07909160, 208.65876040, 0.222, 1.270
72.302000, 241387800, 39.56100871, -86.07909165, 208.75081433, 0.214, 1.270
72.342000, 241387840, 39.56100835, -86.07909181, 208.78237529, 0.257, 1.270
72.382000, 241387880, 39.56100817, -86.07909160, 208.80650390, 0.266, 1.270
