time, itow, lat, lon, alt, speed, accuracy
74.795000, 241089080, 39.56170926, -86.07918424, 201.45669270, 16.129, 1.290
74.835000, 241089120, 39.56171136, -86.07919072, 201.37869039, 16.038, 1.290
74.875000, 241089160, 39.56171303, -86.07919712, 201.32693385, 15.842, 1.290
74.915000, 241089200, 39.56171411, -86.07920417, 201.30727378, 15.736, 1.290
74.955000, 241089240, 39.56171522, -86.07921141, 201.23668681, 15.696, 1.290
74.995000, 241089280, 39.56171631, -86.07921925, 201.19927640, 15.793, 1.290
75.035000, 241089320, 39.56171760, -86.07922698, 201.16744004, 15.854, 1.290
75.075000, 241089360, 39.56171830, -86.07923527, 201.24622085, 15.981, 1.290
75.115000, 241089400, 39.56171899, -86.07924382, 201.37382012, 16.136, 1.290
75.155000, 241089440, 39.56171964, -86.07925215, 201.31783869, 16.268, 1.290
75.195000, 241089480, 39.56172062, -86.07925969, 201.15493900, 16.269, 1.290
75.235000, 241089520, 39.56172112, -86.07926919, 201.10269992, 16.635, 1.290
75.275000, 241089560, 39.56172130, -86.07927923, 201.31494778, 17.044, 1.290
75.315000, 241089600, 39.56172143, -86.07928912, 201.48554157, 17.380, 1.290
75.355000, 241089640, 39.56172152, -86.07929940, 201.51979165, 17.794, 1.290
75.395000, 241089680, 39.56172159, -86.07930998, 201.65273291, 18.209, 1.290
75.435000, 241089720, 39.56172155, -86.07931992, 201.70394733, 18.469, 1.290
75.475000, 241089760, 39.56172145, -86.07933021, 201.73315095, 18.792, 1.290
75.515000, 241089800, 39.56172189, -86.07934005, 201.65890173, 19.032, 1.280
75.555000, 241089840, 39.56172224, -86.07935000, 201.54963553, 19.282, 1.280
75.595000, 241089880, 39.56172264, -86.07935993, 201.43267810, 19.518, 1.280
75.635000, 241089920, 39.56172292, -86.07936913, 201.42684733, 19.515, 1.280
75.675000, 241089960, 39.56172303, -86.07937831, 201.38015760, 19.469, 1.280
75.715000, 241090000, 39.56172320, -86.07938659, 201.21566073, 19.270, 1.280
75.755000, 241090040, 39.56172341, -86.07939552, 201.14058230, 19.294, 1.280
75.795000, 241090080, 39.56172369, -86.07940422, 201.08698773, 19.189, 1.280
75.835000, 241090120, 39.56172376, -86.07941300, 201.15621262, 19.074, 1.280
75.875000, 241090160, 39.56172409, -86.07942175, 201.37930728, 18.943, 1.280
75.915000, 241090200, 39.56172441, -86.07943030, 201.46100251, 18.801, 1.280
75.955000, 241090240, 39.56172472, -86.07943899, 201.59204337, 18.710, 1.280
75.995000, 241090280, 39.56172479, -86.07944761, 201.58380218, 18.648, 1.280
76.035000, 241090320, 39.56172461, -86.07945602, 201.38693340, 18.575, 1.280
76.075000, 241090360, 39.56172461, -86.07946469, 201.07335534, 18.613, 1.280
76.115000, 241090400, 39.56172427, -86.07947312, 200.89956077, 18.563, 1.280
76.155000, 241090440, 39.56172358, -86.07948220, 200.81915148, 18.617, 1.280
76.195000, 241090480, 39.56172322, -86.07949114, 200.89950817, 18.671, 1.280
76.235000, 241090520, 39.56172292, -86.07950070, 200.87695697, 18.883, 1.280
76.275000, 241090560, 39.56172254, -86.07951026, 200.83397634, 19.077, 1.280
76.315000, 241090600, 39.56172230, -86.07951928, 200.67797622, 19.121, 1.280
76.355000, 241090640, 39.56172208, -86.07952824, 200.62861772, 19.113, 1.280
76.395000, 241090680, 39.56172223, -86.07953699, 200.64027985, 19.024, 1.280
76.435000, 241090720, 39.56172238, -86.07954585, 200.65141497, 18.973, 1.280
76.475000, 241090760, 39.56172255, -86.07955475, 200.53415686, 19.011, 1.280
76.515000, 241090800, 39.56172272, -86.07956376, 200.41637175, 19.070, 1.280
76.555000, 241090840, 39.56172230, -86.07957341, 200.31662296, 19.245, 1.280
76.595000, 241090880, 39.56172240, -86.07958251, 200.33439561, 19.245, 1.280
76.635000, 241090920, 39.56172245, -86.07959158, 200.29592659, 19.255, 1.280
76.675000, 241090960, 39.56172179, -86.07960102, 200.22799770, 19.354, 1.280
76.715000, 241091000, 39.56172185, -86.07961028, 200.11048114, 19.404, 1.270
76.755000, 241091040, 39.56172137, -86.07961975, 200.11153240, 19.510, 1.270
76.795000, 241091080, 39.56172139, -86.07962876, 199.96694934, 19.501, 1.270
76.835000, 241091120, 39.56172130, -86.07963785, 199.75922843, 19.513, 1.270
76.875000, 241091160, 39.56172178, -86.07964647, 199.78920378, 19.318, 1.270
76.915000, 241091200, 39.56172191, -86.07965571, 199.83457098, 19.309, 1.270
76.955000, 241091240, 39.56172210, -86.07966466, 199.80936800, 19.279, 1.270
76.995000, 241091280, 39.56172282, -86.07967321, 199.74464510, 19.132, 1.270
77.035000, 241091320, 39.56172355, -86.07968209, 199.83485522, 19.046, 1.270
77.075000, 241091360, 39.56172400, -86.07969085, 199.90011616, 18.945, 1.270
77.115000, 241091400, 39.56172517, -86.07969914, 200.00942463, 18.777, 1.270
77.155000, 241091440, 39.56172571, -86.07970798, 200.03065507, 18.764, 1.270
77.195000, 241091480, 39.56172611, -86.07971678, 199.96115387, 18.802, 1.270
77.235000, 241091520, 39.56172646, -86.07972570, 199.89881703, 18.851, 1.260
77.275000, 241091560, 39.56172693, -86.07973435, 199.77227907, 18.820, 1.260
77.315000, 241091600, 39.56172737, -86.07974301, 199.68155342, 18.739, 1.260
77.355000, 241091640, 39.56172730, -86.07975221, 199.64388127, 18.762, 1.260
77.395000, 241091680, 39.56172790, -86.07976093, 199.65794798, 18.740, 1.260
77.435000, 241091720, 39.56172859, -86.07976967, 199.70650476, 18.649, 1.260
77.475000, 241091760, 39.56172886, -86.07977841, 199.71684708, 18.619, 1.260
77.515000, 241091800, 39.56172855, -86.07978785, 199.68076568, 18.754, 1.260
77.555000, 241091840, 39.56172787, -86.07979744, 199.66218454, 18.892, 1.260
77.595000, 241091880, 39.56172738, -86.07980696, 199.72717096, 18.932, 1.260
77.635000, 241091920, 39.56172679, -86.07981667, 199.72849250, 19.091, 1.260
77.675000, 241091960, 39.56172568, -86.07982659, 199.64199505, 19.307, 1.260
77.715000, 241092000, 39.56172508, -86.07983626, 199.56532325, 19.483, 1.260
77.755000, 241092040, 39.56172461, -86.07984553, 199.42497736, 19.558, 1.260
77.795000, 241092080, 39.56172411, -86.07985490, 199.25598363, 19.690, 1.250
77.835000, 241092120, 39.56172360, -86.07986431, 199.13686267, 19.715, 1.250
77.875000, 241092160, 39.56172320, -86.07987369, 199.00235912, 19.778, 1.250
77.915000, 241092200, 39.56172283, -86.07988321, 198.89544950, 19.871, 1.250
77.955000, 241092240, 39.56172237, -86.07989272, 198.76811044, 19.983, 1.250
77.995000, 241092280, 39.56172190, -86.07990234, 198.61212356, 20.020, 1.250
78.035000, 241092320, 39.56172129, -86.07991218, 198.44234449, 20.157, 1.250
78.075000, 241092360, 39.56172027, -86.07992214, 198.23382394, 20.283, 1.250
78.115000, 241092400, 39.56171878, -86.07993249, 198.05713229, 20.463, 1.250
78.155000, 241092440, 39.56171758, -86.07994247, 197.85762560, 20.547, 1.250
78.195000, 241092480, 39.56171690, -86.07995188, 197.54113235, 20.523, 1.250
78.235000, 241092520, 39.56171638, -86.07996103, 197.20261924, 20.473, 1.240
78.275000, 241092560, 39.56171665, -86.07996954, 196.83705608, 20.285, 1.240
78.315000, 241092600, 39.56171650, -86.07997816, 196.43275142, 20.108, 1.240
78.355000, 241092640, 39.56171576, -86.07998735, 196.13906444, 20.049, 1.240
78.395000, 241092680, 39.56171486, -86.07999680, 195.86739754, 20.091, 1.240
78.435000, 241092720, 39.56171371, -86.08000649, 195.58326076, 20.221, 1.240
78.475000, 241092760, 39.56171272, -86.08001581, 195.29169157, 20.190, 1.240
78.515000, 241092800, 39.56171147, -86.08002510, 194.91071301, 20.148, 1.240
78.555000, 241092840, 39.56170957, -86.08003487, 194.50611684, 20.219, 1.240
78.595000, 241092880, 39.56170799, -86.08004453, 194.32621970, 20.239, 1.240
78.635000, 241092920, 39.56170596, -86.08005439, 194.06487273, 20.282, 1.240
78.675000, 241092960, 39.56170430, -86.08006400, 193.78655271, 20.237, 1.240
78.715000, 241093000, 39.56170327, -86.08007309, 193.68836465, 20.059, 1.240
78.755000, 241093040, 39.56170209, -86.08008238, 193.69071731, 19.915, 1.240
78.795000, 241093080, 39.56170042, -86.08009200, 193.63284492, 19.886, 1.230
78.835000, 241093120, 39.56169875, -86.08010140, 193.59008715, 19.878, 1.230
78.875000, 241093160, 39.56169638, -86.08011109, 193.39000351, 19.895, 1.230
78.915000, 241093200, 39.56169429, -86.08012019, 193.01164459, 19.839, 1.230
78.955000, 241093240, 39.56169290, -86.08012850, 192.74284715, 19.584, 1.230
78.995000, 241093280, 39.56169044, -86.08013776, 192.60243598, 19.558, 1.230
79.035000, 241093320, 39.56168766, -86.08014684, 192.31690068, 19.560, 1.230
79.075000, 241093360, 39.56168494, -86.08015582, 192.25870891, 19.558, 1.230
79.115000, 241093400, 39.56168146, -86.08016526, 192.11428880, 19.668, 1.230
79.155000, 241093440, 39.56167912, -86.08017400, 192.06724492, 19.606, 1.230
79.195000, 241093480, 39.56167678, -86.08018246, 191.95732203, 19.505, 1.230
79.235000, 241093520, 39.56167421, -86.08019079, 191.80069811, 19.397, 1.230
79.275000, 241093560, 39.56167119, -86.08019941, 191.70455114, 19.408, 1.230
79.315000, 241093600, 39.56166949, -86.08020725, 191.77528729, 19.155, 1.230
79.355000, 241093640, 39.56166776, -86.08021495, 191.80436919, 18.915, 1.230
79.395000, 241093680, 39.56166534, -86.08022294, 191.69018572, 18.821, 1.230
79.435000, 241093720, 39.56166289, -86.08023047, 191.56404994, 18.621, 1.230
79.475000, 241093760, 39.56166053, -86.08023815, 191.69232451, 18.426, 1.230
79.515000, 241093800, 39.56165719, -86.08024604, 191.70225710, 18.404, 1.230
79.555000, 241093840, 39.56165408, -86.08025391, 191.69548478, 18.393, 1.230
79.595000, 241093880, 39.56165085, -86.08026190, 191.68950782, 18.418, 1.230
79.635000, 241093920, 39.56164757, -86.08026922, 191.72250525, 18.297, 1.230
79.675000, 241093960, 39.56164461, -86.08027654, 191.97967458, 18.113, 1.220
79.715000, 241094000, 39.56164098, -86.08028337, 191.93306209, 17.961, 1.220
79.755000, 241094040, 39.56163740, -86.08029033, 191.92810400, 17.876, 1.220
79.795000, 241094080, 39.56163349, -86.08029670, 191.87218380, 17.742, 1.220
79.835000, 241094120, 39.56162941, -86.08030290, 191.91838537, 17.576, 1.220
79.875000, 241094160, 39.56162577, -86.08030892, 191.88952264, 17.365, 1.220
79.915000, 241094200, 39.56162191, -86.08031483, 191.84207974, 17.208, 1.220
79.955000, 241094240, 39.56161796, -86.08032125, 191.87184480, 17.185, 1.220
79.995000, 241094280, 39.56161418, -86.08032691, 192.00239973, 16.957, 1.220
80.035000, 241094320, 39.56160899, -86.08033348, 192.16556278, 17.207, 1.220
80.075000, 241094360, 39.56160357, -86.08033981, 192.28255182, 17.424, 1.230
80.115000, 241094400, 39.56159817, -86.08034577, 192.37937013, 17.546, 1.230
80.155000, 241094440, 39.56159285, -86.08035096, 192.37191373, 17.552, 1.230
80.195000, 241094480, 39.56158809, -86.08035616, 192.41541000, 17.477, 1.230
80.235000, 241094520, 39.56158266, -86.08036089, 192.21905761, 17.497, 1.230
80.275000, 241094560, 39.56157728, -86.08036532, 192.09458851, 17.492, 1.230
80.315000, 241094600, 39.56157142, -86.08036968, 192.01811701, 17.535, 1.230
80.355000, 241094640, 39.56156554, -86.08037310, 192.10237571, 17.430, 1.230
80.395000, 241094680, 39.56155963, -86.08037736, 192.04818320, 17.528, 1.230
80.435000, 241094720, 39.56155450, -86.08038171, 191.99959038, 17.473, 1.230
80.475000, 241094760, 39.56154948, -86.08038568, 191.93719586, 17.340, 1.230
80.515000, 241094800, 39.56154433, -86.08039047, 191.84431390, 17.364, 1.230
80.555000, 241094840, 39.56153911, -86.08039429, 191.71346660, 17.277, 1.230
80.595000, 241094880, 39.56153357, -86.08039871, 191.56219954, 17.339, 1.230
80.635000, 241094920, 39.56152821, -86.08040326, 191.45126459, 17.390, 1.230
80.675000, 241094960, 39.56152240, -86.08040727, 191.36868343, 17.437, 1.230
80.715000, 241095000, 39.56151721, -86.08041130, 191.18690975, 17.399, 1.230
80.755000, 241095040, 39.56151172, -86.08041461, 191.13933598, 17.285, 1.230
80.795000, 241095080, 39.56150621, -86.08041769, 191.07875582, 17.131, 1.230
80.835000, 241095120, 39.56150095, -86.08042126, 190.90678167, 17.030, 1.230
80.875000, 241095160, 39.56149556, -86.08042443, 190.83029189, 16.906, 1.230
80.915000, 241095200, 39.56149014, -86.08042679, 190.75749108, 16.747, 1.230
80.955000, 241095240, 39.56148475, -86.08042953, 190.54065565, 16.626, 1.230
80.995000, 241095280, 39.56147902, -86.08043010, 190.17996348, 16.408, 1.240
81.035000, 241095320, 39.56147308, -86.08043064, 189.94261793, 16.251, 1.240
81.075000, 241095360, 39.56146708, -86.08043264, 189.80638544, 16.257, 1.240
81.115000, 241095400, 39.56146156, -86.08043327, 189.76324155, 16.030, 1.240
81.155000, 241095440, 39.56145486, -86.08043228, 189.61151019, 16.005, 1.240
81.195000, 241095480, 39.56144897, -86.08043210, 189.54021006, 15.882, 1.240
81.235000, 241095520, 39.56144370, -86.08043294, 189.47930728, 15.735, 1.240
81.275000, 241095560, 39.56143795, -86.08043327, 189.48257060, 15.640, 1.240
81.315000, 241095600, 39.56143259, -86.08043353, 189.41793381, 15.517, 1.240
81.355000, 241095640, 39.56142710, -86.08043351, 189.44825441, 15.407, 1.240
81.395000, 241095680, 39.56142147, -86.08043305, 189.32549117, 15.318, 1.240
81.435000, 241095720, 39.56141611, -86.08043290, 189.35501653, 15.212, 1.240
81.475000, 241095760, 39.56140973, -86.08043130, 189.38021966, 15.291, 1.250
81.515000, 241095800, 39.56140373, -86.08043091, 189.33941724, 15.329, 1.250
81.555000, 241095840, 39.56139801, -86.08042939, 189.38560270, 15.270, 1.250
81.595000, 241095880, 39.56139217, -86.08042902, 189.38565939, 15.290, 1.250
81.635000, 241095920, 39.56138622, -86.08042806, 189.35386115, 15.362, 1.250
81.675000, 241095960, 39.56137995, -86.08042570, 189.31697108, 15.426, 1.250
81.715000, 241096000, 39.56137349, -86.08042257, 189.32090463, 15.576, 1.250
81.755000, 241096040, 39.56136710, -86.08042034, 189.28481010, 15.716, 1.260
81.795000, 241096080, 39.56136033, -86.08041746, 189.28396551, 15.959, 1.260
81.835000, 241096120, 39.56135437, -86.08041340, 189.15843253, 16.006, 1.260
81.875000, 241096160, 39.56134871, -86.08041156, 189.05605440, 16.009, 1.260
81.915000, 241096200, 39.56134387, -86.08041017, 188.99987598, 15.818, 1.260
81.955000, 241096240, 39.56133865, -86.08040913, 188.93202328, 15.736, 1.260
81.995000, 241096280, 39.56133322, -86.08040799, 188.84559052, 15.702, 1.270
82.035000, 241096320, 39.56132619, -86.08040650, 188.62831135, 15.993, 1.270
82.075000, 241096360, 39.56132115, -86.08040584, 188.59973681, 15.848, 1.270
82.115000, 241096400, 39.56131526, -86.08040432, 188.44855011, 15.910, 1.270
82.155000, 241096440, 39.56130980, -86.08040373, 188.30324089, 15.875, 1.270
82.195000, 241096480, 39.56130353, -86.08040153, 188.32975798, 16.017, 1.270
82.235000, 241096520, 39.56129778, -86.08039950, 188.28599853, 16.047, 1.280
82.275000, 241096560, 39.56129222, -86.08039809, 188.13800941, 16.032, 1.280
82.315000, 241096600, 39.56128621, -86.08039656, 188.14465959, 16.078, 1.280
82.355000, 241096640, 39.56128031, -86.08039540, 188.18421878, 16.112, 1.280
82.395000, 241096680, 39.56127415, -86.08039391, 188.22800377, 16.189, 1.280
82.435000, 241096720, 39.56126689, -86.08039150, 188.38685621, 16.518, 1.280
82.475000, 241096760, 39.56126126, -86.08039050, 188.51529790, 16.450, 1.280
82.515000, 241096800, 39.56125500, -86.08038931, 188.66546598, 16.537, 1.280
82.555000, 241096840, 39.56124928, -86.08038780, 188.71165315, 16.501, 1.280
82.595000, 241096880, 39.56124436, -86.08038666, 188.69792541, 16.297, 1.280
82.635000, 241096920, 39.56123930, -86.08038508, 188.68762808, 16.173, 1.280
82.675000, 241096960, 39.56123359, -86.08038371, 188.59083471, 16.147, 1.290
82.715000, 241097000, 39.56122634, -86.08038223, 188.56083675, 16.466, 1.290
82.755000, 241097040, 39.56122004, -86.08038161, 188.48155395, 16.539, 1.290
82.795000, 241097080, 39.56121425, -86.08038118, 188.39592767, 16.489, 1.290
82.835000, 241097120, 39.56120737, -86.08038092, 188.29992414, 16.657, 1.290
82.875000, 241097160, 39.56120149, -86.08038203, 188.03819488, 16.632, 1.290
82.915000, 241097200, 39.56119390, -86.08038136, 187.95860288, 16.951, 1.300
82.955000, 241097240, 39.56118667, -86.08038087, 187.83180852, 17.166, 1.300
82.995000, 241097280, 39.56117929, -86.08038088, 187.74004097, 17.413, 1.300
83.035000, 241097320, 39.56117210, -86.08038251, 187.63957320, 17.602, 1.300
83.075000, 241097360, 39.56116516, -86.08038345, 187.58180400, 17.725, 1.310
83.115000, 241097400, 39.56115883, -86.08038668, 187.52226583, 17.763, 1.310
83.155000, 241097440, 39.56115319, -86.08038921, 187.32319297, 17.665, 1.310
83.195000, 241097480, 39.56114730, -86.08039067, 187.26627024, 17.624, 1.310
83.235000, 241097520, 39.56114171, -86.08039279, 187.15366809, 17.544, 1.310
83.275000, 241097560, 39.56113675, -86.08039572, 186.91006312, 17.363, 1.310
83.315000, 241097600, 39.56113143, -86.08039766, 186.74547054, 17.253, 1.310
83.355000, 241097640, 39.56112623, -86.08039937, 186.58060960, 17.131, 1.320
83.395000, 241097680, 39.56112179, -86.08040255, 186.40865476, 16.923, 1.310
83.435000, 241097720, 39.56111598, -86.08040520, 186.38864379, 16.952, 1.320
83.475000, 241097760, 39.56111048, -86.08040843, 186.40553442, 16.960, 1.310
83.515000, 241097800, 39.56110592, -86.08041178, 186.31236876, 16.810, 1.310
83.555000, 241097840, 39.56110070, -86.08041464, 186.30644379, 16.758, 1.320
83.595000, 241097880, 39.56109467, -86.08041811, 186.28538902, 16.877, 1.320
83.635000, 241097920, 39.56108874, -86.08042146, 186.24947846, 17.017, 1.320
83.675000, 241097960, 39.56108192, -86.08042490, 186.28675810, 17.272, 1.320
83.715000, 241098000, 39.56107440, -86.08042887, 186.37204574, 17.683, 1.320
83.755000, 241098040, 39.56106788, -86.08043240, 186.38440190, 17.849, 1.320
83.795000, 241098080, 39.56106142, -86.08043569, 186.40418113, 17.968, 1.320
83.835000, 241098120, 39.56105523, -86.08043908, 186.42078861, 18.040, 1.320
83.875000, 241098160, 39.56104972, -86.08044318, 186.31328922, 18.047, 1.320
83.915000, 241098200, 39.56104395, -86.08044729, 186.20843478, 18.078, 1.320
83.955000, 241098240, 39.56103894, -86.08045202, 186.05030261, 18.068, 1.320
83.995000, 241098280, 39.56103303, -86.08045685, 185.96536073, 18.198, 1.320
84.035000, 241098320, 39.56102714, -86.08046180, 185.89395238, 18.322, 1.320
84.075000, 241098360, 39.56102018, -86.08046650, 185.87051688, 18.622, 1.320
84.115000, 241098400, 39.56101266, -86.08047032, 185.89239944, 18.927, 1.320
84.155000, 241098440, 39.56100605, -86.08047360, 185.88538108, 18.997, 1.320
84.195000, 241098480, 39.56099967, -86.08047780, 185.87919352, 19.086, 1.320
84.235000, 241098520, 39.56099462, -86.08048108, 185.81996673, 18.850, 1.330
84.275000, 241098560, 39.56098892, -86.08048625, 185.73849112, 18.899, 1.320
84.315000, 241098600, 39.56098397, -86.08049046, 185.68141762, 18.697, 1.320
84.355000, 241098640, 39.56097842, -86.08049405, 185.69036003, 18.614, 1.320
84.395000, 241098680, 39.56097270, -86.08049739, 185.67355807, 18.516, 1.320
84.435000, 241098720, 39.56096539, -86.08050110, 185.72913583, 18.801, 1.320
84.475000, 241098760, 39.56095885, -86.08050541, 185.68156309, 18.971, 1.320
84.515000, 241098800, 39.56095358, -86.08050925, 185.55841366, 18.817, 1.320
84.555000, 241098840, 39.56094866, -86.08051298, 185.48169665, 18.580, 1.320
84.595000, 241098880, 39.56094407, -86.08051592, 185.29805974, 18.206, 1.310
