time, itow, lat, lon, alt, speed, accuracy
98.058000, 241112344, 39.56110382, -86.08022507, 190.33676206, 15.358, 1.427
98.158000, 241112444, 39.56112177, -86.08022004, 190.72595294, 15.891, 1.431
98.258000, 241112544, 39.56113675, -86.08021703, 190.97803788, 15.932, 1.440
98.358000, 241112644, 39.56114997, -86.08021015, 191.08665072, 15.800, 1.450
98.458000, 241112744, 39.56115876, -86.08020449, 190.93791154, 15.105, 1.449
98.558000, 241112844, 39.56117159, -86.08019424, 191.01322675, 15.234, 1.460
98.658000, 241112944, 39.56118469, -86.08018491, 191.01198187, 15.410, 1.460
98.758000, 241113044, 39.56119651, -86.08016939, 190.94255007, 15.721, 1.460
98.858000, 241113144, 39.56120754, -86.08015583, 190.86050348, 15.817, 1.460
98.958000, 241113244, 39.56121786, -86.08014416, 190.93093481, 15.699, 1.460
99.058000, 241113344, 39.56122626, -86.08013078, 191.03244608, 15.574, 1.460
99.158000, 241113444, 39.56123110, -86.08011748, 191.18246234, 15.052, 1.460
99.258000, 241113544, 39.56123876, -86.08010098, 191.65965357, 15.332, 1.467
99.358000, 241113644, 39.56124704, -86.08008338, 192.04876807, 15.799, 1.470
99.458000, 241113744, 39.56125390, -86.08006676, 192.20210282, 15.876, 1.470
99.558000, 241113844, 39.56126169, -86.08004998, 192.18036160, 16.041, 1.470
99.658000, 241113944, 39.56127241, -86.08003321, 192.52177731, 16.409, 1.470
99.758000, 241114044, 39.56128061, -86.08001621, 192.99874251, 16.502, 1.471
99.858000, 241114144, 39.56128549, -86.08000309, 193.00005099, 15.601, 1.480
99.958000, 241114244, 39.56128909, -86.07998918, 192.93314048, 14.971, 1.480
100.058000, 241114344, 39.56129333, -86.07997643, 192.89721485, 14.292, 1.479
100.158000, 241114444, 39.56130412, -86.07996402, 193.04725453, 14.213, 1.490
100.258000, 241114544, 39.56131165, -86.07995476, 193.42213505, 13.339, 1.490
100.358000, 241114644, 39.56131687, -86.07994517, 193.51690898, 12.638, 1.490
100.458000, 241114744, 39.56132078, -86.07993464, 193.19288989, 12.108, 1.500
100.558000, 241114844, 39.56132224, -86.07992458, 193.48471263, 11.429, 1.500
100.658000, 241114944, 39.56132026, -86.07991556, 193.70007304, 10.465, 1.500
100.758000, 241115044, 39.56132269, -86.07990761, 193.86710833, 9.786, 1.500
100.858000, 241115144, 39.56132288, -86.07989829, 193.94583925, 9.400, 1.499
100.958000, 241115244, 39.56132362, -86.07988657, 194.07366704, 9.593, 1.509
101.058000, 241115344, 39.56132624, -86.07987504, 194.26571378, 9.766, 1.500
101.158000, 241115444, 39.56132928, -86.07986440, 194.78629038, 9.696, 1.500
101.258000, 241115544, 39.56132614, -86.07985509, 194.87951890, 9.283, 1.510
101.358000, 241115644, 39.56132242, -86.07984567, 194.55391623, 9.002, 1.510
101.458000, 241115744, 39.56131940, -86.07984045, 195.01451052, 7.959, 1.510
101.558000, 241115844, 39.56131459, -86.07983574, 195.36231909, 7.212, 1.510
101.658000, 241115944, 39.56130621, -86.07983174, 195.59978375, 6.803, 1.510
101.758000, 241116044, 39.56129606, -86.07982937, 195.60802976, 6.492, 1.510
101.858000, 241116144, 39.56128553, -86.07982979, 195.74906299, 6.230, 1.510
101.958000, 241116244, 39.56127674, -86.07983151, 195.87975268, 5.968, 1.520
102.058000, 241116344, 39.56126900, -86.07983218, 196.25108956, 6.075, 1.520
102.158000, 241116444, 39.56125945, -86.07983527, 196.48585710, 6.425, 1.520
102.258000, 241116544, 39.56124882, -86.07984152, 196.67413156, 7.048, 1.509
102.358000, 241116644, 39.56123771, -86.07984696, 196.90358466, 7.945, 1.510
102.458000, 241116744, 39.56123255, -86.07985243, 197.05448181, 7.879, 1.510
102.558000, 241116844, 39.56122593, -86.07985673, 197.12828614, 8.038, 1.510
102.658000, 241116944, 39.56121570, -86.07985992, 197.28168043, 8.695, 1.510
102.758000, 241117044, 39.56120540, -86.07986199, 197.40161847, 9.182, 1.510
102.858000, 241117144, 39.56119554, -86.07986652, 197.43008221, 9.619, 1.509
102.958000, 241117244, 39.56118778, -86.07987423, 197.56312455, 9.936, 1.520
103.058000, 241117344, 39.56118076, -86.07988072, 197.67283626, 9.994, 1.520
103.158000, 241117444, 39.56117720, -86.07988619, 197.84485497, 9.423, 1.530
103.258000, 241117544, 39.56116667, -86.07989102, 197.60223804, 9.838, 1.530
103.358000, 241117644, 39.56115567, -86.07989729, 197.60809995, 10.403, 1.531
103.458000, 241117744, 39.56114272, -86.07990309, 197.37204671, 11.071, 1.540
103.558000, 241117844, 39.56113173, -86.07990600, 197.31936179, 11.183, 1.541
103.658000, 241117944, 39.56112284, -86.07990861, 197.35771834, 10.992, 1.551
103.758000, 241118044, 39.56111671, -86.07990832, 197.40172644, 10.306, 1.540
103.858000, 241118144, 39.56111005, -86.07990907, 197.70325097, 9.956, 1.540
103.958000, 241118244, 39.56110280, -86.07990560, 198.19290230, 9.651, 1.540
104.058000, 241118344, 39.56109416, -86.07990254, 198.42173661, 9.701, 1.540
104.158000, 241118444, 39.56108790, -86.07990089, 198.65364630, 9.415, 1.540
104.258000, 241118544, 39.56107863, -86.07989662, 198.85701908, 9.790, 1.540
104.358000, 241118644, 39.56107165, -86.07988935, 198.98018039, 9.906, 1.540
104.458000, 241118744, 39.56106019, -86.07988054, 199.11075704, 10.985, 1.540
104.558000, 241118844, 39.56104889, -86.07987198, 199.23908368, 11.799, 1.540
104.658000, 241118944, 39.56103970, -86.07986263, 199.39559278, 12.221, 1.545
104.758000, 241119044, 39.56103380, -86.07985067, 199.95217419, 12.405, 1.550
104.858000, 241119144, 39.56102212, -86.07983982, 199.97689228, 13.188, 1.550
104.958000, 241119244, 39.56100880, -86.07982903, 199.77113537, 13.999, 1.550
105.058000, 241119344, 39.56099575, -86.07981644, 199.79151571, 14.856, 1.550
105.158000, 241119444, 39.56098918, -86.07980517, 200.16692493, 14.416, 1.551
105.258000, 241119544, 39.56098511, -86.07979280, 200.13901521, 13.805, 1.560
105.358000, 241119644, 39.56098529, -86.07977870, 200.16817255, 13.074, 1.550
105.458000, 241119744, 39.56098438, -86.07976297, 200.10998858, 13.043, 1.550
105.558000, 241119844, 39.56098140, -86.07974704, 199.95971905, 13.323, 1.550
105.658000, 241119944, 39.56097521, -86.07973034, 200.04376200, 14.079, 1.550
105.758000, 241120044, 39.56097012, -86.07971397, 199.74233304, 14.394, 1.550
105.858000, 241120144, 39.56096721, -86.07969904, 199.58445970, 14.050, 1.550
105.958000, 241120244, 39.56096654, -86.07968430, 199.64078961, 13.579, 1.550
106.058000, 241120344, 39.56097007, -86.07966659, 199.93752422, 13.536, 1.550
106.158000, 241120444, 39.56096987, -86.07964970, 199.85779859, 13.715, 1.550
106.258000, 241120544, 39.56096859, -86.07963173, 199.48663456, 14.117, 1.550
106.358000, 241120644, 39.56096769, -86.07961454, 199.09141376, 14.135, 1.550
106.458000, 241120744, 39.56096901, -86.07959653, 199.24545505, 14.272, 1.550
106.558000, 241120844, 39.56097340, -86.07957711, 199.42413748, 14.564, 1.550
106.658000, 241120944, 39.56098019, -86.07955862, 199.14963060, 14.489, 1.550
106.758000, 241121044, 39.56098433, -86.07954119, 198.99676372, 14.492, 1.550
106.858000, 241121144, 39.56098866, -86.07952570, 198.97009637, 13.987, 1.550
106.958000, 241121244, 39.56099266, -86.07951093, 198.78863834, 13.480, 1.550
107.058000, 241121344, 39.56099692, -86.07949433, 198.55509655, 13.652, 1.555
107.158000, 241121444, 39.56100270, -86.07948113, 198.77908121, 12.958, 1.560
107.258000, 241121544, 39.56101105, -86.07946804, 198.88952182, 12.549, 1.560
107.358000, 241121644, 39.56102232, -86.07945503, 199.31857581, 12.492, 1.559
107.458000, 241121744, 39.56103343, -86.07944249, 199.68557342, 12.508, 1.550
107.558000, 241121844, 39.56104158, -86.07942975, 199.94281324, 12.621, 1.550
107.658000, 241121944, 39.56105520, -86.07941793, 200.63228131, 13.004, 1.550
107.758000, 241122044, 39.56106764, -86.07940578, 200.98069563, 13.460, 1.550
107.858000, 241122144, 39.56108192, -86.07939391, 200.74111152, 13.960, 1.550
107.958000, 241122244, 39.56109595, -86.07937968, 200.90257022, 14.993, 1.550
108.058000, 241122344, 39.56110789, -86.07936506, 200.86883930, 15.700, 1.540
108.158000, 241122444, 39.56111917, -86.07935035, 200.75012212, 16.174, 1.540
108.258000, 241122544, 39.56113259, -86.07933948, 200.90060978, 15.956, 1.540
108.358000, 241122644, 39.56114938, -86.07932908, 201.22483634, 16.331, 1.550
108.458000, 241122744, 39.56116614, -86.07931762, 201.36963445, 16.930, 1.550
108.558000, 241122844, 39.56118420, -86.07930686, 201.26924066, 17.611, 1.550
108.658000, 241122944, 39.56120328, -86.07929709, 201.43861923, 18.193, 1.550
108.758000, 241123044, 39.56122414, -86.07928838, 201.74579727, 19.042, 1.550
108.858000, 241123144, 39.56124322, -86.07927770, 202.08472630, 19.745, 1.550
108.958000, 241123244, 39.56126379, -86.07926654, 201.91868726, 20.624, 1.550
109.058000, 241123344, 39.56128503, -86.07925574, 202.09662921, 21.421, 1.550
109.158000, 241123444, 39.56130447, -86.07924322, 202.62452981, 21.933, 1.550
109.258000, 241123544, 39.56131914, -86.07922715, 202.14239563, 22.067, 1.550
109.358000, 241123644, 39.56133475, -86.07921220, 201.84234039, 22.127, 1.550
109.458000, 241123744, 39.56135039, -86.07919857, 201.83722127, 22.023, 1.550
109.558000, 241123844, 39.56136554, -86.07918621, 202.39227262, 21.657, 1.550
109.658000, 241123944, 39.56137804, -86.07916908, 202.85736439, 21.522, 1.550
109.758000, 241124044, 39.56139058, -86.07915429, 202.62955392, 21.069, 1.550
109.858000, 241124144, 39.56140525, -86.07914254, 202.42840099, 20.590, 1.550
109.958000, 241124244, 39.56142079, -86.07913018, 202.11172088, 20.549, 1.550
110.058000, 241124344, 39.56143587, -86.07911395, 202.14431842, 20.913, 1.550
110.158000, 241124444, 39.56144600, -86.07909720, 202.05455127, 20.500, 1.550
110.258000, 241124544, 39.56145040, -86.07908000, 201.46328966, 19.456, 1.550
110.358000, 241124644, 39.56145717, -86.07906606, 200.81425977, 18.471, 1.550
110.458000, 241124744, 39.56146666, -86.07905567, 200.70730482, 17.420, 1.550
110.558000, 241124844, 39.56147876, -86.07904534, 200.54248268, 16.993, 1.549
110.658000, 241124944, 39.56149203, -86.07903397, 200.40506655, 17.005, 1.551
110.758000, 241125044, 39.56150635, -86.07902350, 200.12475598, 17.101, 1.540
110.858000, 241125144, 39.56152428, -86.07901739, 199.81825566, 17.252, 1.540
110.958000, 241125244, 39.56153771, -86.07901168, 199.39648665, 16.866, 1.540
111.058000, 241125344, 39.56155349, -86.07900599, 199.32621442, 16.979, 1.540
111.158000, 241125444, 39.56156912, -86.07900107, 199.24447437, 17.093, 1.530
111.258000, 241125544, 39.56158503, -86.07899568, 199.49074403, 17.233, 1.531
111.358000, 241125644, 39.56160001, -86.07899107, 199.49632735, 17.185, 1.520
111.458000, 241125744, 39.56161686, -86.07898883, 199.71039125, 17.379, 1.509
111.558000, 241125844, 39.56163007, -86.07898676, 199.92743840, 16.796, 1.499
111.658000, 241125944, 39.56164359, -86.07898846, 200.07023061, 16.323, 1.490
111.758000, 241126044, 39.56165899, -86.07899014, 200.32128121, 16.391, 1.490
111.858000, 241126144, 39.56167597, -86.07899439, 200.54759936, 16.808, 1.490
111.958000, 241126244, 39.56169289, -86.07900000, 200.77676203, 17.189, 1.500
112.058000, 241126344, 39.56170871, -86.07900545, 200.99675206, 17.252, 1.499
112.158000, 241126444, 39.56172739, -86.07901362, 200.96221472, 18.090, 1.510
112.258000, 241126544, 39.56174659, -86.07902244, 201.24041486, 18.823, 1.515
112.358000, 241126644, 39.56176595, -86.07903360, 201.66889709, 19.492, 1.520
112.458000, 241126744, 39.56178305, -86.07904655, 202.03672290, 19.761, 1.530
112.558000, 241126844, 39.56179810, -86.07905974, 202.04869934, 19.724, 1.530
112.658000, 241126944, 39.56181185, -86.07907467, 202.28500539, 19.542, 1.530
112.758000, 241127044, 39.56182709, -86.07909487, 202.14784231, 20.201, 1.540
112.858000, 241127144, 39.56183940, -86.07911368, 202.24931200, 20.251, 1.540
112.958000, 241127244, 39.56185228, -86.07912799, 202.23305379, 20.030, 1.540
113.058000, 241127344, 39.56186449, -86.07914506, 202.24399838, 20.020, 1.540
113.158000, 241127444, 39.56187654, -86.07916806, 202.46347176, 20.600, 1.540
113.258000, 241127544, 39.56188404, -86.07918933, 202.64516994, 20.357, 1.547
113.358000, 241127644, 39.56189395, -86.07920885, 202.90279193, 20.218, 1.550
113.458000, 241127744, 39.56189980, -86.07922670, 203.39275909, 19.301, 1.550
113.558000, 241127844, 39.56189885, -86.07923956, 203.21516220, 16.957, 1.550
113.658000, 241127944, 39.56190265, -86.07925662, 203.45780521, 16.395, 1.550
113.758000, 241128044, 39.56190369, -86.07927868, 203.94190612, 16.374, 1.550
113.858000, 241128144, 39.56190239, -86.07930291, 204.24260276, 16.573, 1.550
113.958000, 241128244, 39.56190058, -86.07932728, 204.25881674, 16.923, 1.550
114.058000, 241128344, 39.56190215, -86.07935006, 204.47934007, 17.179, 1.550
114.158000, 241128444, 39.56190178, -86.07937279, 204.66024709, 17.316, 1.550
114.258000, 241128544, 39.56190076, -86.07939609, 204.54399011, 17.638, 1.550
114.358000, 241128644, 39.56189989, -86.07941809, 204.49308191, 17.606, 1.550
114.458000, 241128744, 39.56189455, -86.07944263, 204.02107695, 17.964, 1.550
114.558000, 241128844, 39.56188952, -86.07946762, 203.57497975, 18.480, 1.550
114.658000, 241128944, 39.56188511, -86.07949217, 202.97454230, 18.894, 1.550
114.758000, 241129044, 39.56188483, -86.07951765, 202.53209843, 19.635, 1.549
114.858000, 241129144, 39.56188288, -86.07954312, 202.32573228, 20.009, 1.540
114.958000, 241129244, 39.56188084, -86.07956881, 203.14447702, 20.250, 1.540
115.058000, 241129344, 39.56187874, -86.07959222, 203.37139778, 19.960, 1.535
115.158000, 241129444, 39.56187693, -86.07961666, 203.36025088, 20.094, 1.530
115.258000, 241129544, 39.56187696, -86.07964200, 203.70242116, 20.437, 1.523
115.358000, 241129644, 39.56187882, -86.07966426, 204.06997303, 20.000, 1.520
115.458000, 241129744, 39.56187899, -86.07968829, 204.54190243, 20.045, 1.509
115.558000, 241129844, 39.56187871, -86.07971226, 204.76056635, 20.064, 1.509
115.658000, 241129944, 39.56187937, -86.07973549, 205.08643941, 19.910, 1.500
115.758000, 241130044, 39.56188145, -86.07975815, 205.69145203, 19.719, 1.499
115.858000, 241130144, 39.56188392, -86.07978051, 206.36374005, 19.542, 1.490
115.958000, 241130244, 39.56188630, -86.07980298, 206.98059207, 19.458, 1.490
116.058000, 241130344, 39.56188781, -86.07982626, 207.67627063, 19.508, 1.490
116.158000, 241130444, 39.56188698, -86.07985118, 208.07660898, 19.815, 1.490
116.258000, 241130544, 39.56188681, -86.07987472, 208.20133208, 19.769, 1.479
116.358000, 241130644, 39.56188736, -86.07989767, 208.53897288, 19.596, 1.480
116.458000, 241130744, 39.56188674, -86.07992178, 209.09904103, 19.721, 1.480
116.558000, 241130844, 39.56188748, -86.07994437, 209.50893876, 19.642, 1.480
116.658000, 241130944, 39.56188568, -86.07996942, 209.99313834, 19.998, 1.475
116.758000, 241131044, 39.56187961, -86.07999688, 210.01018024, 20.610, 1.470
116.858000, 241131144, 39.56187636, -86.08002212, 210.28376867, 20.613, 1.470
116.958000, 241131244, 39.56187426, -86.08004594, 210.36475527, 20.451, 1.470
117.058000, 241131344, 39.56187134, -86.08006965, 210.50161871, 20.319, 1.470
117.158000, 241131444, 39.56186574, -86.08009379, 210.50693151, 20.265, 1.460
117.258000, 241131544, 39.56185888, -86.08011836, 210.46931221, 20.340, 1.460
117.358000, 241131644, 39.56185458, -86.08013841, 210.24511955, 19.676, 1.460
117.458000, 241131744, 39.56184799, -86.08015915, 210.05095631, 19.321, 1.465
117.558000, 241131844, 39.56183972, -86.08018004, 210.02547842, 19.232, 1.470
117.658000, 241131944, 39.56182730, -86.08020222, 210.12627918, 19.570, 1.470
117.758000, 241132044, 39.56181609, -86.08022431, 210.60111075, 19.959, 1.470
117.858000, 241132144, 39.56180418, -86.08024900, 211.02885521, 20.826, 1.470
117.958000, 241132244, 39.56179285, -86.08027122, 211.11215469, 21.058, 1.470
118.058000, 241132344, 39.56178109, -86.08029199, 211.50056385, 21.093, 1.469
118.158000, 241132444, 39.56176886, -86.08030979, 211.67775428, 20.811, 1.480
118.258000, 241132544, 39.56175413, -86.08032586, 211.70502347, 20.680, 1.480
118.358000, 241132644, 39.56174094, -86.08034246, 211.78767257, 20.529, 1.480
118.458000, 241132744, 39.56172789, -86.08035551, 212.03486307, 19.986, 1.480
118.558000, 241132844, 39.56171886, -86.08036841, 212.08305191, 19.064, 1.490
118.658000, 241132944, 39.56170364, -86.08037931, 211.95767281, 18.820, 1.480
118.758000, 241133044, 39.56168638, -86.08038849, 211.98730703, 18.669, 1.480
118.858000, 241133144, 39.56167129, -86.08039177, 212.05155897, 17.833, 1.487
118.958000, 241133244, 39.56165595, -86.08039597, 211.98761681, 17.349, 1.490
119.058000, 241133344, 39.56164258, -86.08039584, 212.02207508, 16.450, 1.479
119.158000, 241133444, 39.56163002, -86.08039484, 212.19433403, 15.662, 1.480
119.258000, 241133544, 39.56161769, -86.08039303, 212.58548295, 15.075, 1.490
119.358000, 241133644, 39.56160727, -86.08039064, 212.61370058, 14.276, 1.490
119.458000, 241133745, 39.56159533, -86.08038845, 212.30612271, 13.903, 1.490
119.558000, 241133845, 39.56158271, -86.08038452, 212.16273259, 13.813, 1.500
119.658000, 241133945, 39.56157000, -86.08037853, 212.34319478, 13.894, 1.500
119.758000, 241134045, 39.56155729, -86.08037068, 212.83590412, 14.151, 1.501
119.858000, 241134145, 39.56154272, -86.08036322, 213.39184139, 14.728, 1.510
119.958000, 241134245, 39.56152635, -86.08035630, 213.65764283, 15.442, 1.512
120.058000, 241134345, 39.56151131, -86.08034950, 213.88818848, 15.826, 1.520
120.158000, 241134445, 39.56149740, -86.08034486, 214.00894511, 15.845, 1.521
120.258000, 241134545, 39.56148153, -86.08034026, 213.81792172, 16.088, 1.530
120.358000, 241134645, 39.56146430, -86.08033632, 214.03847292, 16.502, 1.540
120.458000, 241134745, 39.56144579, -86.08033428, 214.53378373, 16.968, 1.540
120.558000, 241134845, 39.56142887, -86.08033210, 214.78812862, 17.151, 1.541
120.658000, 241134945, 39.56141014, -86.08033262, 214.78951976, 17.417, 1.539
120.758000, 241135045, 39.56139038, -86.08033882, 214.69512742, 17.654, 1.538
120.858000, 241135145, 39.56137115, -86.08034539, 214.71818377, 17.949, 1.530
120.958000, 241135245, 39.56135411, -86.08035222, 214.98994916, 18.061, 1.529
121.058000, 241135345, 39.56133809, -86.08035861, 215.46370711, 18.119, 1.520
121.158000, 241135445, 39.56132182, -86.08036356, 215.64056954, 18.128, 1.520
121.258000, 241135545, 39.56130666, -86.08037037, 215.83552016, 18.051, 1.520
121.358000, 241135645, 39.56128888, -86.08037717, 215.97783934, 18.328, 1.520
121.458000, 241135745, 39.56127468, -86.08038382, 215.96032417, 18.078, 1.520
121.558000, 241135845, 39.56126094, -86.08039160, 215.84923704, 17.886, 1.520
121.658000, 241135945, 39.56125295, -86.08040158, 215.54997535, 17.004, 1.520
121.758000, 241136045, 39.56124458, -86.08041129, 215.44825397, 16.271, 1.520
121.858000, 241136145, 39.56122755, -86.08041785, 215.84745616, 16.693, 1.531
121.958000, 241136245, 39.56120903, -86.08042556, 216.31302697, 17.399, 1.530
122.058000, 241136345, 39.56119010, -86.08043507, 216.67092651, 18.158, 1.530
122.158000, 241136445, 39.56117307, -86.08044211, 216.81828510, 18.336, 1.530
122.258000, 241136545, 39.56115679, -86.08044770, 216.68903167, 18.279, 1.530
