time, itow, lat, lon, alt, speed, accuracy
224.185000, 229890230, 39.56099467, -86.07944781, 210.57144387, 15.225, 0.740
224.285000, 229890330, 39.56100489, -86.07943509, 210.65058849, 15.313, 0.740
224.385000, 229890430, 39.56101534, -86.07942244, 210.70965658, 15.503, 0.740
224.485000, 229890530, 39.56102635, -86.07941034, 210.72563533, 15.763, 0.740
224.585000, 229890630, 39.56103778, -86.07939888, 210.72993229, 15.969, 0.740
224.685000, 229890730, 39.56104958, -86.07938773, 210.71806034, 16.106, 0.730
224.785000, 229890830, 39.56106199, -86.07937682, 210.69810877, 16.419, 0.730
224.885000, 229890930, 39.56107469, -86.07936651, 210.71643390, 16.529, 0.730
224.985000, 229891030, 39.56108792, -86.07935647, 210.69281262, 16.785, 0.730
225.085000, 229891130, 39.56110158, -86.07934676, 210.67213356, 17.088, 0.730
225.185000, 229891230, 39.56111530, -86.07933727, 210.63958388, 17.203, 0.730
225.285000, 229891330, 39.56112935, -86.07932774, 210.58908811, 17.370, 0.730
225.385000, 229891430, 39.56114339, -86.07931851, 210.56334694, 17.468, 0.730
225.485000, 229891530, 39.56115756, -86.07930878, 210.54373904, 17.642, 0.730
225.585000, 229891630, 39.56117189, -86.07929894, 210.50124537, 17.811, 0.730
225.685000, 229891730, 39.56118602, -86.07928892, 210.47192143, 17.891, 0.730
225.785000, 229891830, 39.56120034, -86.07927858, 210.47391471, 17.973, 0.730
225.885000, 229891930, 39.56121448, -86.07926797, 210.45577541, 18.104, 0.730
225.985000, 229892030, 39.56122880, -86.07925696, 210.42900953, 18.247, 0.730
226.085000, 229892130, 39.56124269, -86.07924540, 210.46653581, 18.305, 0.730
226.185000, 229892230, 39.56125659, -86.07923298, 210.48741783, 18.470, 0.730
226.285000, 229892330, 39.56127025, -86.07922047, 210.46389702, 18.481, 0.730
226.385000, 229892430, 39.56128378, -86.07920729, 210.40250085, 18.602, 0.730
226.485000, 229892530, 39.56129674, -86.07919368, 210.38729942, 18.579, 0.730
226.585000, 229892630, 39.56130966, -86.07917941, 210.34889950, 18.735, 0.730
226.685000, 229892730, 39.56132237, -86.07916469, 210.31841394, 18.783, 0.730
226.785000, 229892830, 39.56133476, -86.07914921, 210.35694406, 18.995, 0.730
226.885000, 229892930, 39.56134680, -86.07913393, 210.37752067, 18.979, 0.730
226.985000, 229893030, 39.56135902, -86.07911841, 210.39049545, 19.033, 0.730
227.085000, 229893130, 39.56137164, -86.07910342, 210.35054254, 19.047, 0.730
227.185000, 229893230, 39.56138478, -86.07908905, 210.31780438, 19.042, 0.730
227.285000, 229893330, 39.56139810, -86.07907479, 210.30815545, 19.172, 0.730
227.385000, 229893430, 39.56141159, -86.07906128, 210.28094242, 19.046, 0.730
227.485000, 229893530, 39.56142539, -86.07904821, 210.26279721, 18.979, 0.730
227.585000, 229893629, 39.56143951, -86.07903548, 210.23208348, 18.936, 0.729
227.685000, 229893731, 39.56145374, -86.07902310, 210.25143115, 18.851, 0.740
227.785000, 229893831, 39.56146801, -86.07901206, 210.22445783, 18.582, 0.740
227.885000, 229893931, 39.56148296, -86.07900209, 210.17228348, 18.493, 0.740
227.985000, 229894031, 39.56149902, -86.07899312, 210.20429767, 18.575, 0.740
228.085000, 229894131, 39.56151550, -86.07898599, 210.13624009, 18.495, 0.740
228.185000, 229894231, 39.56153263, -86.07898022, 210.08819936, 18.620, 0.740
228.285000, 229894331, 39.56155002, -86.07897662, 210.09094852, 18.547, 0.740
228.385000, 229894431, 39.56156715, -86.07897422, 210.15320799, 18.429, 0.740
228.485000, 229894531, 39.56158411, -86.07897348, 210.24365048, 18.239, 0.740
228.585000, 229894631, 39.56160066, -86.07897381, 210.32845645, 18.027, 0.740
228.685000, 229894731, 39.56161698, -86.07897635, 210.40901526, 17.766, 0.740
228.785000, 229894831, 39.56163339, -86.07898175, 210.49116323, 17.807, 0.740
228.885000, 229894931, 39.56164894, -86.07898834, 210.57899923, 17.764, 0.740
228.985000, 229895031, 39.56166366, -86.07899723, 210.49420951, 17.643, 0.740
229.085000, 229895131, 39.56167781, -86.07900782, 210.43961763, 17.614, 0.740
229.185000, 229895231, 39.56169062, -86.07901991, 210.40146844, 17.356, 0.740
229.285000, 229895331, 39.56170216, -86.07903259, 210.36945827, 16.958, 0.740
229.385000, 229895431, 39.56171350, -86.07904683, 210.36763159, 17.011, 0.740
229.485000, 229895531, 39.56172365, -86.07906173, 210.30808310, 16.833, 0.740
229.585000, 229895631, 39.56173282, -86.07907757, 210.28045940, 16.721, 0.740
229.685000, 229895731, 39.56174068, -86.07909380, 210.23319623, 16.430, 0.740
229.785000, 229895831, 39.56174783, -86.07911183, 210.24020752, 16.709, 0.740
229.885000, 229895931, 39.56175430, -86.07913050, 210.22229057, 16.941, 0.740
229.985000, 229896031, 39.56176021, -86.07914976, 210.19041321, 17.160, 0.740
230.085000, 229896131, 39.56176549, -86.07916908, 210.24501347, 17.365, 0.740
230.185000, 229896231, 39.56177044, -86.07918886, 210.26229969, 17.519, 0.740
230.285000, 229896331, 39.56177385, -86.07920970, 210.30335830, 17.814, 0.740
230.385000, 229896431, 39.56177742, -86.07923045, 210.28149125, 17.967, 0.740
230.485000, 229896531, 39.56178017, -86.07925117, 210.27216909, 17.949, 0.729
230.585000, 229896631, 39.56178301, -86.07927225, 210.23821839, 18.031, 0.730
230.685000, 229896731, 39.56178510, -86.07929334, 210.24049995, 18.182, 0.730
230.785000, 229896831, 39.56178712, -86.07931476, 210.23285710, 18.262, 0.730
230.885000, 229896931, 39.56178862, -86.07933612, 210.19157422, 18.289, 0.730
230.985000, 229897031, 39.56178964, -86.07935789, 210.11495231, 18.422, 0.730
231.085000, 229897131, 39.56179062, -86.07937956, 210.06130998, 18.402, 0.731
231.185000, 229897231, 39.56179134, -86.07940135, 210.00114738, 18.534, 0.720
231.285000, 229897331, 39.56179183, -86.07942331, 209.98680111, 18.693, 0.720
231.385000, 229897431, 39.56179218, -86.07944517, 209.89969774, 18.675, 0.720
231.485000, 229897531, 39.56179239, -86.07946723, 209.83529895, 18.787, 0.720
231.585000, 229897631, 39.56179253, -86.07948931, 209.78494515, 18.817, 0.720
231.685000, 229897731, 39.56179258, -86.07951144, 209.73658867, 18.864, 0.720
231.785000, 229897831, 39.56179250, -86.07953364, 209.69513813, 18.956, 0.720
231.885000, 229897931, 39.56179213, -86.07955603, 209.63766124, 19.035, 0.720
231.985000, 229898031, 39.56179180, -86.07957822, 209.60414243, 18.994, 0.721
232.085000, 229898131, 39.56179147, -86.07960053, 209.57010977, 19.000, 0.710
232.185000, 229898231, 39.56179103, -86.07962323, 209.55110876, 19.248, 0.710
232.285000, 229898331, 39.56179046, -86.07964552, 209.52658456, 19.137, 0.710
232.385000, 229898431, 39.56178956, -86.07966808, 209.53548937, 19.301, 0.710
232.485000, 229898531, 39.56178850, -86.07969057, 209.50028096, 19.219, 0.710
232.585000, 229898631, 39.56178725, -86.07971336, 209.47249967, 19.455, 0.710
232.685000, 229898731, 39.56178581, -86.07973584, 209.47362808, 19.386, 0.710
232.785000, 229898831, 39.56178416, -86.07975830, 209.47910588, 19.347, 0.710
232.885000, 229898931, 39.56178239, -86.07978073, 209.48067623, 19.359, 0.710
232.985000, 229899031, 39.56178054, -86.07980354, 209.44916837, 19.469, 0.710
233.085000, 229899131, 39.56177871, -86.07982615, 209.44444925, 19.425, 0.710
233.185000, 229899231, 39.56177689, -86.07984882, 209.48223324, 19.445, 0.710
233.285000, 229899331, 39.56177538, -86.07987154, 209.48280671, 19.536, 0.710
233.385000, 229899431, 39.56177365, -86.07989438, 209.43933371, 19.520, 0.710
233.485000, 229899531, 39.56177184, -86.07991719, 209.42149837, 19.558, 0.710
233.585000, 229899631, 39.56176998, -86.07993990, 209.40096967, 19.596, 0.710
233.685000, 229899731, 39.56176797, -86.07996262, 209.38889570, 19.604, 0.708
233.785000, 229899831, 39.56176564, -86.07998529, 209.37341015, 19.567, 0.700
233.885000, 229899931, 39.56176328, -86.08000802, 209.36637162, 19.623, 0.700
233.985000, 229900031, 39.56176069, -86.08003092, 209.35213530, 19.712, 0.700
234.085000, 229900131, 39.56175753, -86.08005344, 209.34598003, 19.675, 0.700
234.185000, 229900231, 39.56175377, -86.08007589, 209.34231428, 19.729, 0.700
234.285000, 229900331, 39.56174945, -86.08009844, 209.28891072, 19.797, 0.700
234.385000, 229900431, 39.56174408, -86.08012022, 209.32706779, 19.777, 0.700
234.485000, 229900531, 39.56173803, -86.08014199, 209.36920137, 19.837, 0.700
234.585000, 229900631, 39.56173120, -86.08016299, 209.37026453, 19.670, 0.700
234.685000, 229900731, 39.56172349, -86.08018397, 209.36396384, 19.820, 0.700
234.785000, 229900831, 39.56171551, -86.08020449, 209.37025111, 19.825, 0.700
234.885000, 229900931, 39.56170659, -86.08022416, 209.42571517, 19.809, 0.700
234.985000, 229901031, 39.56169706, -86.08024344, 209.43047370, 19.700, 0.700
235.085000, 229901131, 39.56168670, -86.08026211, 209.42658769, 19.752, 0.700
235.185000, 229901231, 39.56167507, -86.08027891, 209.44869133, 19.574, 0.700
235.285000, 229901331, 39.56166284, -86.08029532, 209.45480960, 19.537, 0.700
235.385000, 229901431, 39.56165030, -86.08031104, 209.43760153, 19.376, 0.700
235.485000, 229901531, 39.56163691, -86.08032553, 209.42456231, 19.291, 0.700
235.585000, 229901631, 39.56162261, -86.08033887, 209.42852206, 19.385, 0.700
235.685000, 229901731, 39.56160794, -86.08035094, 209.45114370, 19.239, 0.700
235.785000, 229901831, 39.56159305, -86.08036228, 209.41873374, 19.127, 0.700
235.885000, 229901931, 39.56157764, -86.08037225, 209.40793750, 19.012, 0.700
235.985000, 229902031, 39.56156172, -86.08038062, 209.49184710, 19.042, 0.700
236.085000, 229902131, 39.56154571, -86.08038777, 209.47069342, 18.809, 0.700
236.185000, 229902231, 39.56152958, -86.08039398, 209.44245649, 18.676, 0.700
236.285000, 229902331, 39.56151289, -86.08039817, 209.41131790, 18.602, 0.700
236.385000, 229902431, 39.56149583, -86.08039985, 209.38791438, 18.570, 0.700
236.485000, 229902531, 39.56147886, -86.08039989, 209.39280593, 18.504, 0.700
236.585000, 229902631, 39.56146203, -86.08039876, 209.39027947, 18.447, 0.700
236.685000, 229902731, 39.56144541, -86.08039635, 209.37162963, 18.328, 0.700
236.785000, 229902831, 39.56142915, -86.08039289, 209.35958223, 18.194, 0.700
236.885000, 229902931, 39.56141282, -86.08038868, 209.30506297, 18.231, 0.700
236.985000, 229903031, 39.56139684, -86.08038370, 209.29104147, 18.189, 0.700
237.085000, 229903131, 39.56138090, -86.08037841, 209.29856853, 18.271, 0.700
237.185000, 229903231, 39.56136488, -86.08037304, 209.30903962, 18.386, 0.700
237.285000, 229903331, 39.56134873, -86.08036796, 209.35683886, 18.540, 0.700
237.385000, 229903431, 39.56133282, -86.08036305, 209.39280881, 18.520, 0.700
237.485000, 229903531, 39.56131675, -86.08035888, 209.43771736, 18.556, 0.710
237.585000, 229903631, 39.56130017, -86.08035614, 209.49705494, 18.725, 0.710
237.685000, 229903731, 39.56128345, -86.08035418, 209.58175666, 18.929, 0.710
237.785000, 229903831, 39.56126713, -86.08035209, 209.59763596, 18.729, 0.710
237.885000, 229903931, 39.56125081, -86.08035273, 209.65073126, 18.673, 0.710
237.985000, 229904031, 39.56123456, -86.08035364, 209.68257473, 18.531, 0.710
238.085000, 229904131, 39.56121851, -86.08035656, 209.65682245, 18.405, 0.710
238.185000, 229904231, 39.56120258, -86.08036115, 209.62146021, 18.228, 0.710
238.285000, 229904331, 39.56118675, -86.08036646, 209.61913276, 18.208, 0.720
238.385000, 229904431, 39.56117097, -86.08037337, 209.62708312, 18.315, 0.720
238.485000, 229904531, 39.56115525, -86.08038015, 209.61213475, 18.320, 0.720
238.585000, 229904631, 39.56113989, -86.08038761, 209.59892337, 18.325, 0.720
238.685000, 229904731, 39.56112448, -86.08039577, 209.57802245, 18.345, 0.720
238.785000, 229904831, 39.56110916, -86.08040469, 209.53637703, 18.410, 0.720
238.885000, 229904931, 39.56109401, -86.08041387, 209.50682390, 18.438, 0.720
238.985000, 229905031, 39.56107872, -86.08042262, 209.52278658, 18.449, 0.731
239.085000, 229905131, 39.56106339, -86.08043206, 209.46039709, 18.585, 0.730
239.185000, 229905231, 39.56104772, -86.08044093, 209.41828618, 18.783, 0.730
239.285000, 229905331, 39.56103182, -86.08044934, 209.35864823, 18.893, 0.730
239.385000, 229905431, 39.56101571, -86.08045745, 209.30941488, 19.027, 0.730
239.485000, 229905531, 39.56099938, -86.08046449, 209.29411130, 19.200, 0.740
239.585000, 229905631, 39.56098261, -86.08047066, 209.25844253, 19.314, 0.740
239.685000, 229905731, 39.56096595, -86.08047593, 209.21626359, 19.136, 0.740
239.785000, 229905831, 39.56094886, -86.08047947, 209.19365499, 19.271, 0.740
239.885000, 229905931, 39.56093163, -86.08048213, 209.18133962, 19.253, 0.740
239.985000, 229906031, 39.56091430, -86.08048412, 209.19971190, 19.270, 0.740
240.085000, 229906131, 39.56089686, -86.08048511, 209.17422398, 19.242, 0.742
240.185000, 229906231, 39.56087949, -86.08048485, 209.13996070, 19.178, 0.750
240.285000, 229906331, 39.56086208, -86.08048039, 209.22770630, 19.060, 0.751
240.385000, 229906431, 39.56084472, -86.08047673, 209.24857827, 19.101, 0.740
240.485000, 229906531, 39.56082764, -86.08047260, 209.26275487, 19.170, 0.740
240.585000, 229906631, 39.56081043, -86.08046764, 209.27274576, 19.228, 0.740
240.685000, 229906731, 39.56079365, -86.08046197, 209.28543918, 19.135, 0.740
240.785000, 229906831, 39.56077686, -86.08045506, 209.33294960, 19.187, 0.740
240.885000, 229906931, 39.56076057, -86.08044695, 209.36183716, 19.224, 0.740
240.985000, 229907031, 39.56074462, -86.08043767, 209.35722811, 19.165, 0.740
241.085000, 229907131, 39.56072917, -86.08042698, 209.36414581, 19.200, 0.740
241.185000, 229907231, 39.56071459, -86.08041486, 209.40094118, 19.064, 0.749
241.285000, 229907331, 39.56070059, -86.08040125, 209.42320630, 19.118, 0.750
241.385000, 229907431, 39.56068750, -86.08038641, 209.46876579, 19.063, 0.750
241.485000, 229907531, 39.56067506, -86.08037054, 209.51323646, 19.116, 0.750
241.585000, 229907631, 39.56066388, -86.08035431, 209.48262368, 18.844, 0.750
241.685000, 229907731, 39.56065398, -86.08033681, 209.49897123, 18.588, 0.750
241.785000, 229907831, 39.56064537, -86.08031844, 209.44706682, 18.445, 0.750
241.885000, 229907931, 39.56063811, -86.08029858, 209.40944520, 18.540, 0.750
241.985000, 229908031, 39.56063149, -86.08027779, 209.34322183, 18.844, 0.750
242.085000, 229908131, 39.56062521, -86.08025709, 209.29490114, 19.099, 0.750
242.185000, 229908231, 39.56061986, -86.08023610, 209.24731708, 19.176, 0.750
242.285000, 229908331, 39.56061577, -86.08021360, 209.11469913, 19.768, 0.750
242.385000, 229908431, 39.56061277, -86.08019140, 209.00885023, 19.901, 0.750
242.485000, 229908531, 39.56061100, -86.08016904, 208.93528059, 19.898, 0.750
242.585000, 229908631, 39.56060915, -86.08014693, 208.81162260, 19.916, 0.750
242.685000, 229908731, 39.56060743, -86.08012451, 208.71382172, 19.886, 0.750
242.785000, 229908831, 39.56060600, -86.08010175, 208.60305681, 20.001, 0.759
242.885000, 229908931, 39.56060513, -86.08007899, 208.48751183, 19.979, 0.760
242.985000, 229909031, 39.56060472, -86.08005663, 208.36668899, 19.809, 0.760
243.085000, 229909131, 39.56060448, -86.08003380, 208.27435075, 19.790, 0.760
243.185000, 229909231, 39.56060403, -86.08001113, 208.22895205, 19.655, 0.760
243.285000, 229909331, 39.56060344, -86.07998787, 208.19275840, 19.775, 0.760
243.385000, 229909431, 39.56060296, -86.07996492, 208.19551981, 19.643, 0.760
243.485000, 229909531, 39.56060279, -86.07994204, 208.13912834, 19.697, 0.760
243.585000, 229909631, 39.56060247, -86.07991913, 208.08921827, 19.696, 0.760
243.685000, 229909731, 39.56060211, -86.07989597, 208.09967480, 19.597, 0.760
243.785000, 229909831, 39.56060178, -86.07987287, 208.11830872, 19.533, 0.760
243.885000, 229909931, 39.56060124, -86.07984975, 208.10178708, 19.650, 0.760
243.985000, 229910031, 39.56060055, -86.07982675, 208.12764746, 19.504, 0.760
244.085000, 229910131, 39.56059973, -86.07980369, 208.15933610, 19.467, 0.760
244.185000, 229910231, 39.56059931, -86.07978080, 208.18497063, 19.437, 0.760
244.285000, 229910331, 39.56059909, -86.07975828, 208.18830138, 19.354, 0.760
244.385000, 229910431, 39.56059892, -86.07973564, 208.21483731, 19.355, 0.760
244.485000, 229910531, 39.56059927, -86.07971358, 208.22253156, 19.144, 0.760
244.585000, 229910631, 39.56060008, -86.07969179, 208.24003963, 18.896, 0.760
244.685000, 229910731, 39.56060148, -86.07967037, 208.23094731, 18.682, 0.760
244.785000, 229910831, 39.56060428, -86.07965019, 208.21849800, 18.172, 0.759
244.885000, 229910931, 39.56060809, -86.07963044, 208.21491166, 17.765, 0.770
244.985000, 229911031, 39.56061232, -86.07961145, 208.23169243, 17.298, 0.770
245.085000, 229911131, 39.56061733, -86.07959316, 208.23991708, 16.840, 0.770
245.185000, 229911231, 39.56062309, -86.07957579, 208.21916905, 16.472, 0.770
245.285000, 229911331, 39.56062962, -86.07955965, 208.25787634, 15.850, 0.770
245.385000, 229911431, 39.56063640, -86.07954435, 208.26345456, 15.284, 0.770
245.485000, 229911531, 39.56064491, -86.07953095, 208.29787741, 14.660, 0.770
245.585000, 229911631, 39.56065338, -86.07951755, 208.42871937, 14.307, 0.770
245.685000, 229911731, 39.56066262, -86.07950553, 208.56074902, 13.936, 0.770
245.785000, 229911831, 39.56067221, -86.07949441, 208.64316003, 13.800, 0.770
245.885000, 229911931, 39.56068265, -86.07948471, 208.64088230, 13.815, 0.770
245.985000, 229912031, 39.56069320, -86.07947645, 208.61390282, 13.652, 0.770
246.085000, 229912131, 39.56070507, -86.07946988, 208.63494445, 13.707, 0.772
246.185000, 229912231, 39.56071624, -86.07946565, 208.66176396, 13.253, 0.780
246.285000, 229912331, 39.56072755, -86.07946068, 208.68723888, 13.203, 0.780
246.385000, 229912431, 39.56073906, -86.07945682, 208.75435044, 13.113, 0.780
246.485000, 229912531, 39.56075007, -86.07945468, 208.76960846, 12.785, 0.782
246.585000, 229912631, 39.56076103, -86.07945456, 208.80162104, 12.388, 0.790
246.685000, 229912731, 39.56077218, -86.07945794, 208.80613980, 12.191, 0.790
246.785000, 229912831, 39.56078300, -86.07946496, 208.90084163, 12.023, 0.790
246.885000, 229912931, 39.56079077, -86.07947333, 208.94344745, 11.195, 0.790
246.985000, 229913031, 39.56079700, -86.07948249, 209.03064906, 10.357, 0.790
247.085000, 229913131, 39.56080171, -86.07949322, 209.06134625, 9.658, 0.790
247.185000, 229913231, 39.56080504, -86.07950507, 209.06477300, 9.202, 0.790
247.285000, 229913331, 39.56080685, -86.07951878, 209.10054593, 9.375, 0.790
247.385000, 229913431, 39.56080927, -86.07953143, 209.00847017, 9.674, 0.790
247.485000, 229913531, 39.56081187, -86.07954403, 208.92252593, 10.086, 0.790
247.585000, 229913631, 39.56081421, -86.07955687, 208.87410213, 10.508, 0.790
247.685000, 229913731, 39.56081683, -86.07956945, 208.86485302, 10.763, 0.788
247.785000, 229913831, 39.56081922, -86.07958235, 208.77005999, 10.895, 0.780
247.885000, 229913931, 39.56082116, -86.07959580, 208.75736788, 11.277, 0.780
