time, itow, lat, lon, alt, speed, accuracy
97.800000, 229763840, 39.56060053, -86.07978035, 208.27852376, 19.297, 0.730
97.840000, 229763880, 39.56060033, -86.07977138, 208.28966554, 19.277, 0.730
97.880000, 229763920, 39.56060006, -86.07976242, 208.29443847, 19.237, 0.730
97.920000, 229763960, 39.56059979, -86.07975346, 208.29921150, 19.266, 0.730
97.960000, 229764000, 39.56059951, -86.07974461, 208.28939711, 19.186, 0.730
98.000000, 229764040, 39.56059937, -86.07973598, 208.27720612, 19.067, 0.730
98.040000, 229764080, 39.56059936, -86.07972723, 208.27828017, 18.987, 0.730
98.080000, 229764120, 39.56059930, -86.07971849, 208.28704579, 18.908, 0.730
98.120000, 229764160, 39.56059942, -86.07970985, 208.28627040, 18.810, 0.730
98.160000, 229764200, 39.56059959, -86.07970120, 208.26374320, 18.754, 0.730
98.200000, 229764240, 39.56059991, -86.07969289, 208.25237270, 18.631, 0.730
98.240000, 229764280, 39.56060016, -86.07968436, 208.24974794, 18.548, 0.730
98.280000, 229764320, 39.56060062, -86.07967606, 208.25111548, 18.407, 0.730
98.320000, 229764360, 39.56060120, -86.07966774, 208.25116057, 18.272, 0.730
98.360000, 229764400, 39.56060192, -86.07965965, 208.24882901, 18.121, 0.730
98.400000, 229764440, 39.56060258, -86.07965180, 208.23907440, 17.881, 0.730
98.440000, 229764480, 39.56060354, -86.07964392, 208.21898332, 17.687, 0.730
98.480000, 229764520, 39.56060440, -86.07963605, 208.21427526, 17.563, 0.730
98.520000, 229764560, 39.56060530, -86.07962829, 208.18728828, 17.434, 0.730
98.560000, 229764600, 39.56060635, -86.07962087, 208.17145796, 17.177, 0.730
98.600000, 229764640, 39.56060768, -86.07961334, 208.18163057, 16.957, 0.730
98.640000, 229764680, 39.56060917, -86.07960600, 208.15361421, 16.880, 0.730
98.680000, 229764720, 39.56061099, -86.07959877, 208.12879469, 16.777, 0.730
98.720000, 229764760, 39.56061277, -86.07959155, 208.12572712, 16.603, 0.730
98.760000, 229764800, 39.56061482, -86.07958468, 208.13249366, 16.325, 0.730
98.800000, 229764840, 39.56061681, -86.07957781, 208.14695173, 16.146, 0.730
98.840000, 229764880, 39.56061899, -86.07957115, 208.13728124, 15.957, 0.730
98.880000, 229764920, 39.56062137, -86.07956471, 208.13160300, 15.739, 0.730
98.920000, 229764960, 39.56062410, -86.07955851, 208.15671533, 15.519, 0.740
98.960000, 229765000, 39.56062664, -86.07955231, 208.17678129, 15.258, 0.740
99.000000, 229765040, 39.56062945, -86.07954646, 208.20668134, 14.992, 0.740
99.040000, 229765080, 39.56063261, -86.07954083, 208.25331154, 14.702, 0.740
99.080000, 229765120, 39.56063564, -86.07953543, 208.28614967, 14.375, 0.740
99.120000, 229765160, 39.56063882, -86.07953050, 208.32961730, 14.030, 0.740
99.160000, 229765200, 39.56064233, -86.07952555, 208.39086929, 13.751, 0.740
99.200000, 229765240, 39.56064592, -86.07952107, 208.44232141, 13.505, 0.740
99.240000, 229765280, 39.56064956, -86.07951668, 208.47149458, 13.279, 0.740
99.280000, 229765320, 39.56065302, -86.07951231, 208.50968179, 13.089, 0.740
99.320000, 229765360, 39.56065660, -86.07950839, 208.53037764, 12.795, 0.740
99.360000, 229765400, 39.56066079, -86.07950479, 208.56463149, 12.708, 0.740
99.400000, 229765440, 39.56066450, -86.07950120, 208.56836315, 12.636, 0.740
99.440000, 229765480, 39.56066841, -86.07949784, 208.57608706, 12.424, 0.740
99.480000, 229765520, 39.56067228, -86.07949471, 208.59044824, 12.226, 0.740
99.520000, 229765560, 39.56067621, -86.07949159, 208.61117841, 12.168, 0.740
99.560000, 229765600, 39.56068021, -86.07948846, 208.63827757, 12.156, 0.740
99.600000, 229765640, 39.56068443, -86.07948568, 208.66884186, 12.132, 0.750
99.640000, 229765680, 39.56068903, -86.07948322, 208.69385731, 12.234, 0.750
99.680000, 229765720, 39.56069330, -86.07948077, 208.70108845, 12.306, 0.750
99.720000, 229765760, 39.56069789, -86.07947864, 208.69640181, 12.368, 0.750
99.760000, 229765800, 39.56070287, -86.07947717, 208.67052455, 12.472, 0.750
99.800000, 229765840, 39.56070702, -86.07947564, 208.64674055, 12.241, 0.750
99.840000, 229765880, 39.56071180, -86.07947468, 208.66358117, 12.197, 0.750
99.880000, 229765920, 39.56071641, -86.07947375, 208.70349621, 12.123, 0.750
99.920000, 229765960, 39.56072100, -86.07947280, 208.71529046, 12.132, 0.750
99.960000, 229766000, 39.56072538, -86.07947223, 208.77032965, 11.991, 0.750
100.000000, 229766040, 39.56072980, -86.07947132, 208.81925877, 11.940, 0.750
100.040000, 229766080, 39.56073404, -86.07947075, 208.86156012, 11.844, 0.760
100.080000, 229766120, 39.56073821, -86.07947030, 208.88290500, 11.714, 0.760
100.120000, 229766160, 39.56074220, -86.07947021, 208.91168252, 11.580, 0.760
100.160000, 229766200, 39.56074631, -86.07947033, 208.92402291, 11.492, 0.760
100.200000, 229766240, 39.56075039, -86.07947093, 208.94194632, 11.404, 0.760
100.240000, 229766280, 39.56075413, -86.07947165, 208.94155825, 11.206, 0.760
100.280000, 229766320, 39.56075783, -86.07947330, 208.93058429, 11.013, 0.760
100.320000, 229766360, 39.56076157, -86.07947520, 208.94667696, 10.909, 0.760
100.360000, 229766400, 39.56076567, -86.07947870, 208.94505356, 11.026, 0.760
100.400000, 229766440, 39.56076932, -86.07948154, 208.97231226, 10.955, 0.760
100.440000, 229766480, 39.56077240, -86.07948442, 208.99849200, 10.739, 0.760
100.480000, 229766520, 39.56077520, -86.07948741, 208.99866878, 10.457, 0.770
100.520000, 229766560, 39.56077841, -86.07949017, 209.03811362, 10.366, 0.770
100.560000, 229766600, 39.56078132, -86.07949330, 209.08631356, 10.247, 0.770
100.600000, 229766640, 39.56078387, -86.07949680, 209.13689964, 10.096, 0.770
100.640000, 229766680, 39.56078663, -86.07950061, 209.12701776, 10.065, 0.770
100.680000, 229766720, 39.56078908, -86.07950421, 209.14258698, 9.960, 0.770
100.720000, 229766760, 39.56079118, -86.07950797, 209.18971741, 9.760, 0.770
100.760000, 229766800, 39.56079329, -86.07951169, 209.17291475, 9.565, 0.770
100.800000, 229766840, 39.56079499, -86.07951636, 209.14949369, 9.494, 0.770
100.840000, 229766880, 39.56079663, -86.07952082, 209.14887876, 9.367, 0.770
100.880000, 229766920, 39.56079807, -86.07952528, 209.14321737, 9.237, 0.770
100.920000, 229766960, 39.56079931, -86.07952974, 209.11844911, 9.113, 0.770
100.960000, 229767000, 39.56080049, -86.07953411, 209.11595985, 9.009, 0.770
101.000000, 229767040, 39.56080162, -86.07953916, 209.08987858, 9.155, 0.770
101.040000, 229767080, 39.56080274, -86.07954375, 209.06590577, 9.186, 0.770
101.080000, 229767120, 39.56080375, -86.07954870, 209.05573457, 9.317, 0.770
101.120000, 229767160, 39.56080478, -86.07955367, 209.07368423, 9.509, 0.770
101.160000, 229767200, 39.56080565, -86.07955884, 209.03566051, 9.709, 0.770
101.200000, 229767240, 39.56080644, -86.07956424, 208.97615323, 9.901, 0.770
101.240000, 229767280, 39.56080717, -86.07957010, 208.89410818, 10.240, 0.770
101.280000, 229767320, 39.56080809, -86.07957554, 208.91127203, 10.529, 0.770
101.320000, 229767360, 39.56080898, -86.07958096, 208.88625467, 10.718, 0.770
101.360000, 229767400, 39.56080991, -86.07958636, 208.83948547, 10.834, 0.770
101.400000, 229767440, 39.56081081, -86.07959167, 208.82905570, 10.914, 0.770
101.440000, 229767480, 39.56081158, -86.07959698, 208.81994844, 10.990, 0.770
101.480000, 229767520, 39.56081254, -86.07960241, 208.81536060, 11.097, 0.770
101.520000, 229767560, 39.56081357, -86.07960771, 208.80360845, 11.292, 0.770
101.560000, 229767600, 39.56081446, -86.07961347, 208.77700999, 11.467, 0.770
101.600000, 229767640, 39.56081550, -86.07961912, 208.76367661, 11.654, 0.760
101.640000, 229767680, 39.56081635, -86.07962478, 208.75935721, 11.742, 0.760
101.680000, 229767720, 39.56081708, -86.07963035, 208.77094783, 11.812, 0.760
101.720000, 229767760, 39.56081786, -86.07963601, 208.76025953, 11.876, 0.760
101.760000, 229767800, 39.56081879, -86.07964168, 208.77636962, 12.023, 0.760
101.800000, 229767840, 39.56081972, -86.07964758, 208.77736515, 12.223, 0.760
101.840000, 229767880, 39.56082052, -86.07965371, 208.76456859, 12.382, 0.760
101.880000, 229767920, 39.56082130, -86.07965961, 208.75282626, 12.448, 0.760
101.920000, 229767960, 39.56082220, -86.07966560, 208.71111356, 12.537, 0.760
101.960000, 229768000, 39.56082291, -86.07967194, 208.66277313, 12.646, 0.760
102.000000, 229768040, 39.56082368, -86.07967805, 208.62185591, 12.690, 0.760
102.040000, 229768080, 39.56082450, -86.07968438, 208.55813268, 12.766, 0.760
102.080000, 229768120, 39.56082529, -86.07969062, 208.53074887, 12.870, 0.760
102.120000, 229768160, 39.56082619, -86.07969706, 208.47286762, 12.945, 0.760
102.160000, 229768200, 39.56082722, -86.07970350, 208.41366394, 13.096, 0.760
102.200000, 229768240, 39.56082818, -86.07970983, 208.36267884, 13.146, 0.760
102.240000, 229768280, 39.56082915, -86.07971628, 208.31116670, 13.177, 0.760
102.280000, 229768320, 39.56083008, -86.07972263, 208.29599399, 13.299, 0.760
102.320000, 229768360, 39.56083110, -86.07972929, 208.22167592, 13.398, 0.760
102.360000, 229768400, 39.56083213, -86.07973596, 208.16141832, 13.541, 0.760
102.400000, 229768440, 39.56083299, -86.07974254, 208.12476220, 13.663, 0.760
102.440000, 229768480, 39.56083409, -86.07974921, 208.07087368, 13.766, 0.760
102.480000, 229768520, 39.56083523, -86.07975590, 208.05916647, 13.880, 0.760
102.520000, 229768560, 39.56083623, -86.07976271, 208.03419430, 13.987, 0.760
102.560000, 229768600, 39.56083729, -86.07976939, 208.00205781, 14.053, 0.760
102.600000, 229768640, 39.56083853, -86.07977606, 207.96090745, 14.123, 0.750
102.640000, 229768680, 39.56083958, -86.07978297, 207.91365649, 14.243, 0.750
102.680000, 229768720, 39.56084068, -86.07978998, 207.84412664, 14.378, 0.750
102.720000, 229768760, 39.56084191, -86.07979698, 207.77327438, 14.449, 0.750
102.760000, 229768800, 39.56084327, -86.07980387, 207.71568719, 14.549, 0.750
102.800000, 229768840, 39.56084462, -86.07981075, 207.64403965, 14.602, 0.750
102.840000, 229768880, 39.56084606, -86.07981775, 207.59229448, 14.716, 0.750
102.880000, 229768920, 39.56084770, -86.07982463, 207.56018336, 14.809, 0.750
102.920000, 229768960, 39.56084932, -86.07983162, 207.49942440, 14.916, 0.750
102.960000, 229769000, 39.56085112, -86.07983836, 207.43070570, 14.952, 0.750
103.000000, 229769040, 39.56085300, -86.07984500, 207.39700396, 14.957, 0.750
103.040000, 229769080, 39.56085505, -86.07985165, 207.40416106, 15.079, 0.750
103.080000, 229769120, 39.56085721, -86.07985851, 207.38082078, 15.247, 0.750
103.120000, 229769160, 39.56085941, -86.07986501, 207.33730988, 15.242, 0.750
103.160000, 229769200, 39.56086168, -86.07987151, 207.31422844, 15.246, 0.750
103.200000, 229769240, 39.56086403, -86.07987802, 207.29751604, 15.309, 0.750
103.240000, 229769280, 39.56086651, -86.07988464, 207.29301458, 15.456, 0.750
103.280000, 229769320, 39.56086898, -86.07989136, 207.25986528, 15.561, 0.750
103.320000, 229769360, 39.56087153, -86.07989809, 207.24714544, 15.691, 0.750
103.360000, 229769400, 39.56087413, -86.07990470, 207.22726128, 15.783, 0.750
103.400000, 229769440, 39.56087675, -86.07991154, 207.22038348, 15.852, 0.750
103.440000, 229769480, 39.56087939, -86.07991829, 207.24215367, 15.952, 0.750
103.480000, 229769520, 39.56088195, -86.07992491, 207.24402157, 16.050, 0.750
103.520000, 229769560, 39.56088470, -86.07993175, 207.23582151, 16.130, 0.750
103.560000, 229769600, 39.56088743, -86.07993858, 207.21356109, 16.186, 0.750
103.600000, 229769640, 39.56089030, -86.07994529, 207.20456576, 16.223, 0.750
103.640000, 229769680, 39.56089324, -86.07995201, 207.20193948, 16.308, 0.750
103.680000, 229769720, 39.56089618, -86.07995872, 207.19931326, 16.412, 0.750
103.720000, 229769760, 39.56089916, -86.07996530, 207.17546229, 16.396, 0.750
103.760000, 229769800, 39.56090234, -86.07997199, 207.15613087, 16.443, 0.750
103.800000, 229769840, 39.56090561, -86.07997869, 207.15722891, 16.607, 0.750
103.840000, 229769880, 39.56090887, -86.07998516, 207.17344155, 16.653, 0.750
103.880000, 229769920, 39.56091214, -86.07999164, 207.18965427, 16.696, 0.740
103.920000, 229769960, 39.56091558, -86.07999820, 207.18226567, 16.719, 0.740
103.960000, 229770000, 39.56091909, -86.08000476, 207.16718571, 16.819, 0.740
104.000000, 229770040, 39.56092273, -86.08001121, 207.17943125, 16.894, 0.740
104.040000, 229770080, 39.56092631, -86.08001778, 207.18478085, 16.957, 0.740
104.080000, 229770120, 39.56092990, -86.08002424, 207.20471799, 16.958, 0.740
104.120000, 229770160, 39.56093349, -86.08003069, 207.22465520, 17.011, 0.740
104.160000, 229770200, 39.56093727, -86.08003714, 207.23557858, 17.152, 0.740
104.200000, 229770240, 39.56094123, -86.08004356, 207.23748815, 17.227, 0.740
104.240000, 229770280, 39.56094521, -86.08004951, 207.21975410, 17.154, 0.740
104.280000, 229770320, 39.56094911, -86.08005571, 207.23040934, 17.171, 0.740
104.320000, 229770360, 39.56095304, -86.08006178, 207.21983982, 17.140, 0.740
104.360000, 229770400, 39.56095710, -86.08006784, 207.20794794, 17.132, 0.740
104.400000, 229770440, 39.56096120, -86.08007377, 207.17483129, 17.090, 0.740
104.440000, 229770480, 39.56096546, -86.08007960, 207.18310059, 17.162, 0.740
104.480000, 229770520, 39.56096965, -86.08008520, 207.18605504, 17.107, 0.740
104.520000, 229770560, 39.56097408, -86.08009055, 207.18741874, 17.031, 0.740
104.560000, 229770600, 39.56097850, -86.08009601, 207.17419506, 17.016, 0.740
104.600000, 229770640, 39.56098305, -86.08010123, 207.17476349, 17.015, 0.740
104.640000, 229770680, 39.56098773, -86.08010656, 207.17348252, 17.051, 0.750
104.680000, 229770720, 39.56099242, -86.08011167, 207.18731611, 17.045, 0.750
104.720000, 229770760, 39.56099728, -86.08011653, 207.19318997, 17.057, 0.750
104.760000, 229770800, 39.56100216, -86.08012140, 207.21312432, 17.071, 0.750
104.800000, 229770840, 39.56100728, -86.08012626, 207.23041387, 17.152, 0.750
104.840000, 229770880, 39.56101228, -86.08013066, 207.26519448, 17.139, 0.750
104.880000, 229770920, 39.56101741, -86.08013506, 207.29865273, 17.104, 0.750
104.920000, 229770960, 39.56102258, -86.08013910, 207.32600070, 17.040, 0.750
104.960000, 229771000, 39.56102794, -86.08014290, 207.35944936, 16.994, 0.750
105.000000, 229771040, 39.56103316, -86.08014636, 207.39580160, 16.921, 0.750
105.040000, 229771080, 39.56103850, -86.08014981, 207.43083148, 16.832, 0.750
105.080000, 229771120, 39.56104389, -86.08015279, 207.46027810, 16.697, 0.750
105.120000, 229771160, 39.56104923, -86.08015556, 207.51253070, 16.561, 0.750
105.160000, 229771200, 39.56105455, -86.08015831, 207.55072293, 16.471, 0.750
105.200000, 229771240, 39.56105983, -86.08016081, 207.54778799, 16.269, 0.750
105.240000, 229771280, 39.56106540, -86.08016344, 207.58386252, 16.282, 0.750
105.280000, 229771320, 39.56107083, -86.08016560, 207.62336764, 16.195, 0.750
105.320000, 229771360, 39.56107625, -86.08016765, 207.64933942, 16.068, 0.750
105.360000, 229771400, 39.56108177, -86.08016956, 207.66045543, 15.970, 0.750
105.400000, 229771440, 39.56108741, -86.08017100, 207.67235718, 15.911, 0.750
105.440000, 229771480, 39.56109298, -86.08017210, 207.69353148, 15.835, 0.750
105.480000, 229771520, 39.56109867, -86.08017319, 207.71338343, 15.811, 0.750
105.520000, 229771560, 39.56110440, -86.08017403, 207.71253763, 15.785, 0.750
105.560000, 229771600, 39.56110996, -86.08017478, 207.73529319, 15.723, 0.750
105.600000, 229771640, 39.56111550, -86.08017518, 207.75962987, 15.615, 0.750
105.640000, 229771680, 39.56112104, -86.08017513, 207.80013513, 15.551, 0.750
105.680000, 229771720, 39.56112656, -86.08017483, 207.82763407, 15.465, 0.750
105.720000, 229771760, 39.56113218, -86.08017474, 207.81057532, 15.443, 0.750
105.760000, 229771800, 39.56113768, -86.08017444, 207.82401394, 15.390, 0.750
105.800000, 229771840, 39.56114294, -86.08017381, 207.85573894, 15.208, 0.750
105.840000, 229771880, 39.56114818, -86.08017284, 207.88904505, 15.044, 0.750
105.880000, 229771920, 39.56115316, -86.08017141, 207.92710411, 14.862, 0.760
105.920000, 229771960, 39.56115843, -86.08016973, 207.95588105, 14.809, 0.760
105.960000, 229772000, 39.56116352, -86.08016818, 207.97908441, 14.721, 0.760
106.000000, 229772040, 39.56116858, -86.08016638, 207.98928144, 14.636, 0.760
106.040000, 229772080, 39.56117341, -86.08016411, 207.96841913, 14.525, 0.760
106.080000, 229772120, 39.56117823, -86.08016161, 207.94861091, 14.473, 0.760
106.120000, 229772160, 39.56118291, -86.08015900, 207.91659174, 14.389, 0.760
106.160000, 229772200, 39.56118769, -86.08015629, 207.93364996, 14.368, 0.760
106.200000, 229772240, 39.56119238, -86.08015312, 207.94644730, 14.394, 0.760
106.240000, 229772280, 39.56119720, -86.08014977, 207.88045576, 14.589, 0.760
106.280000, 229772320, 39.56120194, -86.08014636, 207.88661586, 14.624, 0.760
106.320000, 229772360, 39.56120654, -86.08014271, 207.88109202, 14.657, 0.760
106.360000, 229772400, 39.56121093, -86.08013885, 207.87157567, 14.671, 0.760
106.400000, 229772440, 39.56121530, -86.08013474, 207.84905298, 14.773, 0.760
106.440000, 229772480, 39.56121974, -86.08013005, 207.84959495, 14.984, 0.760
106.480000, 229772520, 39.56122422, -86.08012597, 207.87562270, 15.015, 0.760
106.520000, 229772560, 39.56122833, -86.08012192, 207.91967810, 14.801, 0.760
106.560000, 229772600, 39.56123242, -86.08011796, 207.93508566, 14.731, 0.760
106.600000, 229772640, 39.56123656, -86.08011338, 207.88150386, 14.964, 0.760
106.640000, 229772680, 39.56124071, -86.08010847, 207.85762408, 15.200, 0.760
106.680000, 229772720, 39.56124445, -86.08010378, 207.79447614, 15.148, 0.760
106.720000, 229772760, 39.56124824, -86.08009879, 207.80321151, 15.162, 0.760
106.760000, 229772800, 39.56125198, -86.08009382, 207.83369878, 15.098, 0.760
106.800000, 229772840, 39.56125570, -86.08008905, 207.82095074, 15.036, 0.760
106.840000, 229772880, 39.56125918, -86.08008382, 207.77714337, 15.088, 0.760
106.880000, 229772920, 39.56126266, -86.08007858, 207.73333605, 15.209, 0.760
106.920000, 229772960, 39.56126641, -86.08007311, 207.71605898, 15.404, 0.760
106.960000, 229773000, 39.56127010, -86.08006753, 207.70700041, 15.562, 0.760
107.000000, 229773040, 39.56127399, -86.08006217, 207.70193448, 15.700, 0.760
107.040000, 229773080, 39.56127789, -86.08005671, 207.71145609, 15.733, 0.760
107.080000, 229773120, 39.56128172, -86.08005136, 207.70002125, 15.771, 0.760
107.120000, 229773160, 39.56128555, -86.08004601, 207.70264692, 15.799, 0.760
107.160000, 229773200, 39.56128931, -86.08004043, 207.69995769, 15.791, 0.760
107.200000, 229773240, 39.56129289, -86.08003464, 207.72139680, 15.810, 0.760
107.240000, 229773280, 39.56129646, -86.08002897, 207.72824851, 15.818, 0.760
107.280000, 229773320, 39.56129997, -86.08002318, 207.74331872, 15.849, 0.760
107.320000, 229773360, 39.56130335, -86.08001728, 207.76023839, 15.792, 0.760
107.360000, 229773400, 39.56130660, -86.08001128, 207.77900754, 15.759, 0.760
107.400000, 229773440, 39.56130952, -86.08000506, 207.79510653, 15.739, 0.760
107.440000, 229773480, 39.56131223, -86.07999884, 207.79209847, 15.639, 0.760
107.480000, 229773520, 39.56131480, -86.07999251, 207.79093988, 15.599, 0.760
