time, itow, lat, lon, alt, speed, accuracy
104.582000, 228911384, 39.56094018, -86.07959327, 228.26146473, 13.288, 1.330
104.682000, 228911484, 39.56093881, -86.07957786, 228.34795511, 13.206, 1.330
104.782000, 228911584, 39.56093841, -86.07956250, 228.40101684, 13.182, 1.330
104.882000, 228911684, 39.56093925, -86.07954647, 228.55395944, 13.277, 1.330
104.982000, 228911784, 39.56094086, -86.07953066, 228.61487155, 13.412, 1.330
105.082000, 228911884, 39.56094358, -86.07951503, 228.63762579, 13.704, 1.330
105.182000, 228911984, 39.56094726, -86.07949971, 228.68083639, 13.853, 1.330
105.282000, 228912084, 39.56095205, -86.07948516, 228.72227934, 13.839, 1.330
105.382000, 228912184, 39.56095821, -86.07947059, 228.92029553, 13.925, 1.330
105.482000, 228912284, 39.56096496, -86.07945707, 229.12130962, 13.786, 1.330
105.582000, 228912384, 39.56097287, -86.07944490, 229.13788347, 13.862, 1.330
105.682000, 228912484, 39.56098206, -86.07943529, 228.92530265, 13.849, 1.330
105.782000, 228912584, 39.56099178, -86.07942565, 228.80231799, 13.864, 1.323
105.882000, 228912684, 39.56100181, -86.07941462, 228.93909885, 14.193, 1.320
105.982000, 228912784, 39.56101213, -86.07940428, 228.93720850, 14.368, 1.320
106.082000, 228912884, 39.56102273, -86.07939435, 228.91944227, 14.503, 1.320
106.182000, 228912984, 39.56103386, -86.07938446, 228.91433820, 14.856, 1.320
106.282000, 228913084, 39.56104536, -86.07937467, 228.91209333, 15.094, 1.320
106.382000, 228913184, 39.56105712, -86.07936540, 228.86345371, 15.279, 1.320
106.482000, 228913284, 39.56106906, -86.07935613, 228.80319451, 15.480, 1.320
106.582000, 228913384, 39.56108137, -86.07934690, 228.80634847, 15.697, 1.320
106.682000, 228913484, 39.56109410, -86.07933779, 228.75815369, 15.956, 1.310
106.782000, 228913584, 39.56110686, -86.07932851, 228.72648563, 16.149, 1.310
106.882000, 228913684, 39.56111984, -86.07931958, 228.62968768, 16.375, 1.310
106.982000, 228913784, 39.56113300, -86.07931072, 228.51622020, 16.517, 1.310
107.082000, 228913884, 39.56114621, -86.07930163, 228.44541038, 16.672, 1.310
107.182000, 228913984, 39.56115940, -86.07929183, 228.44258462, 16.893, 1.310
107.282000, 228914084, 39.56117294, -86.07928219, 228.35499984, 17.079, 1.310
107.382000, 228914184, 39.56118598, -86.07927190, 228.30490980, 17.163, 1.310
107.482000, 228914284, 39.56119914, -86.07926116, 228.29240411, 17.300, 1.310
107.582000, 228914384, 39.56121234, -86.07924986, 228.27362149, 17.453, 1.310
107.682000, 228914484, 39.56122522, -86.07923827, 228.23301143, 17.501, 1.310
107.782000, 228914584, 39.56123793, -86.07922609, 228.22223706, 17.645, 1.310
107.882000, 228914684, 39.56125088, -86.07921357, 228.24566763, 17.804, 1.310
107.982000, 228914784, 39.56126315, -86.07919996, 228.38246793, 17.781, 1.310
108.082000, 228914884, 39.56127584, -86.07918678, 228.36064217, 17.995, 1.310
108.182000, 228914984, 39.56128818, -86.07917340, 228.33027897, 18.048, 1.311
108.282000, 228915084, 39.56130040, -86.07915895, 228.43261143, 18.136, 1.300
108.382000, 228915184, 39.56131246, -86.07914448, 228.47261976, 18.228, 1.300
108.482000, 228915284, 39.56132412, -86.07912999, 228.34287769, 18.311, 1.300
108.582000, 228915384, 39.56133570, -86.07911440, 228.40685233, 18.423, 1.300
108.682000, 228915484, 39.56134727, -86.07909916, 228.45569050, 18.389, 1.300
108.782000, 228915584, 39.56135869, -86.07908417, 228.42994298, 18.361, 1.300
108.882000, 228915684, 39.56137029, -86.07906932, 228.42248210, 18.312, 1.300
108.982000, 228915784, 39.56138216, -86.07905495, 228.44654371, 18.173, 1.300
109.082000, 228915884, 39.56139439, -86.07904119, 228.48256455, 18.066, 1.300
109.182000, 228915984, 39.56140689, -86.07902792, 228.47784057, 18.001, 1.300
109.282000, 228916084, 39.56141948, -86.07901525, 228.48968277, 17.846, 1.300
109.382000, 228916184, 39.56143149, -86.07900221, 228.54984501, 17.488, 1.300
109.482000, 228916284, 39.56144492, -86.07899196, 228.48298412, 17.219, 1.300
109.582000, 228916384, 39.56145906, -86.07898303, 228.43850848, 16.977, 1.300
109.682000, 228916484, 39.56147305, -86.07897409, 228.48668159, 16.793, 1.300
109.782000, 228916584, 39.56148729, -86.07896676, 228.49316173, 16.489, 1.300
109.882000, 228916684, 39.56150199, -86.07896085, 228.43133402, 16.386, 1.300
109.982000, 228916784, 39.56151660, -86.07895569, 228.42720124, 16.091, 1.300
110.082000, 228916884, 39.56153081, -86.07895148, 228.38836770, 15.800, 1.300
110.182000, 228916984, 39.56154570, -86.07894897, 228.31246117, 15.784, 1.300
110.282000, 228917084, 39.56155996, -86.07894758, 228.34279656, 15.450, 1.300
110.382000, 228917184, 39.56157499, -86.07894645, 228.42521129, 15.739, 1.300
110.482000, 228917284, 39.56158850, -86.07894672, 228.32326956, 15.308, 1.300
110.582000, 228917384, 39.56160220, -86.07894814, 228.27779180, 15.266, 1.300
110.682000, 228917484, 39.56161517, -86.07895012, 228.19977173, 14.913, 1.300
110.782000, 228917584, 39.56162698, -86.07895432, 228.04533593, 14.231, 1.311
110.882000, 228917684, 39.56163754, -86.07895988, 227.93566703, 13.482, 1.310
110.982000, 228917784, 39.56164730, -86.07896666, 227.86045947, 12.838, 1.310
111.082000, 228917884, 39.56165788, -86.07897576, 227.69304104, 12.824, 1.310
111.182000, 228917984, 39.56166772, -86.07898380, 227.77259072, 12.686, 1.310
111.282000, 228918084, 39.56167591, -86.07899150, 227.84309460, 12.186, 1.320
111.382000, 228918184, 39.56168515, -86.07900085, 227.82978887, 12.248, 1.320
111.482000, 228918284, 39.56169397, -86.07901052, 227.85064113, 12.273, 1.330
111.582000, 228918384, 39.56170276, -86.07902261, 227.93212836, 12.554, 1.330
111.682000, 228918484, 39.56171111, -86.07903678, 228.09558830, 12.982, 1.330
111.782000, 228918584, 39.56171520, -86.07905502, 228.36792837, 13.248, 1.330
111.882000, 228918684, 39.56171836, -86.07907101, 228.50569084, 13.227, 1.330
111.982000, 228918784, 39.56172265, -86.07908942, 228.62097422, 13.840, 1.341
112.082000, 228918884, 39.56172677, -86.07910763, 228.69178099, 14.339, 1.340
112.182000, 228918984, 39.56173057, -86.07912550, 228.71117200, 14.664, 1.340
112.282000, 228919084, 39.56173428, -86.07914389, 228.73081409, 15.008, 1.340
112.382000, 228919184, 39.56173817, -86.07916227, 228.74319915, 15.370, 1.340
112.482000, 228919284, 39.56174201, -86.07918033, 228.74358445, 15.533, 1.340
112.582000, 228919384, 39.56174519, -86.07919980, 228.72233224, 15.907, 1.340
112.682000, 228919484, 39.56174854, -86.07921878, 228.71227409, 16.092, 1.340
112.782000, 228919584, 39.56175193, -86.07923786, 228.71309166, 16.282, 1.340
112.882000, 228919684, 39.56175555, -86.07925668, 228.74226741, 16.400, 1.340
112.982000, 228919784, 39.56175862, -86.07927611, 228.72430420, 16.517, 1.350
113.082000, 228919884, 39.56176202, -86.07929574, 228.73814052, 16.705, 1.350
113.182000, 228919984, 39.56176527, -86.07931511, 228.77263515, 16.776, 1.350
113.282000, 228920084, 39.56176855, -86.07933506, 228.77390034, 16.941, 1.350
113.382000, 228920184, 39.56177181, -86.07935481, 228.81038351, 16.993, 1.350
113.482000, 228920284, 39.56177460, -86.07937467, 228.85089948, 17.083, 1.350
113.582000, 228920384, 39.56177728, -86.07939491, 228.89999681, 17.264, 1.350
113.682000, 228920484, 39.56177951, -86.07941541, 228.92431715, 17.403, 1.350
113.782000, 228920584, 39.56178188, -86.07943577, 228.99438904, 17.497, 1.350
113.882000, 228920685, 39.56178390, -86.07945663, 229.04069794, 17.555, 1.350
113.982000, 228920785, 39.56178535, -86.07947796, 229.06542692, 17.809, 1.350
114.082000, 228920885, 39.56178679, -86.07949893, 229.09079592, 17.854, 1.350
114.182000, 228920985, 39.56178769, -86.07952000, 229.12950062, 17.936, 1.350
114.282000, 228921085, 39.56178832, -86.07954087, 229.16094101, 17.930, 1.350
114.382000, 228921185, 39.56178818, -86.07956166, 229.20094366, 17.913, 1.355
114.482000, 228921285, 39.56178748, -86.07958283, 229.25076995, 18.036, 1.360
114.582000, 228921385, 39.56178652, -86.07960397, 229.30324845, 18.113, 1.360
114.682000, 228921485, 39.56178533, -86.07962454, 229.34730742, 17.991, 1.360
114.782000, 228921585, 39.56178399, -86.07964589, 229.35265925, 18.146, 1.360
114.882000, 228921685, 39.56178283, -86.07966704, 229.35253684, 18.110, 1.360
114.982000, 228921785, 39.56178167, -86.07968827, 229.35407090, 18.148, 1.360
115.082000, 228921885, 39.56178046, -86.07970952, 229.34140786, 18.180, 1.360
115.182000, 228921985, 39.56177936, -86.07973098, 229.33461403, 18.220, 1.360
115.282000, 228922085, 39.56177831, -86.07975245, 229.33432448, 18.257, 1.370
115.382000, 228922185, 39.56177742, -86.07977399, 229.32501889, 18.316, 1.370
115.482000, 228922285, 39.56177665, -86.07979558, 229.30609120, 18.323, 1.370
115.582000, 228922385, 39.56177594, -86.07981771, 229.26664499, 18.480, 1.370
115.682000, 228922485, 39.56177503, -86.07983933, 229.25578245, 18.476, 1.370
115.782000, 228922585, 39.56177409, -86.07986129, 229.26162914, 18.594, 1.370
115.882000, 228922685, 39.56177287, -86.07988309, 229.23042269, 18.578, 1.370
115.982000, 228922785, 39.56177187, -86.07990472, 229.29500374, 18.638, 1.381
116.082000, 228922885, 39.56177009, -86.07992635, 229.31053376, 18.696, 1.380
116.182000, 228922985, 39.56176799, -86.07994832, 229.29394999, 18.802, 1.380
116.282000, 228923085, 39.56176543, -86.07997008, 229.31049406, 18.834, 1.380
116.382000, 228923185, 39.56176229, -86.07999163, 229.35355910, 18.906, 1.380
116.482000, 228923285, 39.56175853, -86.08001332, 229.36457904, 18.944, 1.380
116.582000, 228923385, 39.56175429, -86.08003462, 229.39013080, 18.925, 1.380
116.682000, 228923485, 39.56174955, -86.08005605, 229.38827324, 18.970, 1.391
116.782000, 228923585, 39.56174407, -86.08007790, 229.37231643, 19.229, 1.390
116.882000, 228923685, 39.56173851, -86.08009898, 229.38970046, 19.227, 1.390
116.982000, 228923785, 39.56173221, -86.08011951, 229.38108913, 19.088, 1.390
117.082000, 228923885, 39.56172563, -86.08014003, 229.38435838, 19.070, 1.390
117.182000, 228923985, 39.56171844, -86.08016035, 229.35429836, 19.097, 1.390
117.282000, 228924085, 39.56171109, -86.08018121, 229.32545151, 19.319, 1.400
117.382000, 228924185, 39.56170335, -86.08020143, 229.36186065, 19.407, 1.400
117.482000, 228924285, 39.56169536, -86.08022072, 229.39386357, 19.210, 1.401
117.582000, 228924385, 39.56168561, -86.08023816, 229.42109304, 19.008, 1.410
117.682000, 228924485, 39.56167391, -86.08025463, 229.40002735, 19.053, 1.410
117.782000, 228924585, 39.56166141, -86.08026727, 229.56757271, 18.779, 1.409
117.882000, 228924685, 39.56164932, -86.08028042, 229.70934658, 18.630, 1.420
117.982000, 228924785, 39.56163826, -86.08029322, 229.85827361, 18.164, 1.420
118.082000, 228924885, 39.56162800, -86.08030362, 230.00347090, 17.298, 1.420
118.182000, 228924985, 39.56161651, -86.08031406, 230.20475897, 16.958, 1.420
118.282000, 228925085, 39.56160286, -86.08032621, 229.82065025, 17.108, 1.420
118.382000, 228925185, 39.56158801, -86.08033418, 229.80986972, 17.163, 1.420
118.482000, 228925285, 39.56157274, -86.08034220, 229.63504119, 17.341, 1.421
118.582000, 228925385, 39.56155783, -86.08034840, 229.53585712, 17.206, 1.410
118.682000, 228925485, 39.56154151, -86.08035364, 229.29998212, 17.512, 1.410
118.782000, 228925585, 39.56152691, -86.08035593, 229.33250465, 16.961, 1.410
118.882000, 228925685, 39.56151164, -86.08035713, 229.27246302, 16.770, 1.410
118.982000, 228925785, 39.56149585, -86.08035973, 228.77115290, 16.861, 1.410
119.082000, 228925885, 39.56148092, -86.08036136, 228.27428603, 16.574, 1.410
119.182000, 228925985, 39.56146557, -86.08036060, 227.96880347, 16.571, 1.410
119.282000, 228926085, 39.56145035, -86.08035880, 227.51239923, 16.569, 1.410
119.382000, 228926185, 39.56143550, -86.08035524, 227.29665533, 16.453, 1.410
119.482000, 228926285, 39.56142100, -86.08034631, 227.90658502, 16.467, 1.410
119.582000, 228926385, 39.56140623, -86.08033954, 228.10754887, 16.596, 1.410
119.682000, 228926485, 39.56139135, -86.08033420, 228.11855166, 16.716, 1.410
119.782000, 228926585, 39.56137651, -86.08032867, 228.36494847, 16.806, 1.410
119.882000, 228926685, 39.56136140, -86.08032493, 228.35114060, 16.923, 1.410
119.982000, 228926785, 39.56134672, -86.08032170, 228.30151658, 16.865, 1.410
120.082000, 228926885, 39.56133161, -86.08031787, 228.35376544, 16.934, 1.410
120.182000, 228926985, 39.56131635, -86.08031523, 228.42977272, 17.064, 1.410
120.282000, 228927085, 39.56130133, -86.08031357, 228.46536901, 17.070, 1.410
120.382000, 228927185, 39.56128625, -86.08031297, 228.26893140, 17.012, 1.416
120.482000, 228927285, 39.56127105, -86.08031298, 228.33613108, 17.214, 1.410
120.582000, 228927385, 39.56125582, -86.08031451, 228.27600831, 17.315, 1.409
120.682000, 228927485, 39.56123995, -86.08031547, 228.21391805, 17.538, 1.420
120.782000, 228927585, 39.56122370, -86.08031705, 228.33471896, 17.920, 1.420
120.882000, 228927685, 39.56120740, -86.08031930, 228.38655343, 18.161, 1.420
120.982000, 228927785, 39.56119125, -86.08032255, 228.45463632, 18.382, 1.427
121.082000, 228927885, 39.56117559, -86.08032698, 228.55664318, 18.548, 1.430
121.182000, 228927985, 39.56116089, -86.08033356, 228.63275766, 18.493, 1.430
121.282000, 228928085, 39.56114643, -86.08034181, 228.58815075, 18.510, 1.430
121.382000, 228928185, 39.56113181, -86.08034996, 228.51004036, 18.448, 1.437
121.482000, 228928285, 39.56111797, -86.08036026, 228.35627463, 18.410, 1.440
121.582000, 228928385, 39.56110471, -86.08037102, 228.24597576, 18.262, 1.440
121.682000, 228928485, 39.56109099, -86.08038123, 228.17989561, 18.162, 1.430
121.782000, 228928585, 39.56107635, -86.08039041, 228.15161897, 18.206, 1.430
121.882000, 228928685, 39.56106134, -86.08039952, 227.98777322, 18.147, 1.430
121.982000, 228928785, 39.56104618, -86.08040857, 227.79223678, 18.176, 1.430
122.082000, 228928885, 39.56103055, -86.08041646, 227.67152618, 18.214, 1.430
122.182000, 228928985, 39.56101476, -86.08042388, 227.57309080, 18.260, 1.430
122.282000, 228929085, 39.56099884, -86.08043154, 227.43856008, 18.413, 1.430
122.382000, 228929185, 39.56098325, -86.08043895, 227.28283348, 18.230, 1.430
122.482000, 228929285, 39.56096805, -86.08044571, 227.07572208, 17.882, 1.440
122.582000, 228929385, 39.56095349, -86.08045143, 226.99011799, 17.429, 1.440
122.682000, 228929485, 39.56093906, -86.08045622, 226.89497838, 16.952, 1.440
122.782000, 228929585, 39.56092500, -86.08045939, 226.91644721, 16.502, 1.440
122.882000, 228929685, 39.56090906, -86.08045815, 227.19209755, 16.500, 1.448
122.982000, 228929785, 39.56089085, -86.08045358, 227.45144045, 17.042, 1.440
123.082000, 228929885, 39.56087293, -86.08044955, 227.73393034, 17.508, 1.440
123.182000, 228929985, 39.56085519, -86.08044600, 227.70806043, 17.816, 1.440
123.282000, 228930085, 39.56083753, -86.08044184, 227.73382628, 18.161, 1.440
123.382000, 228930185, 39.56082042, -86.08043663, 227.73036574, 18.308, 1.440
123.482000, 228930285, 39.56080380, -86.08043066, 227.70945936, 18.402, 1.429
123.582000, 228930385, 39.56078696, -86.08042315, 227.68221266, 18.651, 1.430
123.682000, 228930485, 39.56077101, -86.08041533, 227.55217225, 18.686, 1.430
123.782000, 228930585, 39.56075563, -86.08040530, 227.59554920, 18.731, 1.423
123.882000, 228930685, 39.56074098, -86.08039507, 227.37280904, 18.734, 1.420
123.982000, 228930785, 39.56072737, -86.08038230, 227.34050306, 18.578, 1.420
124.082000, 228930885, 39.56071446, -86.08036837, 227.35427012, 18.450, 1.420
124.182000, 228930985, 39.56070230, -86.08035398, 227.26505791, 18.362, 1.420
124.282000, 228931085, 39.56069006, -86.08033870, 227.16586508, 18.690, 1.420
124.382000, 228931185, 39.56067810, -86.08032322, 226.95895633, 18.966, 1.420
124.482000, 228931285, 39.56066631, -86.08030594, 226.86043963, 19.374, 1.420
124.582000, 228931385, 39.56065508, -86.08028797, 226.65205827, 19.754, 1.420
124.682000, 228931485, 39.56064513, -86.08026961, 226.46537375, 19.806, 1.420
124.782000, 228931585, 39.56063636, -86.08025077, 226.36044643, 19.723, 1.420
124.882000, 228931685, 39.56062945, -86.08022955, 226.26805873, 19.949, 1.420
124.982000, 228931785, 39.56062535, -86.08020804, 226.17374180, 19.850, 1.420
125.082000, 228931885, 39.56062267, -86.08018704, 226.09033392, 19.558, 1.420
125.182000, 228931985, 39.56062027, -86.08016579, 225.98744632, 19.483, 1.420
125.282000, 228932085, 39.56061707, -86.08014433, 225.84555645, 19.541, 1.420
125.382000, 228932185, 39.56061384, -86.08012352, 225.91343175, 19.181, 1.420
125.482000, 228932285, 39.56061458, -86.08010107, 225.98904969, 19.277, 1.409
125.582000, 228932385, 39.56061492, -86.08007880, 225.89914958, 19.500, 1.410
125.682000, 228932485, 39.56061469, -86.08005659, 225.78826572, 19.636, 1.410
125.782000, 228932585, 39.56061423, -86.08003455, 225.67000389, 19.690, 1.410
125.882000, 228932685, 39.56061385, -86.08001226, 225.63664199, 19.776, 1.410
125.982000, 228932785, 39.56061334, -86.07999025, 225.58087470, 19.659, 1.399
126.082000, 228932885, 39.56061319, -86.07996780, 225.51076069, 19.728, 1.400
126.182000, 228932985, 39.56061275, -86.07994562, 225.44387523, 19.715, 1.400
126.282000, 228933085, 39.56061254, -86.07992321, 225.44062858, 19.630, 1.400
126.382000, 228933185, 39.56061239, -86.07990070, 225.39663018, 19.668, 1.400
126.482000, 228933285, 39.56061204, -86.07987851, 225.33481603, 19.621, 1.390
126.582000, 228933385, 39.56061164, -86.07985628, 225.29944476, 19.518, 1.390
126.682000, 228933485, 39.56061125, -86.07983389, 225.34714761, 19.411, 1.390
126.782000, 228933585, 39.56061052, -86.07981162, 225.32829992, 19.384, 1.390
126.882000, 228933685, 39.56060954, -86.07978951, 225.31096620, 19.280, 1.388
126.982000, 228933785, 39.56060864, -86.07976790, 225.32310058, 19.024, 1.380
127.082000, 228933885, 39.56060753, -86.07974715, 225.29032397, 18.653, 1.380
127.182000, 228933985, 39.56060656, -86.07972625, 225.31920653, 18.332, 1.380
127.282000, 228934085, 39.56060600, -86.07970608, 225.28470127, 17.992, 1.380
127.382000, 228934185, 39.56060536, -86.07968609, 225.26872721, 17.726, 1.373
127.482000, 228934285, 39.56060529, -86.07966667, 225.19135582, 17.377, 1.370
127.582000, 228934385, 39.56060519, -86.07964715, 225.14483626, 17.202, 1.370
127.682000, 228934485, 39.56060571, -86.07962865, 224.99759970, 16.865, 1.370
127.782000, 228934585, 39.56060638, -86.07961109, 224.68761153, 16.653, 1.370
127.882000, 228934685, 39.56060793, -86.07959431, 224.46810529, 16.133, 1.370
127.982000, 228934785, 39.56061111, -86.07957792, 224.41322188, 15.770, 1.370
128.082000, 228934885, 39.56061503, -86.07956171, 224.55493912, 15.238, 1.370
128.182000, 228934985, 39.56061948, -86.07954672, 224.57359645, 14.785, 1.370
128.282000, 228935085, 39.56062466, -86.07953307, 224.56900876, 14.125, 1.370
128.382000, 228935185, 39.56063040, -86.07952059, 224.57094755, 13.482, 1.370
128.482000, 228935285, 39.56063645, -86.07950872, 224.63901825, 12.908, 1.370
128.582000, 228935385, 39.56064350, -86.07949908, 224.70301129, 12.102, 1.370
