time, itow, lat, lon, alt, speed, accuracy
51.640000, 228858440, 39.56113539, -86.08016107, 224.76028825, 13.960, 1.440
51.680000, 228858480, 39.56114013, -86.08015963, 224.75111931, 13.882, 1.440
51.720000, 228858520, 39.56114488, -86.08015797, 224.77112533, 13.916, 1.440
51.760000, 228858560, 39.56114969, -86.08015630, 224.76937955, 13.924, 1.440
51.800000, 228858600, 39.56115423, -86.08015407, 224.78697417, 13.852, 1.440
51.840000, 228858640, 39.56115883, -86.08015150, 224.81251893, 13.851, 1.430
51.880000, 228858680, 39.56116340, -86.08014884, 224.88846347, 13.917, 1.430
51.920000, 228858720, 39.56116800, -86.08014614, 224.91453536, 13.962, 1.430
51.960000, 228858760, 39.56117256, -86.08014313, 224.99206108, 13.911, 1.430
52.000000, 228858800, 39.56117711, -86.08014000, 225.05605345, 13.924, 1.430
52.040000, 228858840, 39.56118148, -86.08013685, 225.06512654, 13.955, 1.430
52.080000, 228858880, 39.56118585, -86.08013380, 225.05961221, 14.004, 1.430
52.120000, 228858920, 39.56119049, -86.08013041, 225.09521553, 14.113, 1.430
52.160000, 228858960, 39.56119515, -86.08012733, 225.06530467, 14.260, 1.430
52.200000, 228859000, 39.56119960, -86.08012350, 225.12609044, 14.340, 1.430
52.240000, 228859040, 39.56120388, -86.08011946, 225.21100456, 14.397, 1.420
52.280000, 228859080, 39.56120816, -86.08011520, 225.31103323, 14.428, 1.420
52.320000, 228859120, 39.56121250, -86.08011104, 225.40284352, 14.512, 1.420
52.360000, 228859160, 39.56121684, -86.08010633, 225.52540988, 14.622, 1.420
52.400000, 228859200, 39.56122098, -86.08010161, 225.62886923, 14.718, 1.420
52.440000, 228859240, 39.56122497, -86.08009741, 225.61084099, 14.673, 1.420
52.480000, 228859280, 39.56122893, -86.08009330, 225.55010448, 14.624, 1.420
52.520000, 228859320, 39.56123257, -86.08008939, 225.40659611, 14.542, 1.420
52.560000, 228859360, 39.56123639, -86.08008506, 225.34823614, 14.530, 1.420
52.600000, 228859400, 39.56124018, -86.08008041, 225.34133003, 14.544, 1.420
52.640000, 228859440, 39.56124423, -86.08007556, 225.42488728, 14.596, 1.420
52.680000, 228859480, 39.56124799, -86.08007060, 225.46943509, 14.651, 1.420
52.720000, 228859520, 39.56125179, -86.08006595, 225.47658958, 14.637, 1.420
52.760000, 228859560, 39.56125558, -86.08006142, 225.46915664, 14.564, 1.420
52.800000, 228859600, 39.56125940, -86.08005731, 225.39568248, 14.478, 1.420
52.840000, 228859640, 39.56126318, -86.08005299, 225.35907470, 14.475, 1.420
52.880000, 228859680, 39.56126699, -86.08004836, 225.38028983, 14.467, 1.420
52.920000, 228859720, 39.56127066, -86.08004361, 225.38929398, 14.486, 1.410
52.960000, 228859760, 39.56127450, -86.08003906, 225.36010947, 14.512, 1.410
53.000000, 228859800, 39.56127817, -86.08003431, 225.36911373, 14.529, 1.410
53.040000, 228859840, 39.56128181, -86.08002977, 225.33488266, 14.467, 1.410
53.080000, 228859880, 39.56128537, -86.08002533, 225.26563470, 14.401, 1.410
53.120000, 228859920, 39.56128889, -86.08002068, 225.24731357, 14.351, 1.410
53.160000, 228859960, 39.56129268, -86.08001603, 225.24040819, 14.311, 1.410
53.200000, 228860000, 39.56129652, -86.08001171, 225.19610946, 14.376, 1.410
53.240000, 228860040, 39.56130020, -86.08000697, 225.21917446, 14.359, 1.410
53.280000, 228860080, 39.56130386, -86.08000232, 225.21359160, 14.310, 1.410
53.320000, 228860120, 39.56130747, -86.07999781, 225.21517315, 14.261, 1.420
53.360000, 228860160, 39.56131102, -86.07999318, 225.22497319, 14.161, 1.420
53.400000, 228860200, 39.56131437, -86.07998856, 225.22972660, 14.045, 1.420
53.440000, 228860240, 39.56131773, -86.07998394, 225.23448006, 13.894, 1.420
53.480000, 228860280, 39.56132069, -86.07997900, 225.24478179, 13.757, 1.420
53.520000, 228860320, 39.56132351, -86.07997394, 225.24287254, 13.632, 1.420
53.560000, 228860360, 39.56132528, -86.07996780, 225.27087312, 13.525, 1.420
53.600000, 228860400, 39.56132739, -86.07996220, 225.28590239, 13.350, 1.420
53.640000, 228860440, 39.56132942, -86.07995672, 225.27997519, 13.140, 1.420
53.680000, 228860480, 39.56133148, -86.07995125, 225.30216889, 12.988, 1.420
53.720000, 228860520, 39.56133327, -86.07994569, 225.32753440, 12.834, 1.420
53.760000, 228860560, 39.56133507, -86.07994000, 225.35342701, 12.701, 1.420
53.800000, 228860600, 39.56133673, -86.07993421, 225.38116907, 12.579, 1.420
53.840000, 228860640, 39.56133827, -86.07992866, 225.40917943, 12.459, 1.420
53.880000, 228860680, 39.56133995, -86.07992322, 225.43534041, 12.307, 1.420
53.920000, 228860720, 39.56134169, -86.07991811, 225.45222887, 12.162, 1.420
53.960000, 228860760, 39.56134284, -86.07991258, 225.47014597, 11.950, 1.420
54.000000, 228860800, 39.56134360, -86.07990706, 225.47796974, 11.731, 1.420
54.040000, 228860840, 39.56134410, -86.07990144, 225.48896530, 11.518, 1.420
54.080000, 228860880, 39.56134467, -86.07989604, 225.49121540, 11.374, 1.420
54.120000, 228860920, 39.56134505, -86.07989043, 225.50353339, 11.241, 1.420
54.160000, 228860960, 39.56134523, -86.07988483, 225.51080474, 11.189, 1.420
54.200000, 228861000, 39.56134495, -86.07987901, 225.51672825, 11.169, 1.420
54.240000, 228861040, 39.56134494, -86.07987331, 225.53354048, 11.118, 1.420
54.280000, 228861080, 39.56134469, -86.07986797, 225.55141626, 10.992, 1.420
54.320000, 228861120, 39.56134463, -86.07986273, 225.55975127, 10.856, 1.420
54.360000, 228861160, 39.56134429, -86.07985761, 225.54208309, 10.784, 1.420
54.400000, 228861200, 39.56134391, -86.07985250, 225.54616676, 10.736, 1.420
54.440000, 228861240, 39.56134326, -86.07984728, 225.53936181, 10.711, 1.420
54.480000, 228861280, 39.56134193, -86.07984185, 225.49804148, 10.768, 1.420
54.520000, 228861320, 39.56134029, -86.07983678, 225.45141566, 10.805, 1.420
54.560000, 228861360, 39.56133888, -86.07983184, 225.43743037, 10.750, 1.420
54.600000, 228861400, 39.56133735, -86.07982691, 225.43882789, 10.783, 1.420
54.640000, 228861440, 39.56133608, -86.07982220, 225.43652660, 10.727, 1.420
54.680000, 228861480, 39.56133504, -86.07981761, 225.46686582, 10.604, 1.420
54.720000, 228861520, 39.56133372, -86.07981314, 225.47120183, 10.524, 1.420
54.760000, 228861560, 39.56133197, -86.07980904, 225.47155470, 10.397, 1.420
54.800000, 228861600, 39.56133003, -86.07980530, 225.46527970, 10.270, 1.420
54.840000, 228861640, 39.56132768, -86.07980226, 225.24705346, 10.232, 1.420
54.880000, 228861680, 39.56132560, -86.07979859, 225.14951980, 10.273, 1.420
54.920000, 228861720, 39.56132344, -86.07979449, 225.12571897, 10.364, 1.420
54.960000, 228861760, 39.56132120, -86.07979055, 225.14489475, 10.450, 1.420
55.000000, 228861800, 39.56131880, -86.07978641, 225.21631976, 10.561, 1.420
55.040000, 228861840, 39.56131635, -86.07978252, 225.29438205, 10.611, 1.420
55.080000, 228861880, 39.56131376, -86.07977930, 225.32842299, 10.619, 1.420
55.120000, 228861920, 39.56131102, -86.07977729, 225.20969278, 10.463, 1.410
55.160000, 228861960, 39.56130810, -86.07977477, 225.20872614, 10.438, 1.410
55.200000, 228862000, 39.56130509, -86.07977280, 225.14251339, 10.390, 1.410
55.240000, 228862040, 39.56130222, -86.07977087, 225.16703229, 10.272, 1.410
55.280000, 228862080, 39.56129919, -86.07976905, 225.15016520, 10.203, 1.410
55.320000, 228862120, 39.56129618, -86.07976667, 225.17811480, 10.247, 1.410
55.360000, 228862160, 39.56129315, -86.07976455, 225.24082254, 10.263, 1.410
55.400000, 228862200, 39.56128990, -86.07976265, 225.26930862, 10.215, 1.410
55.440000, 228862240, 39.56128652, -86.07976074, 225.45563127, 10.205, 1.410
55.480000, 228862280, 39.56128322, -86.07975905, 225.63320840, 10.141, 1.410
55.520000, 228862320, 39.56127971, -86.07975744, 225.72721826, 10.162, 1.410
55.560000, 228862360, 39.56127616, -86.07975641, 225.81222373, 10.159, 1.410
55.600000, 228862400, 39.56127255, -86.07975573, 225.88927896, 10.178, 1.410
55.640000, 228862440, 39.56126892, -86.07975492, 225.95280086, 10.208, 1.410
55.680000, 228862480, 39.56126518, -86.07975447, 226.01606393, 10.269, 1.410
55.720000, 228862520, 39.56126137, -86.07975380, 226.08807259, 10.371, 1.410
55.760000, 228862560, 39.56125747, -86.07975372, 226.17282869, 10.443, 1.410
55.800000, 228862600, 39.56125375, -86.07975397, 226.23292937, 10.445, 1.410
55.840000, 228862640, 39.56125001, -86.07975442, 226.24979464, 10.458, 1.420
55.880000, 228862680, 39.56124730, -86.07975597, 226.23674971, 10.047, 1.420
55.920000, 228862720, 39.56124441, -86.07975678, 226.34252255, 9.791, 1.420
55.960000, 228862760, 39.56124143, -86.07975757, 226.41380551, 9.621, 1.420
56.000000, 228862800, 39.56123833, -86.07975850, 226.49994422, 9.505, 1.420
56.040000, 228862840, 39.56123518, -86.07975955, 226.59324727, 9.435, 1.420
56.080000, 228862880, 39.56123222, -86.07976070, 226.67700949, 9.332, 1.420
56.120000, 228862920, 39.56122914, -86.07976186, 226.76209410, 9.308, 1.420
56.160000, 228862960, 39.56122589, -86.07976328, 226.86919880, 9.353, 1.420
56.200000, 228863000, 39.56122272, -86.07976516, 226.98056424, 9.436, 1.420
56.240000, 228863040, 39.56121956, -86.07976738, 227.07628805, 9.465, 1.430
56.280000, 228863080, 39.56121669, -86.07976979, 227.13250069, 9.429, 1.430
56.320000, 228863120, 39.56121361, -86.07977210, 227.18419379, 9.489, 1.430
56.360000, 228863160, 39.56121040, -86.07977440, 227.22314888, 9.569, 1.430
56.400000, 228863200, 39.56120707, -86.07977683, 227.26289930, 9.711, 1.430
56.440000, 228863240, 39.56120382, -86.07977911, 227.25967315, 9.784, 1.430
56.480000, 228863280, 39.56120034, -86.07978130, 227.28773974, 9.952, 1.430
56.520000, 228863320, 39.56119666, -86.07978350, 227.29669929, 10.148, 1.430
56.560000, 228863360, 39.56119305, -86.07978605, 227.31044667, 10.357, 1.440
56.600000, 228863400, 39.56118956, -86.07978869, 227.30828420, 10.475, 1.440
56.640000, 228863440, 39.56118587, -86.07979111, 227.30212927, 10.633, 1.440
56.680000, 228863480, 39.56118217, -86.07979364, 227.28138687, 10.757, 1.440
56.720000, 228863520, 39.56117840, -86.07979583, 227.26991714, 10.917, 1.440
56.760000, 228863560, 39.56117449, -86.07979813, 227.24518234, 11.060, 1.440
56.800000, 228863600, 39.56117050, -86.07980065, 227.18490355, 11.264, 1.440
56.840000, 228863640, 39.56116652, -86.07980238, 227.17049559, 11.304, 1.440
56.880000, 228863680, 39.56116240, -86.07980412, 227.14334963, 11.418, 1.440
56.920000, 228863720, 39.56115828, -86.07980619, 227.10056206, 11.556, 1.440
56.960000, 228863760, 39.56115416, -86.07980815, 227.07236204, 11.668, 1.440
57.000000, 228863800, 39.56114990, -86.07980936, 227.12716750, 11.800, 1.440
57.040000, 228863840, 39.56114555, -86.07981010, 227.17771228, 11.911, 1.440
57.080000, 228863880, 39.56114129, -86.07981051, 227.26432817, 11.886, 1.440
57.120000, 228863920, 39.56113697, -86.07981130, 227.20054011, 11.890, 1.440
57.160000, 228863960, 39.56113260, -86.07981255, 227.12827480, 11.912, 1.440
57.200000, 228864000, 39.56112849, -86.07981379, 227.05336472, 11.825, 1.440
57.240000, 228864040, 39.56112429, -86.07981461, 227.05218750, 11.796, 1.440
57.280000, 228864080, 39.56112012, -86.07981544, 227.07913117, 11.765, 1.440
57.320000, 228864120, 39.56111589, -86.07981647, 227.03471859, 11.784, 1.440
57.360000, 228864160, 39.56111150, -86.07981736, 226.94997425, 11.778, 1.440
57.400000, 228864200, 39.56110731, -86.07981746, 226.91614731, 11.676, 1.440
57.440000, 228864240, 39.56110306, -86.07981677, 226.92182218, 11.499, 1.440
57.480000, 228864280, 39.56109902, -86.07981619, 226.93201661, 11.361, 1.440
57.520000, 228864320, 39.56109410, -86.07981293, 227.24717570, 11.599, 1.440
57.560000, 228864360, 39.56108942, -86.07981050, 227.42123818, 11.733, 1.440
57.600000, 228864400, 39.56108369, -86.07980750, 227.51646142, 12.297, 1.430
57.640000, 228864440, 39.56107888, -86.07980613, 227.50246775, 12.449, 1.430
57.680000, 228864480, 39.56107442, -86.07980453, 227.52137328, 12.472, 1.430
57.720000, 228864520, 39.56106984, -86.07980301, 227.47714107, 12.527, 1.430
57.760000, 228864560, 39.56106532, -86.07980114, 227.44085913, 12.549, 1.430
57.800000, 228864600, 39.56106090, -86.07979895, 227.45470873, 12.614, 1.430
57.840000, 228864640, 39.56105657, -86.07979644, 227.51868987, 12.600, 1.430
57.880000, 228864680, 39.56105241, -86.07979356, 227.57523843, 12.660, 1.430
57.920000, 228864720, 39.56104808, -86.07979054, 227.59145525, 12.749, 1.430
57.960000, 228864760, 39.56104407, -86.07978740, 227.61192335, 12.763, 1.420
58.000000, 228864800, 39.56104019, -86.07978413, 227.63159613, 12.697, 1.420
58.040000, 228864840, 39.56103647, -86.07978061, 227.62924883, 12.610, 1.420
58.080000, 228864880, 39.56103283, -86.07977721, 227.64680391, 12.637, 1.420
58.120000, 228864920, 39.56102898, -86.07977380, 227.63119162, 12.647, 1.420
58.160000, 228864960, 39.56102546, -86.07977016, 227.64847850, 12.600, 1.420
58.200000, 228865000, 39.56102209, -86.07976660, 227.61404322, 12.458, 1.420
58.240000, 228865040, 39.56101893, -86.07976262, 227.67881682, 12.363, 1.420
58.280000, 228865080, 39.56101559, -86.07975844, 227.78177934, 12.289, 1.420
58.320000, 228865120, 39.56101254, -86.07975433, 227.84575767, 12.255, 1.420
58.360000, 228865160, 39.56100945, -86.07975020, 227.85349433, 12.193, 1.420
58.400000, 228865200, 39.56100649, -86.07974594, 227.87449611, 12.199, 1.420
58.440000, 228865240, 39.56100361, -86.07974124, 227.93209609, 12.226, 1.410
58.480000, 228865280, 39.56100099, -86.07973660, 227.92259104, 12.213, 1.410
58.520000, 228865320, 39.56099826, -86.07973164, 227.94411055, 12.284, 1.410
58.560000, 228865360, 39.56099578, -86.07972654, 227.96351231, 12.349, 1.410
58.600000, 228865400, 39.56099335, -86.07972155, 227.96063518, 12.412, 1.410
58.640000, 228865440, 39.56099111, -86.07971620, 227.97844632, 12.446, 1.410
58.680000, 228865480, 39.56098893, -86.07971051, 228.00420775, 12.593, 1.410
58.720000, 228865520, 39.56098669, -86.07970481, 228.02360023, 12.774, 1.410
58.760000, 228865560, 39.56098444, -86.07969901, 228.04351985, 12.998, 1.410
58.800000, 228865600, 39.56098214, -86.07969344, 228.07007678, 13.109, 1.410
58.840000, 228865640, 39.56097996, -86.07968786, 228.09531131, 13.174, 1.410
58.880000, 228865680, 39.56097791, -86.07968228, 228.11922344, 13.228, 1.410
58.920000, 228865720, 39.56097580, -86.07967647, 228.15188123, 13.313, 1.400
58.960000, 228865760, 39.56097372, -86.07967052, 228.14925388, 13.461, 1.400
59.000000, 228865800, 39.56097178, -86.07966480, 228.15831037, 13.483, 1.400
59.040000, 228865840, 39.56096994, -86.07965905, 228.12386320, 13.541, 1.400
59.080000, 228865880, 39.56096811, -86.07965279, 228.21222636, 13.596, 1.400
59.120000, 228865920, 39.56096659, -86.07964674, 228.27513863, 13.518, 1.400
59.160000, 228865960, 39.56096507, -86.07964056, 228.33857805, 13.563, 1.400
59.200000, 228866000, 39.56096357, -86.07963459, 228.35109062, 13.578, 1.400
59.240000, 228866040, 39.56096217, -86.07962836, 228.33521414, 13.695, 1.400
59.280000, 228866080, 39.56096105, -86.07962213, 228.34481366, 13.762, 1.400
59.320000, 228866120, 39.56095981, -86.07961626, 228.35415439, 13.694, 1.400
59.360000, 228866160, 39.56095875, -86.07961048, 228.33989375, 13.630, 1.400
59.400000, 228866200, 39.56095795, -86.07960458, 228.33757578, 13.573, 1.390
59.440000, 228866240, 39.56095741, -86.07959855, 228.34720049, 13.454, 1.390
59.480000, 228866280, 39.56095687, -86.07959240, 228.35735234, 13.440, 1.390
59.520000, 228866320, 39.56095653, -86.07958614, 228.38713830, 13.410, 1.390
59.560000, 228866360, 39.56095632, -86.07958011, 228.41454765, 13.380, 1.390
59.600000, 228866400, 39.56095623, -86.07957382, 228.42762839, 13.419, 1.390
59.640000, 228866440, 39.56095619, -86.07956787, 228.41737600, 13.342, 1.390
59.680000, 228866480, 39.56095627, -86.07956191, 228.40580121, 13.304, 1.390
59.720000, 228866520, 39.56095651, -86.07955607, 228.42049774, 13.246, 1.380
59.760000, 228866560, 39.56095698, -86.07954990, 228.48400345, 13.210, 1.380
59.800000, 228866600, 39.56095747, -86.07954383, 228.51116982, 13.203, 1.380
59.840000, 228866640, 39.56095790, -86.07953786, 228.51737971, 13.220, 1.380
59.880000, 228866680, 39.56095839, -86.07953167, 228.54507327, 13.260, 1.380
59.920000, 228866720, 39.56095908, -86.07952547, 228.57781342, 13.345, 1.380
59.960000, 228866760, 39.56096002, -86.07951947, 228.59279408, 13.368, 1.380
60.000000, 228866800, 39.56096090, -86.07951337, 228.61599333, 13.401, 1.380
60.040000, 228866840, 39.56096180, -86.07950717, 228.66784058, 13.429, 1.380
60.080000, 228866880, 39.56096293, -86.07950106, 228.68839503, 13.484, 1.380
60.120000, 228866920, 39.56096420, -86.07949528, 228.70604574, 13.445, 1.380
60.160000, 228866960, 39.56096566, -86.07948938, 228.72927015, 13.449, 1.380
60.200000, 228867000, 39.56096751, -86.07948358, 228.74800017, 13.511, 1.380
60.240000, 228867040, 39.56096959, -86.07947808, 228.72032273, 13.553, 1.380
60.280000, 228867080, 39.56097159, -86.07947280, 228.67116169, 13.512, 1.380
60.320000, 228867120, 39.56097360, -86.07946810, 228.60530467, 13.308, 1.380
60.360000, 228867160, 39.56097589, -86.07946317, 228.58003831, 13.243, 1.380
60.400000, 228867200, 39.56097850, -86.07945789, 228.57413788, 13.372, 1.380
60.440000, 228867240, 39.56098105, -86.07945250, 228.57645604, 13.498, 1.380
60.480000, 228867280, 39.56098387, -86.07944710, 228.59018980, 13.605, 1.380
60.520000, 228867320, 39.56098690, -86.07944204, 228.60738879, 13.646, 1.380
60.560000, 228867360, 39.56098979, -86.07943732, 228.59620807, 13.601, 1.380
60.600000, 228867400, 39.56099291, -86.07943280, 228.55320742, 13.592, 1.380
60.640000, 228867440, 39.56099629, -86.07942843, 228.58502835, 13.547, 1.370
60.680000, 228867480, 39.56099998, -86.07942415, 228.59192549, 13.607, 1.370
60.720000, 228867520, 39.56100377, -86.07941965, 228.64842718, 13.744, 1.370
60.760000, 228867560, 39.56100764, -86.07941535, 228.64631056, 13.793, 1.370
60.800000, 228867600, 39.56101143, -86.07941150, 228.60759565, 13.806, 1.370
60.840000, 228867640, 39.56101544, -86.07940742, 228.60310244, 13.814, 1.370
60.880000, 228867680, 39.56101925, -86.07940359, 228.59250846, 13.840, 1.370
60.920000, 228867720, 39.56102350, -86.07939994, 228.55514114, 13.894, 1.370
60.960000, 228867760, 39.56102782, -86.07939630, 228.52414287, 13.991, 1.370
61.000000, 228867800, 39.56103201, -86.07939243, 228.49552134, 14.118, 1.370
61.040000, 228867840, 39.56103629, -86.07938857, 228.50138970, 14.222, 1.370
61.080000, 228867880, 39.56104062, -86.07938471, 228.49956668, 14.271, 1.370
61.120000, 228867920, 39.56104522, -86.07938141, 228.47840281, 14.359, 1.370
61.160000, 228867960, 39.56105058, -86.07937810, 228.52729799, 14.616, 1.370
61.200000, 228868000, 39.56105559, -86.07937491, 228.52976069, 14.814, 1.370
61.240000, 228868040, 39.56106069, -86.07937169, 228.50278019, 14.967, 1.370
61.280000, 228868080, 39.56106561, -86.07936836, 228.48534071, 15.028, 1.370
61.320000, 228868120, 39.56107034, -86.07936494, 228.47744226, 15.095, 1.370
61.360000, 228868160, 39.56107524, -86.07936161, 228.43188205, 15.120, 1.360
61.400000, 228868200, 39.56107997, -86.07935819, 228.42398372, 15.187, 1.360
61.440000, 228868240, 39.56108490, -86.07935442, 228.43677385, 15.333, 1.360
