time, itow, lat, lon, alt, speed, accuracy
170.312000, 231021608, 39.56095529, -86.07959135, 213.59014938, 9.973, 0.620
170.412000, 231021708, 39.56095536, -86.07958040, 213.59044408, 9.612, 0.620
170.512000, 231021808, 39.56095563, -86.07956950, 213.61502244, 9.383, 0.620
170.612000, 231021908, 39.56095617, -86.07955911, 213.61742115, 9.139, 0.620
170.712000, 231022008, 39.56095696, -86.07954909, 213.61466260, 8.843, 0.620
170.812000, 231022108, 39.56095800, -86.07953950, 213.63299495, 8.459, 0.620
170.912000, 231022208, 39.56095913, -86.07953022, 213.60368948, 8.178, 0.620
171.012000, 231022308, 39.56096046, -86.07952107, 213.60117174, 8.018, 0.620
171.112000, 231022408, 39.56096188, -86.07951251, 213.61586946, 7.708, 0.620
171.212000, 231022508, 39.56096344, -86.07950407, 213.60317488, 7.536, 0.620
171.312000, 231022608, 39.56096474, -86.07949568, 213.59068499, 7.384, 0.620
171.412000, 231022708, 39.56096608, -86.07948752, 213.59949451, 7.216, 0.620
171.512000, 231022808, 39.56096744, -86.07947971, 213.58126719, 6.981, 0.620
171.612000, 231022908, 39.56096892, -86.07947201, 213.54337635, 6.864, 0.620
171.712000, 231023008, 39.56097039, -86.07946450, 213.55441323, 6.767, 0.620
171.812000, 231023108, 39.56097157, -86.07945739, 213.50642631, 6.466, 0.620
171.912000, 231023208, 39.56097328, -86.07945046, 213.52294359, 6.297, 0.620
172.012000, 231023308, 39.56097473, -86.07944359, 213.50177498, 6.229, 0.620
172.112000, 231023408, 39.56097616, -86.07943667, 213.50174163, 6.126, 0.620
172.212000, 231023508, 39.56097756, -86.07943008, 213.49385818, 6.029, 0.620
172.312000, 231023608, 39.56097878, -86.07942350, 213.47978525, 5.943, 0.620
172.412000, 231023708, 39.56098027, -86.07941715, 213.46494384, 5.767, 0.620
172.512000, 231023808, 39.56098149, -86.07941096, 213.46168035, 5.606, 0.620
172.612000, 231023908, 39.56098269, -86.07940470, 213.44918918, 5.573, 0.620
172.712000, 231024008, 39.56098373, -86.07939887, 213.44526039, 5.279, 0.620
172.812000, 231024108, 39.56098481, -86.07939315, 213.44342356, 5.126, 0.620
172.912000, 231024208, 39.56098567, -86.07938768, 213.41202694, 4.960, 0.620
173.012000, 231024308, 39.56098665, -86.07938231, 213.40418838, 4.755, 0.620
173.112000, 231024408, 39.56098741, -86.07937723, 213.37711009, 4.558, 0.620
173.212000, 231024508, 39.56098830, -86.07937239, 213.36554701, 4.364, 0.620
173.312000, 231024608, 39.56098909, -86.07936782, 213.37254771, 4.143, 0.620
173.412000, 231024708, 39.56098984, -86.07936311, 213.33444808, 4.087, 0.620
173.512000, 231024808, 39.56099032, -86.07935872, 213.29956909, 3.896, 0.617
173.612000, 231024908, 39.56099093, -86.07935461, 213.32701415, 3.632, 0.610
173.712000, 231025008, 39.56099130, -86.07935091, 213.29038165, 3.388, 0.610
173.812000, 231025108, 39.56099185, -86.07934714, 213.28219908, 3.184, 0.610
173.912000, 231025208, 39.56099216, -86.07934392, 213.27651285, 2.927, 0.610
174.012000, 231025308, 39.56099248, -86.07934074, 213.23739217, 2.816, 0.610
174.112000, 231025408, 39.56099281, -86.07933763, 213.20912338, 2.710, 0.610
174.212000, 231025508, 39.56099296, -86.07933471, 213.16513679, 2.603, 0.610
174.312000, 231025608, 39.56099317, -86.07933198, 213.13556701, 2.431, 0.610
174.412000, 231025708, 39.56099317, -86.07932925, 213.12378807, 2.371, 0.610
174.512000, 231025808, 39.56099306, -86.07932700, 213.07874798, 2.139, 0.610
174.612000, 231025908, 39.56099317, -86.07932462, 213.04420196, 2.083, 0.610
174.712000, 231026008, 39.56099309, -86.07932241, 213.00966764, 1.959, 0.610
174.812000, 231026108, 39.56099291, -86.07932056, 212.96528626, 1.764, 0.610
174.912000, 231026208, 39.56099287, -86.07931881, 212.93152362, 1.624, 0.610
175.012000, 231026308, 39.56099291, -86.07931708, 212.89707728, 1.534, 0.610
175.112000, 231026408, 39.56099287, -86.07931577, 212.90326481, 1.334, 0.620
175.212000, 231026508, 39.56099302, -86.07931434, 212.89551772, 1.231, 0.620
175.312000, 231026608, 39.56099250, -86.07931346, 212.83945661, 1.052, 0.620
175.412000, 231026708, 39.56099237, -86.07931259, 212.84508584, 0.915, 0.620
175.512000, 231026808, 39.56099241, -86.07931154, 212.82233632, 0.866, 0.620
175.612000, 231026908, 39.56099217, -86.07931097, 212.77284031, 0.678, 0.620
175.712000, 231027008, 39.56099164, -86.07931090, 212.67393806, 0.421, 0.620
175.812000, 231027108, 39.56099155, -86.07931030, 212.68625157, 0.539, 0.620
175.912000, 231027208, 39.56099152, -86.07931020, 212.65818868, 0.320, 0.620
176.012000, 231027308, 39.56099183, -86.07931025, 212.69625325, 0.169, 0.620
176.112000, 231027408, 39.56099145, -86.07931026, 212.69995360, 0.156, 0.620
176.212000, 231027508, 39.56099150, -86.07931033, 212.66301713, 0.107, 0.620
176.312000, 231027608, 39.56099136, -86.07931023, 212.68055259, 0.146, 0.620
176.412000, 231027708, 39.56099130, -86.07931023, 212.66225800, 0.117, 0.620
176.512000, 231027808, 39.56099136, -86.07931023, 212.65353649, 0.092, 0.620
176.612000, 231027908, 39.56099142, -86.07931032, 212.64406406, 0.082, 0.620
176.712000, 231028008, 39.56099138, -86.07931024, 212.65072541, 0.074, 0.620
176.812000, 231028108, 39.56099123, -86.07931044, 212.62922128, 0.103, 0.620
176.912000, 231028208, 39.56099120, -86.07931032, 212.62672983, 0.093, 0.620
177.012000, 231028308, 39.56099130, -86.07931040, 212.64721794, 0.067, 0.620
177.112000, 231028408, 39.56099117, -86.07931045, 212.63077537, 0.061, 0.620
177.212000, 231028508, 39.56099119, -86.07931034, 212.61515085, 0.069, 0.620
177.312000, 231028608, 39.56099120, -86.07931020, 212.62807414, 0.110, 0.620
177.412000, 231028708, 39.56099128, -86.07931021, 212.62550497, 0.075, 0.626
177.512000, 231028808, 39.56099120, -86.07931031, 212.61568335, 0.061, 0.630
177.612000, 231028908, 39.56099120, -86.07931045, 212.62532105, 0.070, 0.630
177.712000, 231029008, 39.56099131, -86.07931021, 212.62341974, 0.077, 0.630
177.812000, 231029108, 39.56099115, -86.07931025, 212.60035897, 0.049, 0.630
177.912000, 231029208, 39.56099129, -86.07931032, 212.61234429, 0.067, 0.630
178.012000, 231029308, 39.56099110, -86.07931028, 212.58005901, 0.061, 0.630
178.112000, 231029408, 39.56099113, -86.07931031, 212.59224099, 0.047, 0.630
178.212000, 231029508, 39.56099109, -86.07931031, 212.58304776, 0.046, 0.630
178.312000, 231029608, 39.56099100, -86.07931019, 212.59152252, 0.051, 0.630
178.412000, 231029708, 39.56099101, -86.07931029, 212.57320822, 0.048, 0.630
178.512000, 231029808, 39.56099101, -86.07931029, 212.55892789, 0.051, 0.630
178.612000, 231029908, 39.56099097, -86.07931031, 212.57017092, 0.059, 0.630
178.712000, 231030008, 39.56099095, -86.07931026, 212.55107315, 0.060, 0.630
178.812000, 231030108, 39.56099087, -86.07931007, 212.53440398, 0.071, 0.630
178.912000, 231030208, 39.56099080, -86.07931017, 212.52583201, 0.040, 0.630
179.012000, 231030308, 39.56099081, -86.07931025, 212.53789153, 0.056, 0.630
179.112000, 231030408, 39.56099076, -86.07931009, 212.52489458, 0.062, 0.630
179.212000, 231030508, 39.56099077, -86.07931008, 212.52549573, 0.041, 0.630
