time, itow, lat, lon, alt, speed, accuracy
59.120000, 231558440, 39.56116911, -86.07983440, 210.05357957, 8.620, 0.590
59.160000, 231558480, 39.56116643, -86.07983676, 210.03684575, 8.709, 0.590
59.200000, 231558520, 39.56116370, -86.07983890, 210.04291791, 8.747, 0.590
59.240000, 231558560, 39.56116084, -86.07984093, 210.05083957, 8.776, 0.590
59.280000, 231558600, 39.56115803, -86.07984307, 210.05054276, 8.808, 0.590
59.320000, 231558640, 39.56115511, -86.07984500, 210.06668294, 8.846, 0.590
59.360000, 231558680, 39.56115197, -86.07984669, 210.06477022, 8.900, 0.590
59.400000, 231558720, 39.56114901, -86.07984859, 210.03872915, 8.925, 0.590
59.440000, 231558760, 39.56114587, -86.07985040, 210.03628942, 8.998, 0.590
59.480000, 231558800, 39.56114280, -86.07985209, 210.04074579, 9.069, 0.590
59.520000, 231558840, 39.56113959, -86.07985355, 210.03351828, 9.100, 0.590
59.560000, 231558880, 39.56113630, -86.07985501, 210.01992178, 9.161, 0.590
59.600000, 231558920, 39.56113292, -86.07985623, 209.98695000, 9.252, 0.590
59.640000, 231558960, 39.56112953, -86.07985744, 209.93991781, 9.315, 0.590
59.680000, 231559000, 39.56112597, -86.07985856, 209.91648696, 9.389, 0.590
59.720000, 231559040, 39.56112257, -86.07985958, 209.93444208, 9.365, 0.590
59.760000, 231559080, 39.56111925, -86.07986023, 209.92453515, 9.337, 0.590
59.800000, 231559120, 39.56111568, -86.07986066, 209.91832720, 9.336, 0.590
59.840000, 231559160, 39.56111217, -86.07986109, 209.91848827, 9.383, 0.590
59.880000, 231559200, 39.56110871, -86.07986128, 209.91201208, 9.400, 0.590
59.920000, 231559240, 39.56110520, -86.07986136, 209.91375440, 9.415, 0.590
59.960000, 231559280, 39.56110167, -86.07986110, 209.91707793, 9.391, 0.590
60.000000, 231559320, 39.56109818, -86.07986082, 209.89864965, 9.399, 0.590
60.040000, 231559360, 39.56109469, -86.07986030, 209.88127551, 9.450, 0.590
60.080000, 231559400, 39.56109109, -86.07985981, 209.89334467, 9.619, 0.590
60.120000, 231559440, 39.56108761, -86.07985908, 209.89108514, 9.635, 0.590
60.160000, 231559480, 39.56108417, -86.07985810, 209.88218834, 9.615, 0.590
60.200000, 231559520, 39.56108081, -86.07985701, 209.89424806, 9.583, 0.590
60.240000, 231559560, 39.56107752, -86.07985577, 209.84927074, 9.530, 0.590
60.280000, 231559600, 39.56107407, -86.07985456, 209.84142815, 9.553, 0.590
60.320000, 231559640, 39.56107089, -86.07985311, 209.84605529, 9.472, 0.590
60.360000, 231559680, 39.56106774, -86.07985130, 209.84457223, 9.516, 0.590
60.400000, 231559720, 39.56106439, -86.07984950, 209.82398219, 9.559, 0.590
60.440000, 231559760, 39.56106117, -86.07984734, 209.81771138, 9.608, 0.590
60.480000, 231559800, 39.56105787, -86.07984507, 209.80559865, 9.825, 0.590
60.520000, 231559840, 39.56105464, -86.07984268, 209.80038203, 9.898, 0.590
60.560000, 231559880, 39.56105152, -86.07983994, 209.79542421, 10.025, 0.590
60.600000, 231559920, 39.56104839, -86.07983719, 209.77640599, 10.125, 0.590
60.640000, 231559960, 39.56104546, -86.07983409, 209.77807600, 10.196, 0.590
60.680000, 231560000, 39.56104264, -86.07983075, 209.77947775, 10.267, 0.600
60.720000, 231560040, 39.56104004, -86.07982730, 209.81457402, 10.306, 0.600
60.760000, 231560080, 39.56103731, -86.07982363, 209.85204689, 10.482, 0.600
60.800000, 231560120, 39.56103482, -86.07981994, 209.87281450, 10.513, 0.600
60.840000, 231560160, 39.56103240, -86.07981624, 209.89995114, 10.531, 0.600
60.880000, 231560200, 39.56102998, -86.07981221, 209.94272945, 10.694, 0.600
60.920000, 231560240, 39.56102749, -86.07980817, 209.97913879, 10.878, 0.600
60.960000, 231560280, 39.56102505, -86.07980401, 210.00838381, 10.972, 0.600
61.000000, 231560320, 39.56102263, -86.07979997, 210.05116220, 11.035, 0.600
61.040000, 231560360, 39.56101994, -86.07979595, 210.08252507, 11.079, 0.600
61.080000, 231560400, 39.56101743, -86.07979201, 210.09028661, 11.142, 0.600
61.120000, 231560440, 39.56101481, -86.07978798, 210.12801854, 11.242, 0.600
61.160000, 231560480, 39.56101237, -86.07978371, 210.15779078, 11.330, 0.600
61.200000, 231560520, 39.56100986, -86.07977943, 210.18119407, 11.425, 0.600
61.240000, 231560560, 39.56100748, -86.07977515, 210.20327496, 11.498, 0.600
61.280000, 231560600, 39.56100505, -86.07977076, 210.24763480, 11.574, 0.600
61.320000, 231560640, 39.56100267, -86.07976625, 210.28483033, 11.658, 0.600
61.360000, 231560680, 39.56100041, -86.07976174, 210.32070346, 11.738, 0.600
61.400000, 231560720, 39.56099785, -86.07975713, 210.36744000, 11.858, 0.600
61.440000, 231560760, 39.56099560, -86.07975250, 210.41790070, 11.955, 0.600
61.480000, 231560800, 39.56099332, -86.07974786, 210.42618016, 12.028, 0.600
61.520000, 231560840, 39.56099124, -86.07974298, 210.45462080, 12.101, 0.600
61.560000, 231560880, 39.56098889, -86.07973810, 210.47164593, 12.154, 0.600
61.600000, 231560920, 39.56098682, -86.07973312, 210.51467414, 12.242, 0.600
61.640000, 231560960, 39.56098474, -86.07972801, 210.55822948, 12.361, 0.600
61.680000, 231561000, 39.56098286, -86.07972290, 210.60683140, 12.422, 0.600
61.720000, 231561040, 39.56098109, -86.07971754, 210.64110467, 12.412, 0.600
61.760000, 231561080, 39.56097939, -86.07971241, 210.68069279, 12.428, 0.600
61.800000, 231561120, 39.56097768, -86.07970704, 210.70727471, 12.365, 0.600
61.840000, 231561160, 39.56097622, -86.07970189, 210.73015760, 12.323, 0.600
61.880000, 231561200, 39.56097483, -86.07969650, 210.76046369, 12.312, 0.600
61.920000, 231561240, 39.56097350, -86.07969100, 210.79766590, 12.294, 0.600
61.960000, 231561280, 39.56097229, -86.07968560, 210.81895818, 12.338, 0.600
62.000000, 231561320, 39.56097108, -86.07968009, 210.84077760, 12.381, 0.600
62.040000, 231561360, 39.56097011, -86.07967466, 210.84536466, 12.274, 0.600
62.080000, 231561400, 39.56096920, -86.07966912, 210.85684783, 12.259, 0.600
62.120000, 231561440, 39.56096850, -86.07966357, 210.87337758, 12.235, 0.600
62.160000, 231561480, 39.56096805, -86.07965813, 210.88673539, 12.097, 0.600
62.200000, 231561520, 39.56096749, -86.07965281, 210.91494901, 12.019, 0.590
62.240000, 231561560, 39.56096697, -86.07964714, 210.93705250, 12.031, 0.590
62.280000, 231561600, 39.56096660, -86.07964158, 210.97136693, 12.067, 0.590
62.320000, 231561640, 39.56096628, -86.07963578, 210.99904414, 12.197, 0.590
62.360000, 231561680, 39.56096615, -86.07962998, 211.03176794, 12.305, 0.590
62.400000, 231561720, 39.56096597, -86.07962430, 211.07165611, 12.279, 0.590
62.440000, 231561760, 39.56096610, -86.07961860, 211.10120800, 12.289, 0.590
62.480000, 231561800, 39.56096635, -86.07961277, 211.12996458, 12.349, 0.590
62.520000, 231561840, 39.56096684, -86.07960691, 211.12795547, 12.359, 0.590
62.560000, 231561880, 39.56096721, -86.07960118, 211.14080217, 12.475, 0.590
62.600000, 231561920, 39.56096770, -86.07959521, 211.15338066, 12.640, 0.590
62.640000, 231561960, 39.56096824, -86.07958912, 211.15879487, 12.759, 0.590
62.680000, 231562000, 39.56096912, -86.07958324, 211.16687901, 12.785, 0.590
62.720000, 231562040, 39.56097022, -86.07957749, 211.20760348, 12.741, 0.590
62.760000, 231562080, 39.56097127, -86.07957160, 211.20667384, 12.810, 0.590
62.800000, 231562120, 39.56097262, -86.07956572, 211.24528061, 12.883, 0.590
62.840000, 231562160, 39.56097394, -86.07955970, 211.25629369, 13.024, 0.590
62.880000, 231562200, 39.56097534, -86.07955380, 211.27314870, 13.101, 0.590
62.920000, 231562240, 39.56097686, -86.07954812, 211.28762710, 13.092, 0.590
62.960000, 231562280, 39.56097864, -86.07954232, 211.29998777, 13.148, 0.590
63.000000, 231562320, 39.56098047, -86.07953650, 211.30465705, 13.255, 0.590
63.040000, 231562360, 39.56098239, -86.07953081, 211.32922869, 13.390, 0.590
63.080000, 231562400, 39.56098437, -86.07952511, 211.34610893, 13.370, 0.590
63.120000, 231562440, 39.56098658, -86.07951949, 211.33169639, 13.404, 0.590
63.160000, 231562480, 39.56098914, -86.07951422, 211.33348710, 13.312, 0.590
63.200000, 231562520, 39.56099191, -86.07950918, 211.35333061, 13.272, 0.590
63.240000, 231562560, 39.56099473, -86.07950389, 211.36653696, 13.407, 0.590
63.280000, 231562600, 39.56099750, -86.07949850, 211.38796189, 13.531, 0.590
63.320000, 231562640, 39.56100038, -86.07949333, 211.39294980, 13.518, 0.590
63.360000, 231562680, 39.56100339, -86.07948849, 211.38097354, 13.449, 0.590
63.400000, 231562720, 39.56100660, -86.07948375, 211.37351678, 13.348, 0.590
63.440000, 231562760, 39.56101014, -86.07947923, 211.36872996, 13.343, 0.590
63.480000, 231562800, 39.56101344, -86.07947452, 211.39576313, 13.486, 0.590
63.520000, 231562840, 39.56101704, -86.07946965, 211.39892675, 13.668, 0.590
63.560000, 231562880, 39.56102059, -86.07946502, 211.40872762, 13.707, 0.590
63.600000, 231562920, 39.56102439, -86.07946061, 211.40076902, 13.738, 0.590
63.640000, 231562960, 39.56102807, -86.07945632, 211.40766620, 13.716, 0.590
63.680000, 231563000, 39.56103214, -86.07945201, 211.41059615, 13.835, 0.590
63.720000, 231563040, 39.56103641, -86.07944815, 211.40240382, 13.888, 0.590
63.760000, 231563080, 39.56104080, -86.07944428, 211.39288912, 14.035, 0.590
63.800000, 231563120, 39.56104515, -86.07944031, 211.40565344, 14.202, 0.590
63.840000, 231563160, 39.56104979, -86.07943631, 211.39402112, 14.379, 0.590
63.880000, 231563200, 39.56105437, -86.07943254, 211.37496563, 14.525, 0.590
63.920000, 231563240, 39.56105897, -86.07942879, 211.38403103, 14.661, 0.590
63.960000, 231563280, 39.56106369, -86.07942490, 211.37824077, 14.745, 0.590
64.000000, 231563320, 39.56106840, -86.07942124, 211.35733590, 14.865, 0.590
64.040000, 231563360, 39.56107312, -86.07941747, 211.35101864, 14.983, 0.590
64.080000, 231563400, 39.56107790, -86.07941370, 211.33701003, 15.087, 0.590
64.120000, 231563440, 39.56108268, -86.07940992, 211.32300146, 15.202, 0.590
64.160000, 231563480, 39.56108758, -86.07940625, 211.30714343, 15.336, 0.590
64.200000, 231563520, 39.56109249, -86.07940258, 211.29128545, 15.457, 0.590
64.240000, 231563560, 39.56109739, -86.07939890, 211.26136712, 15.555, 0.590
64.280000, 231563600, 39.56110229, -86.07939500, 211.24656352, 15.619, 0.590
64.320000, 231563640, 39.56110743, -86.07939119, 211.21452762, 15.807, 0.590
64.360000, 231563680, 39.56111241, -86.07938753, 211.20503891, 15.880, 0.590
64.400000, 231563720, 39.56111751, -86.07938385, 211.19422786, 16.011, 0.590
64.440000, 231563760, 39.56112266, -86.07938016, 211.16166503, 16.114, 0.590
64.480000, 231563800, 39.56112789, -86.07937658, 211.13494415, 16.242, 0.590
64.520000, 231563840, 39.56113323, -86.07937276, 211.10795520, 16.386, 0.590
64.560000, 231563880, 39.56113832, -86.07936908, 211.08308399, 16.356, 0.590
64.600000, 231563920, 39.56114352, -86.07936526, 211.04335716, 16.470, 0.590
64.640000, 231563960, 39.56114880, -86.07936156, 211.00947227, 16.564, 0.590
64.680000, 231564000, 39.56115402, -86.07935776, 210.99786643, 16.585, 0.590
64.720000, 231564040, 39.56115938, -86.07935407, 210.98441112, 16.673, 0.590
64.760000, 231564080, 39.56116480, -86.07935014, 210.97837917, 16.837, 0.590
64.800000, 231564120, 39.56117022, -86.07934622, 210.97234729, 16.996, 0.590
64.840000, 231564160, 39.56117557, -86.07934241, 210.95941934, 17.033, 0.590
64.880000, 231564200, 39.56118099, -86.07933860, 210.95286047, 17.033, 0.590
64.920000, 231564240, 39.56118641, -86.07933467, 210.94682882, 17.105, 0.590
64.960000, 231564280, 39.56119180, -86.07933062, 210.91320352, 17.199, 0.590
65.000000, 231564320, 39.56119721, -86.07932657, 210.89363873, 17.253, 0.590
65.040000, 231564360, 39.56120263, -86.07932230, 210.90324913, 17.331, 0.590
65.080000, 231564400, 39.56120802, -86.07931814, 210.88421163, 17.469, 0.590
65.120000, 231564440, 39.56121347, -86.07931373, 210.85853707, 17.637, 0.590
65.160000, 231564480, 39.56121895, -86.07930946, 210.86045630, 17.633, 0.590
65.200000, 231564520, 39.56122429, -86.07930508, 210.86422513, 17.632, 0.590
65.240000, 231564560, 39.56122984, -86.07930081, 210.87251355, 17.671, 0.590
65.280000, 231564600, 39.56123526, -86.07929642, 210.88265156, 17.768, 0.590
65.320000, 231564640, 39.56124080, -86.07929204, 210.89146728, 17.793, 0.590
65.360000, 231564680, 39.56124634, -86.07928765, 210.90028308, 17.798, 0.590
65.400000, 231564720, 39.56125171, -86.07928328, 210.93217316, 17.816, 0.590
65.440000, 231564760, 39.56125721, -86.07927868, 210.97785565, 17.855, 0.590
65.480000, 231564800, 39.56126250, -86.07927409, 211.00443114, 17.888, 0.590
65.520000, 231564840, 39.56126804, -86.07926946, 211.01430155, 17.910, 0.590
65.560000, 231564880, 39.56127325, -86.07926463, 211.03556245, 17.984, 0.590
65.600000, 231564920, 39.56127871, -86.07925966, 211.04064543, 18.114, 0.590
65.640000, 231564960, 39.56128409, -86.07925458, 211.03988661, 18.237, 0.590
65.680000, 231565000, 39.56128954, -86.07924949, 211.04549690, 18.355, 0.590
65.720000, 231565040, 39.56129471, -86.07924407, 211.04127301, 18.476, 0.590
65.760000, 231565080, 39.56129995, -86.07923864, 211.04341824, 18.435, 0.590
65.800000, 231565120, 39.56130505, -86.07923321, 211.03282549, 18.461, 0.590
65.840000, 231565160, 39.56131022, -86.07922767, 211.02912901, 18.547, 0.590
65.880000, 231565200, 39.56131519, -86.07922180, 211.03602780, 18.592, 0.590
65.920000, 231565240, 39.56132011, -86.07921593, 211.05061808, 18.571, 0.590
65.960000, 231565280, 39.56132508, -86.07921006, 211.05751705, 18.639, 0.590
66.000000, 231565320, 39.56133019, -86.07920441, 211.06203945, 18.657, 0.590
66.040000, 231565360, 39.56133528, -86.07919841, 211.06814340, 18.747, 0.590
66.080000, 231565400, 39.56134023, -86.07919252, 211.04692178, 18.797, 0.590
66.120000, 231565440, 39.56134512, -86.07918629, 211.04903352, 18.861, 0.590
66.160000, 231565480, 39.56135006, -86.07918029, 211.02833924, 18.929, 0.590
66.200000, 231565520, 39.56135509, -86.07917429, 211.02807451, 18.901, 0.590
66.240000, 231565560, 39.56136013, -86.07916830, 211.04187029, 18.814, 0.590
66.280000, 231565600, 39.56136498, -86.07916255, 211.04956516, 18.719, 0.590
66.320000, 231565640, 39.56137002, -86.07915679, 211.06230681, 18.663, 0.590
66.360000, 231565680, 39.56137487, -86.07915082, 211.08511659, 18.634, 0.590
66.400000, 231565720, 39.56137990, -86.07914493, 211.08432515, 18.651, 0.590
66.440000, 231565760, 39.56138488, -86.07913929, 211.09017086, 18.593, 0.590
66.480000, 231565800, 39.56138986, -86.07913365, 211.09601665, 18.488, 0.590
66.520000, 231565840, 39.56139489, -86.07912811, 211.07958356, 18.394, 0.590
66.560000, 231565880, 39.56139981, -86.07912258, 211.07853332, 18.258, 0.590
66.600000, 231565920, 39.56140457, -86.07911693, 211.05121179, 18.177, 0.590
66.640000, 231565960, 39.56140953, -86.07911150, 211.02788274, 18.086, 0.590
66.680000, 231566000, 39.56141429, -86.07910597, 211.00003422, 17.965, 0.590
66.720000, 231566040, 39.56141902, -86.07910057, 210.99341042, 17.807, 0.590
66.760000, 231566080, 39.56142389, -86.07909540, 210.99847046, 17.660, 0.590
66.800000, 231566120, 39.56142880, -86.07909021, 210.98177878, 17.538, 0.590
66.840000, 231566160, 39.56143373, -86.07908537, 210.96350567, 17.416, 0.590
66.880000, 231566200, 39.56143858, -86.07908054, 210.93886359, 17.277, 0.590
66.920000, 231566240, 39.56144346, -86.07907594, 210.92722767, 17.083, 0.590
66.960000, 231566280, 39.56144835, -86.07907158, 210.92859792, 16.840, 0.590
67.000000, 231566320, 39.56145337, -86.07906710, 210.92917308, 16.699, 0.590
67.040000, 231566360, 39.56145841, -86.07906308, 210.92763964, 16.625, 0.590
67.080000, 231566400, 39.56146365, -86.07905895, 210.94574061, 16.568, 0.590
67.120000, 231566440, 39.56146883, -86.07905505, 210.95641825, 16.468, 0.600
67.160000, 231566480, 39.56147390, -86.07905112, 210.91854562, 16.457, 0.600
67.200000, 231566520, 39.56147921, -86.07904733, 210.92737392, 16.436, 0.600
67.240000, 231566560, 39.56148444, -86.07904364, 210.91524562, 16.355, 0.600
67.280000, 231566600, 39.56148968, -86.07904008, 210.91665066, 16.365, 0.600
67.320000, 231566640, 39.56149498, -86.07903640, 210.91089156, 16.356, 0.600
67.360000, 231566680, 39.56150029, -86.07903317, 210.88896342, 16.278, 0.600
67.400000, 231566720, 39.56150572, -86.07903005, 210.86518586, 16.229, 0.600
67.440000, 231566760, 39.56151118, -86.07902706, 210.86900206, 16.145, 0.600
67.480000, 231566800, 39.56151658, -86.07902419, 210.86592209, 16.120, 0.600
67.520000, 231566840, 39.56152217, -86.07902131, 210.86788895, 16.084, 0.600
67.560000, 231566880, 39.56152804, -86.07901899, 210.86457540, 16.200, 0.600
67.600000, 231566920, 39.56153370, -86.07901668, 210.84215473, 16.171, 0.600
67.640000, 231566960, 39.56153928, -86.07901459, 210.79825028, 16.090, 0.600
67.680000, 231567000, 39.56154484, -86.07901264, 210.78963095, 15.968, 0.600
67.720000, 231567040, 39.56155047, -86.07901092, 210.78632640, 15.875, 0.600
67.760000, 231567080, 39.56155620, -86.07900951, 210.73793680, 15.914, 0.600
67.800000, 231567120, 39.56156208, -86.07900834, 210.70123105, 15.961, 0.600
67.840000, 231567160, 39.56156779, -86.07900720, 210.68759946, 15.916, 0.600
67.880000, 231567200, 39.56157356, -86.07900650, 210.65010743, 15.916, 0.590
67.920000, 231567240, 39.56157934, -86.07900581, 210.62667591, 15.801, 0.590
67.960000, 231567280, 39.56158486, -86.07900513, 210.59182858, 15.802, 0.590
68.000000, 231567320, 39.56159058, -86.07900467, 210.56097376, 15.769, 0.590
68.040000, 231567360, 39.56159630, -86.07900432, 210.52959182, 15.735, 0.590
68.080000, 231567400, 39.56160188, -86.07900459, 210.51864814, 15.676, 0.590
68.120000, 231567440, 39.56160749, -86.07900472, 210.48647991, 15.561, 0.590
68.160000, 231567480, 39.56161299, -86.07900532, 210.45352532, 15.477, 0.590
68.200000, 231567520, 39.56161858, -86.07900616, 210.43994594, 15.456, 0.590
68.240000, 231567560, 39.56162420, -86.07900714, 210.45396031, 15.461, 0.590
68.280000, 231567600, 39.56162981, -86.07900833, 210.43879953, 15.492, 0.590
68.320000, 231567640, 39.56163505, -86.07900967, 210.44113890, 15.359, 0.590
68.360000, 231567680, 39.56164043, -86.07901101, 210.45621648, 15.200, 0.590
68.400000, 231567720, 39.56164590, -86.07901270, 210.49014210, 15.219, 0.590
68.440000, 231567760, 39.56165104, -86.07901452, 210.50575565, 15.167, 0.590
68.480000, 231567800, 39.56165649, -86.07901643, 210.51050618, 15.221, 0.590
68.520000, 231567840, 39.56166176, -86.07901847, 210.50968279, 15.207, 0.590
68.560000, 231567880, 39.56166676, -86.07902051, 210.49744355, 15.082, 0.590
68.600000, 231567920, 39.56167168, -86.07902316, 210.52607207, 14.979, 0.590
68.640000, 231567960, 39.56167660, -86.07902581, 210.54064022, 14.939, 0.590
68.680000, 231568000, 39.56168126, -86.07902882, 210.54221099, 14.834, 0.590
68.720000, 231568040, 39.56168600, -86.07903217, 210.54856939, 14.842, 0.590
68.760000, 231568080, 39.56169074, -86.07903540, 210.55545501, 14.870, 0.590
68.800000, 231568120, 39.56169504, -86.07903901, 210.55835688, 14.693, 0.590
68.840000, 231568160, 39.56169927, -86.07904284, 210.53977493, 14.630, 0.590
68.880000, 231568200, 39.56170351, -86.07904680, 210.53472630, 14.620, 0.590
68.920000, 231568240, 39.56170744, -86.07905101, 210.52489881, 14.519, 0.590
68.960000, 231568280, 39.56171162, -86.07905519, 210.51242685, 14.500, 0.590
