time, itow, lat, lon, alt, speed, accuracy
108.266000, 237980105, 39.56143461, -86.08044738, 210.39290070, 19.127, 0.570
108.366000, 237980205, 39.56141745, -86.08044309, 210.39983311, 19.126, 0.570
108.466000, 237980305, 39.56140043, -86.08043756, 210.41065720, 19.217, 0.570
108.566000, 237980405, 39.56138353, -86.08043147, 210.44168290, 19.243, 0.570
108.666000, 237980505, 39.56136679, -86.08042520, 210.43826230, 19.357, 0.570
108.766000, 237980605, 39.56134985, -86.08041893, 210.46126991, 19.437, 0.570
108.866000, 237980705, 39.56133279, -86.08041317, 210.54092645, 19.516, 0.570
108.966000, 237980805, 39.56131577, -86.08040866, 210.59154694, 19.406, 0.570
109.066000, 237980905, 39.56129836, -86.08040465, 210.59922745, 19.564, 0.570
109.166000, 237981005, 39.56128076, -86.08040118, 210.56290470, 19.755, 0.570
109.266000, 237981105, 39.56126325, -86.08039774, 210.51350088, 19.720, 0.570
109.366000, 237981205, 39.56124531, -86.08039595, 210.50769572, 20.026, 0.570
109.466000, 237981305, 39.56122746, -86.08039538, 210.45085558, 20.071, 0.570
109.566000, 237981405, 39.56120984, -86.08039656, 210.39326153, 20.014, 0.570
109.666000, 237981505, 39.56119263, -86.08039978, 210.33697932, 19.842, 0.570
109.766000, 237981605, 39.56117586, -86.08040428, 210.35432371, 19.601, 0.570
109.866000, 237981705, 39.56115902, -86.08041010, 210.41661403, 19.595, 0.570
109.966000, 237981805, 39.56114204, -86.08041604, 210.36307662, 19.657, 0.570
110.066000, 237981905, 39.56112582, -86.08042367, 210.26221528, 19.496, 0.570
110.166000, 237982005, 39.56110958, -86.08043129, 210.18334889, 19.393, 0.570
110.266000, 237982105, 39.56109342, -86.08044004, 210.09705369, 19.507, 0.570
110.366000, 237982205, 39.56107727, -86.08044907, 210.07206213, 19.548, 0.570
110.466000, 237982305, 39.56106173, -86.08045905, 210.00923194, 19.552, 0.570
110.566000, 237982405, 39.56104591, -86.08046949, 209.95236967, 19.637, 0.570
110.666000, 237982505, 39.56103029, -86.08047992, 209.85557334, 19.589, 0.570
110.766000, 237982605, 39.56101450, -86.08049019, 209.79271020, 19.658, 0.570
110.866000, 237982705, 39.56099863, -86.08050053, 209.76514600, 19.757, 0.570
110.966000, 237982805, 39.56098226, -86.08050999, 209.79365022, 19.769, 0.570
111.066000, 237982905, 39.56096594, -86.08051882, 209.78638336, 19.675, 0.570
111.166000, 237983005, 39.56094904, -86.08052642, 209.86239434, 19.676, 0.570
111.266000, 237983105, 39.56093188, -86.08053301, 209.94541187, 19.736, 0.570
111.366000, 237983205, 39.56091484, -86.08053852, 209.94402219, 19.512, 0.570
111.466000, 237983305, 39.56089744, -86.08054278, 209.94433535, 19.578, 0.570
111.566000, 237983405, 39.56088006, -86.08054568, 209.92965420, 19.433, 0.570
111.666000, 237983505, 39.56086227, -86.08054616, 209.95609976, 19.525, 0.570
111.766000, 237983605, 39.56084460, -86.08054441, 210.09422598, 19.337, 0.570
111.866000, 237983705, 39.56082739, -86.08054078, 210.13730252, 19.158, 0.570
111.966000, 237983805, 39.56081016, -86.08053636, 210.12915898, 19.193, 0.570
112.066000, 237983905, 39.56079342, -86.08053075, 210.09649739, 19.068, 0.570
112.166000, 237984005, 39.56077719, -86.08052339, 210.03432845, 18.913, 0.570
112.266000, 237984105, 39.56076129, -86.08051422, 210.04544570, 18.952, 0.570
112.366000, 237984205, 39.56074617, -86.08050413, 210.05909625, 18.797, 0.570
112.466000, 237984305, 39.56073144, -86.08049121, 210.00908366, 19.089, 0.570
112.566000, 237984405, 39.56071752, -86.08047781, 209.95692622, 19.120, 0.570
112.666000, 237984505, 39.56070429, -86.08046275, 210.02677329, 19.183, 0.570
112.766000, 237984605, 39.56069192, -86.08044706, 210.04778338, 19.147, 0.570
112.866000, 237984705, 39.56068018, -86.08043033, 210.10107115, 19.136, 0.570
112.966000, 237984805, 39.56066911, -86.08041207, 210.13860356, 19.472, 0.570
113.066000, 237984905, 39.56065919, -86.08039293, 210.18255808, 19.497, 0.570
113.166000, 237985005, 39.56065051, -86.08037286, 210.19873171, 19.573, 0.570
113.266000, 237985105, 39.56064264, -86.08035275, 210.16112698, 19.559, 0.570
113.366000, 237985205, 39.56063544, -86.08033177, 210.16631795, 19.690, 0.570
113.466000, 237985305, 39.56062889, -86.08031073, 210.17892321, 19.685, 0.570
113.566000, 237985405, 39.56062360, -86.08028905, 210.15551435, 19.704, 0.570
113.666000, 237985505, 39.56061942, -86.08026734, 210.06259685, 19.645, 0.570
113.766000, 237985605, 39.56061594, -86.08024522, 209.95040795, 19.579, 0.570
113.866000, 237985705, 39.56061335, -86.08022284, 209.87855499, 19.563, 0.570
113.966000, 237985805, 39.56061095, -86.08019991, 209.81255745, 19.830, 0.570
114.066000, 237985905, 39.56060874, -86.08017705, 209.75914286, 19.814, 0.570
114.166000, 237986005, 39.56060648, -86.08015421, 209.65696400, 19.900, 0.570
114.266000, 237986105, 39.56060450, -86.08013129, 209.57341814, 19.920, 0.570
114.366000, 237986205, 39.56060303, -86.08010809, 209.49781186, 20.031, 0.570
114.466000, 237986305, 39.56060194, -86.08008471, 209.44516676, 20.088, 0.570
114.566000, 237986405, 39.56060076, -86.08006128, 209.39986082, 20.098, 0.570
114.666000, 237986505, 39.56059978, -86.08003776, 209.38600512, 20.190, 0.570
114.766000, 237986605, 39.56059897, -86.08001421, 209.36262531, 20.275, 0.570
114.866000, 237986705, 39.56059808, -86.07999054, 209.35574139, 20.249, 0.570
114.966000, 237986805, 39.56059760, -86.07996684, 209.35930114, 20.283, 0.570
115.066000, 237986905, 39.56059720, -86.07994330, 209.36063876, 20.292, 0.570
115.166000, 237987005, 39.56059690, -86.07991968, 209.37902439, 20.257, 0.570
115.266000, 237987105, 39.56059666, -86.07989608, 209.39912903, 20.253, 0.563
115.366000, 237987205, 39.56059630, -86.07987271, 209.41361255, 20.159, 0.560
115.466000, 237987305, 39.56059606, -86.07984942, 209.43582093, 19.937, 0.560
115.566000, 237987405, 39.56059556, -86.07982728, 209.46766434, 19.293, 0.560
115.666000, 237987505, 39.56059498, -86.07980596, 209.53683067, 18.634, 0.560
115.766000, 237987605, 39.56059469, -86.07978496, 209.53407373, 18.210, 0.560
115.866000, 237987705, 39.56059439, -86.07976480, 209.57301057, 17.537, 0.560
115.966000, 237987805, 39.56059399, -86.07974552, 209.63266191, 16.766, 0.560
116.066000, 237987905, 39.56059356, -86.07972670, 209.65762813, 16.436, 0.560
116.166000, 237988005, 39.56059319, -86.07970803, 209.70259679, 16.193, 0.560
116.266000, 237988105, 39.56059287, -86.07968929, 209.71593484, 16.103, 0.560
116.366000, 237988205, 39.56059378, -86.07967225, 209.75166166, 15.188, 0.560
116.466000, 237988305, 39.56059543, -86.07965556, 209.76843705, 14.602, 0.560
116.566000, 237988405, 39.56059776, -86.07963978, 209.81977164, 13.975, 0.561
116.666000, 237988505, 39.56060056, -86.07962336, 209.82312351, 14.234, 0.570
116.766000, 237988605, 39.56060403, -86.07960728, 209.83280272, 14.134, 0.570
116.866000, 237988705, 39.56060822, -86.07959253, 209.82032935, 13.644, 0.570
116.966000, 237988805, 39.56061424, -86.07957924, 209.76007784, 13.123, 0.570
117.066000, 237988905, 39.56062080, -86.07956571, 209.74000027, 13.144, 0.570
117.166000, 237989005, 39.56062758, -86.07955306, 209.72961316, 12.968, 0.570
117.266000, 237989105, 39.56063705, -86.07954310, 209.71384195, 12.600, 0.569
117.366000, 237989205, 39.56064711, -86.07953465, 209.67002863, 12.428, 0.580
117.466000, 237989305, 39.56065712, -86.07952597, 209.65592871, 12.616, 0.580
117.566000, 237989405, 39.56066752, -86.07951861, 209.62060572, 12.636, 0.580
117.666000, 237989505, 39.56067845, -86.07951257, 209.59276736, 12.699, 0.580
117.766000, 237989605, 39.56068906, -86.07950924, 209.49795938, 12.364, 0.580
117.866000, 237989705, 39.56069984, -86.07950710, 209.42866256, 12.209, 0.591
117.966000, 237989805, 39.56071044, -86.07950616, 209.41275004, 12.028, 0.590
118.066000, 237989905, 39.56072017, -86.07950789, 209.44718773, 11.535, 0.590
118.166000, 237990005, 39.56072983, -86.07950989, 209.47485405, 11.201, 0.590
118.266000, 237990105, 39.56073907, -86.07951314, 209.56975927, 10.863, 0.590
118.366000, 237990205, 39.56074787, -86.07951848, 209.51294790, 10.717, 0.590
118.466000, 237990305, 39.56075586, -86.07952542, 209.47649553, 10.449, 0.590
118.566000, 237990405, 39.56076378, -86.07953291, 209.54986993, 10.423, 0.590
118.666000, 237990505, 39.56077092, -86.07954189, 209.56628437, 10.433, 0.590
118.766000, 237990605, 39.56077671, -86.07955346, 209.47709855, 10.835, 0.590
118.866000, 237990705, 39.56078193, -86.07956535, 209.37988084, 11.104, 0.590
118.966000, 237990805, 39.56078651, -86.07957723, 209.39032497, 11.139, 0.590
119.066000, 237990905, 39.56079047, -86.07959053, 209.51072910, 11.615, 0.590
119.166000, 237991005, 39.56079406, -86.07960415, 209.57112328, 11.932, 0.590
119.266000, 237991105, 39.56079714, -86.07961798, 209.61725718, 12.202, 0.590
119.366000, 237991205, 39.56080004, -86.07963197, 209.63537171, 12.380, 0.590
119.466000, 237991305, 39.56080217, -86.07964664, 209.64997616, 12.639, 0.590
119.566000, 237991405, 39.56080393, -86.07966140, 209.53805819, 12.855, 0.590
119.666000, 237991505, 39.56080506, -86.07967686, 209.53445669, 13.102, 0.590
119.766000, 237991605, 39.56080607, -86.07969226, 209.46794747, 13.238, 0.590
119.866000, 237991706, 39.56080743, -86.07970838, 209.42774715, 13.509, 0.590
119.966000, 237991806, 39.56080843, -86.07972434, 209.39146813, 13.722, 0.591
120.066000, 237991906, 39.56080945, -86.07974075, 209.38312122, 13.932, 0.580
120.166000, 237992006, 39.56081065, -86.07975744, 209.32553222, 14.219, 0.580
120.266000, 237992106, 39.56081192, -86.07977436, 209.24189414, 14.480, 0.580
120.366000, 237992206, 39.56081317, -86.07979155, 209.19895228, 14.665, 0.580
120.466000, 237992306, 39.56081502, -86.07980897, 209.12330810, 14.906, 0.580
120.566000, 237992406, 39.56081732, -86.07982655, 209.00258261, 15.085, 0.580
120.666000, 237992506, 39.56081959, -86.07984418, 208.95337077, 15.202, 0.580
120.766000, 237992606, 39.56082249, -86.07986211, 208.91307570, 15.529, 0.580
120.866000, 237992706, 39.56082579, -86.07987997, 208.83326174, 15.698, 0.580
120.966000, 237992806, 39.56082940, -86.07989796, 208.79108713, 15.846, 0.580
121.066000, 237992906, 39.56083337, -86.07991620, 208.71364479, 16.113, 0.580
121.166000, 237993006, 39.56083792, -86.07993434, 208.66178577, 16.278, 0.580
121.266000, 237993106, 39.56084285, -86.07995256, 208.64854903, 16.461, 0.580
121.366000, 237993206, 39.56084836, -86.07997109, 208.59707870, 16.770, 0.580
121.466000, 237993306, 39.56085406, -86.07998936, 208.55546559, 16.939, 0.580
121.566000, 237993406, 39.56086031, -86.08000732, 208.45555982, 17.026, 0.580
121.666000, 237993506, 39.56086753, -86.08002529, 208.51201682, 17.268, 0.580
121.766000, 237993606, 39.56087532, -86.08004296, 208.53233453, 17.404, 0.580
121.866000, 237993706, 39.56088375, -86.08006010, 208.57109331, 17.416, 0.580
121.966000, 237993806, 39.56089264, -86.08007670, 208.56363369, 17.401, 0.580
122.066000, 237993906, 39.56090245, -86.08009252, 208.59330391, 17.435, 0.580
122.166000, 237994006, 39.56091281, -86.08010757, 208.61725242, 17.429, 0.580
122.266000, 237994106, 39.56092378, -86.08012192, 208.69449391, 17.392, 0.580
122.366000, 237994206, 39.56093539, -86.08013557, 208.76582005, 17.441, 0.580
122.466000, 237994306, 39.56094781, -86.08014741, 208.81768270, 17.336, 0.580
122.566000, 237994406, 39.56096085, -86.08015845, 208.88756109, 17.394, 0.580
122.666000, 237994506, 39.56097467, -86.08016788, 208.85575091, 17.478, 0.580
122.766000, 237994606, 39.56098898, -86.08017613, 208.84787945, 17.540, 0.580
122.866000, 237994706, 39.56100374, -86.08018335, 208.90309685, 17.553, 0.580
122.966000, 237994806, 39.56101872, -86.08018948, 208.99349355, 17.647, 0.580
123.066000, 237994906, 39.56103402, -86.08019451, 209.07134428, 17.627, 0.580
123.166000, 237995006, 39.56104933, -86.08019778, 209.09127641, 17.524, 0.580
123.266000, 237995106, 39.56106497, -86.08019982, 209.11596524, 17.618, 0.580
123.366000, 237995206, 39.56108058, -86.08020047, 209.14085372, 17.540, 0.580
123.466000, 237995306, 39.56109635, -86.08020026, 209.17572660, 17.641, 0.580
123.566000, 237995406, 39.56111182, -86.08019840, 209.16218516, 17.543, 0.580
123.666000, 237995506, 39.56112712, -86.08019488, 209.22909832, 17.477, 0.580
123.766000, 237995606, 39.56114236, -86.08019020, 209.28086985, 17.547, 0.580
123.866000, 237995706, 39.56115751, -86.08018432, 209.25264258, 17.563, 0.580
123.966000, 237995806, 39.56117224, -86.08017737, 209.26106806, 17.552, 0.580
124.066000, 237995906, 39.56118668, -86.08016912, 209.27041595, 17.615, 0.580
124.166000, 237996006, 39.56120083, -86.08016019, 209.32821963, 17.641, 0.580
124.266000, 237996106, 39.56121475, -86.08014995, 209.28792897, 17.869, 0.580
124.366000, 237996206, 39.56122839, -86.08013988, 209.25850644, 17.681, 0.580
124.466000, 237996306, 39.56124154, -86.08012805, 209.24781490, 17.846, 0.580
124.566000, 237996406, 39.56125389, -86.08011552, 209.20800959, 17.770, 0.580
124.666000, 237996506, 39.56126546, -86.08010221, 209.05725836, 17.602, 0.580
124.766000, 237996606, 39.56127632, -86.08008784, 208.99050864, 17.608, 0.580
124.866000, 237996706, 39.56128669, -86.08007254, 209.07957757, 17.636, 0.580
124.966000, 237996806, 39.56129636, -86.08005705, 209.14088865, 17.411, 0.580
125.066000, 237996906, 39.56130509, -86.08004185, 209.17398550, 16.654, 0.580
125.166000, 237997006, 39.56131284, -86.08002707, 209.23072101, 15.822, 0.580
125.266000, 237997106, 39.56132058, -86.08001230, 209.21081498, 15.508, 0.580
125.366000, 237997206, 39.56132733, -86.07999793, 209.23589676, 14.903, 0.580
125.466000, 237997306, 39.56133289, -86.07998409, 209.17990471, 13.926, 0.580
125.566000, 237997406, 39.56133771, -86.07997049, 208.97110504, 13.341, 0.580
125.666000, 237997506, 39.56134068, -86.07995633, 208.84211158, 12.908, 0.580
125.766000, 237997606, 39.56134228, -86.07994244, 208.57032703, 12.364, 0.580
125.866000, 237997706, 39.56134268, -86.07992816, 208.54598968, 12.285, 0.580
125.966000, 237997806, 39.56134370, -86.07991424, 208.52524554, 12.033, 0.580
126.066000, 237997906, 39.56134349, -86.07990054, 208.51331547, 11.861, 0.580
126.166000, 237998006, 39.56134217, -86.07988704, 208.50678256, 11.709, 0.580
126.266000, 237998106, 39.56133952, -86.07987437, 208.43811188, 11.471, 0.580
126.366000, 237998206, 39.56133519, -86.07986230, 208.32861949, 11.445, 0.580
126.466000, 237998306, 39.56132966, -86.07985153, 208.24163169, 11.112, 0.580
126.566000, 237998406, 39.56132391, -86.07984160, 208.14189062, 10.857, 0.580
126.666000, 237998506, 39.56131751, -86.07983250, 208.19187694, 10.569, 0.580
126.766000, 237998606, 39.56131014, -86.07982459, 208.16742453, 10.549, 0.580
126.866000, 237998706, 39.56130242, -86.07981729, 208.18808365, 10.520, 0.580
126.966000, 237998806, 39.56129384, -86.07981148, 208.09727535, 10.654, 0.580
127.066000, 237998906, 39.56128469, -86.07980686, 208.00620095, 10.820, 0.580
127.166000, 237999006, 39.56127536, -86.07980314, 208.02117463, 10.946, 0.580
127.266000, 237999106, 39.56126541, -86.07980091, 208.06864052, 11.168, 0.580
127.366000, 237999206, 39.56125519, -86.07980041, 208.05967716, 11.427, 0.580
127.466000, 237999306, 39.56124527, -86.07980126, 208.11982539, 11.344, 0.580
127.566000, 237999406, 39.56123520, -86.07980340, 208.10775511, 11.476, 0.580
127.666000, 237999506, 39.56122544, -86.07980726, 208.04747232, 11.555, 0.580
127.766000, 237999606, 39.56121591, -86.07981254, 208.05274871, 11.662, 0.580
127.866000, 237999706, 39.56120681, -86.07981912, 208.15930612, 11.787, 0.580
127.966000, 237999806, 39.56119728, -86.07982563, 208.17103750, 11.966, 0.581
128.066000, 237999906, 39.56118755, -86.07983178, 208.17447780, 12.192, 0.570
128.166000, 238000006, 39.56117749, -86.07983791, 208.18643726, 12.259, 0.570
128.266000, 238000106, 39.56116738, -86.07984451, 208.19578883, 12.597, 0.570
128.366000, 238000206, 39.56115721, -86.07985082, 208.19318400, 12.561, 0.570
128.466000, 238000306, 39.56114670, -86.07985680, 208.17730160, 12.748, 0.570
128.566000, 238000406, 39.56113580, -86.07986209, 208.17855984, 12.784, 0.570
128.666000, 238000506, 39.56112477, -86.07986649, 208.21709060, 12.910, 0.570
128.766000, 238000606, 39.56111318, -86.07987000, 208.20857718, 13.003, 0.570
128.866000, 238000706, 39.56110125, -86.07987213, 208.22523422, 13.228, 0.570
128.966000, 238000806, 39.56108896, -86.07987315, 208.23142544, 13.407, 0.570
129.066000, 238000906, 39.56107708, -86.07987316, 208.23405597, 13.253, 0.570
129.166000, 238001006, 39.56106497, -86.07987117, 208.21952770, 13.343, 0.570
129.266000, 238001106, 39.56105311, -86.07986790, 208.21808409, 13.299, 0.570
129.366000, 238001206, 39.56104160, -86.07986308, 208.20873870, 13.325, 0.570
129.466000, 238001306, 39.56103033, -86.07985681, 208.20482650, 13.412, 0.570
129.566000, 238001406, 39.56101967, -86.07984875, 208.23107992, 13.463, 0.570
129.666000, 238001506, 39.56100915, -86.07983946, 208.24385532, 13.771, 0.570
129.766000, 238001606, 39.56099943, -86.07982895, 208.22806106, 13.982, 0.570
129.866000, 238001706, 39.56099048, -86.07981675, 208.34114003, 14.248, 0.570
129.966000, 238001806, 39.56098202, -86.07980407, 208.43655227, 14.360, 0.570
130.066000, 238001906, 39.56097493, -86.07979050, 208.56962353, 14.268, 0.570
130.166000, 238002006, 39.56096841, -86.07977607, 208.65839092, 14.448, 0.570
130.266000, 238002106, 39.56096273, -86.07976125, 208.69348940, 14.435, 0.570
130.366000, 238002206, 39.56095673, -86.07974603, 208.74166813, 14.589, 0.570
130.466000, 238002306, 39.56095212, -86.07973012, 208.77112158, 14.741, 0.570
130.566000, 238002406, 39.56094814, -86.07971363, 208.79574065, 14.802, 0.570
130.666000, 238002506, 39.56094491, -86.07969689, 208.87980820, 14.863, 0.570
130.766000, 238002606, 39.56094269, -86.07967949, 208.92595548, 15.014, 0.570
130.866000, 238002706, 39.56094146, -86.07966207, 208.98015607, 15.005, 0.570
130.966000, 238002806, 39.56094137, -86.07964461, 209.04422105, 15.048, 0.570
131.066000, 238002906, 39.56094240, -86.07962684, 209.08526078, 15.093, 0.570
131.166000, 238003006, 39.56094470, -86.07960949, 209.15447407, 15.024, 0.570
131.266000, 238003106, 39.56094805, -86.07959223, 209.18870147, 15.055, 0.570
131.366000, 238003206, 39.56095263, -86.07957525, 209.26596386, 15.142, 0.570
131.466000, 238003306, 39.56095819, -86.07955890, 209.30734091, 15.113, 0.570
131.566000, 238003406, 39.56096471, -86.07954250, 209.34930589, 15.394, 0.570
131.666000, 238003506, 39.56097206, -86.07952659, 209.38322438, 15.528, 0.570
131.766000, 238003606, 39.56098066, -86.07951152, 209.45938303, 15.745, 0.570
131.866000, 238003706, 39.56099004, -86.07949731, 209.50771471, 15.786, 0.570
131.966000, 238003806, 39.56100006, -86.07948377, 209.55415441, 15.925, 0.570
132.066000, 238003906, 39.56101076, -86.07947074, 209.53757922, 16.071, 0.570
132.166000, 238004006, 39.56102212, -86.07945881, 209.52196145, 16.188, 0.570
132.266000, 238004106, 39.56103418, -86.07944715, 209.52359534, 16.475, 0.570
