time, itow, lat, lon, alt, speed, accuracy
87.519000, 237139720, 39.56124901, -86.07976454, 210.93416534, 10.553, 0.660
87.559000, 237139760, 39.56124571, -86.07976627, 210.96938654, 10.412, 0.660
87.599000, 237139800, 39.56124264, -86.07976841, 210.95767342, 10.215, 0.660
87.639000, 237139840, 39.56123959, -86.07977091, 210.94437908, 10.188, 0.660
87.679000, 237139880, 39.56123647, -86.07977342, 210.93877618, 10.272, 0.660
87.719000, 237139920, 39.56123348, -86.07977624, 210.90214884, 10.299, 0.660
87.759000, 237139960, 39.56123039, -86.07977911, 210.90902520, 10.372, 0.660
87.799000, 237140000, 39.56122749, -86.07978196, 210.92094823, 10.400, 0.660
87.839000, 237140040, 39.56122450, -86.07978506, 210.94719995, 10.483, 0.660
87.879000, 237140080, 39.56122126, -86.07978780, 210.94186542, 10.532, 0.660
87.919000, 237140120, 39.56121809, -86.07979020, 210.94448115, 10.523, 0.660
87.959000, 237140160, 39.56121480, -86.07979295, 210.94683809, 10.608, 0.660
87.999000, 237140200, 39.56121170, -86.07979592, 210.93912711, 10.711, 0.660
88.039000, 237140240, 39.56120841, -86.07979890, 210.92636952, 10.829, 0.660
88.079000, 237140280, 39.56120498, -86.07980188, 210.90087393, 10.926, 0.660
88.119000, 237140320, 39.56120168, -86.07980462, 210.88917055, 10.966, 0.660
88.159000, 237140360, 39.56119819, -86.07980749, 210.87189350, 11.094, 0.660
88.199000, 237140400, 39.56119468, -86.07981013, 210.85567063, 11.177, 0.660
88.239000, 237140440, 39.56119108, -86.07981279, 210.86889103, 11.238, 0.660
88.279000, 237140480, 39.56118747, -86.07981522, 210.88316561, 11.332, 0.660
88.319000, 237140520, 39.56118379, -86.07981810, 210.87490249, 11.425, 0.660
88.359000, 237140560, 39.56118010, -86.07982052, 210.86874769, 11.541, 0.660
88.399000, 237140600, 39.56117615, -86.07982307, 210.85065021, 11.655, 0.660
88.439000, 237140640, 39.56117226, -86.07982561, 210.83892179, 11.720, 0.660
88.479000, 237140680, 39.56116850, -86.07982792, 210.82692514, 11.751, 0.660
88.519000, 237140720, 39.56116449, -86.07983013, 210.83216082, 11.833, 0.660
88.559000, 237140760, 39.56116036, -86.07983236, 210.85277936, 11.895, 0.660
88.599000, 237140800, 39.56115628, -86.07983445, 210.85217317, 12.016, 0.660
88.639000, 237140840, 39.56115199, -86.07983632, 210.84757453, 12.133, 0.660
88.679000, 237140880, 39.56114775, -86.07983830, 210.82069703, 12.235, 0.660
88.719000, 237140920, 39.56114339, -86.07984005, 210.81025652, 12.225, 0.660
88.759000, 237140960, 39.56113909, -86.07984157, 210.80723921, 12.265, 0.660
88.799000, 237141000, 39.56113466, -86.07984311, 210.80554433, 12.353, 0.660
88.839000, 237141040, 39.56113023, -86.07984452, 210.80437657, 12.407, 0.660
88.879000, 237141080, 39.56112559, -86.07984571, 210.79921637, 12.476, 0.650
88.919000, 237141120, 39.56112110, -86.07984668, 210.82190880, 12.490, 0.650
88.959000, 237141160, 39.56111652, -86.07984741, 210.82522597, 12.529, 0.650
88.999000, 237141200, 39.56111175, -86.07984803, 210.83808407, 12.565, 0.650
89.039000, 237141240, 39.56110710, -86.07984830, 210.85120100, 12.619, 0.650
89.079000, 237141280, 39.56110238, -86.07984847, 210.87253646, 12.709, 0.650
89.119000, 237141320, 39.56109751, -86.07984850, 210.86760059, 12.879, 0.650
89.159000, 237141360, 39.56109269, -86.07984841, 210.84143998, 12.940, 0.650
89.199000, 237141400, 39.56108791, -86.07984774, 210.82428375, 12.964, 0.650
89.239000, 237141440, 39.56108332, -86.07984739, 210.79653253, 12.907, 0.650
89.279000, 237141480, 39.56107864, -86.07984685, 210.81333919, 12.885, 0.650
89.319000, 237141520, 39.56107399, -86.07984617, 210.79486067, 12.820, 0.650
89.359000, 237141560, 39.56106919, -86.07984446, 210.79650865, 13.010, 0.650
89.399000, 237141600, 39.56106437, -86.07984274, 210.78409625, 13.120, 0.650
89.439000, 237141640, 39.56105964, -86.07984091, 210.79264040, 13.172, 0.650
89.479000, 237141680, 39.56105508, -86.07983884, 210.79322488, 13.188, 0.650
89.519000, 237141720, 39.56105051, -86.07983631, 210.80997810, 13.282, 0.650
89.559000, 237141760, 39.56104608, -86.07983388, 210.82488187, 13.288, 0.650
89.599000, 237141800, 39.56104155, -86.07983099, 210.82146454, 13.348, 0.650
89.639000, 237141840, 39.56103744, -86.07982787, 210.87137582, 13.311, 0.650
89.679000, 237141880, 39.56103325, -86.07982440, 210.91649935, 13.358, 0.650
89.719000, 237141920, 39.56102898, -86.07982116, 210.94013937, 13.353, 0.650
89.759000, 237141960, 39.56102492, -86.07981768, 210.98394057, 13.402, 0.650
89.799000, 237142000, 39.56102083, -86.07981385, 211.01526260, 13.481, 0.650
89.839000, 237142040, 39.56101685, -86.07980988, 211.03172890, 13.489, 0.650
89.879000, 237142080, 39.56101313, -86.07980590, 211.04555037, 13.472, 0.650
89.919000, 237142120, 39.56100932, -86.07980191, 211.03894247, 13.475, 0.660
89.959000, 237142160, 39.56100570, -86.07979779, 211.02384782, 13.427, 0.660
89.999000, 237142200, 39.56100205, -86.07979343, 210.99574694, 13.474, 0.660
90.039000, 237142240, 39.56099858, -86.07978894, 210.95915932, 13.525, 0.660
90.079000, 237142280, 39.56099509, -86.07978375, 210.92573420, 13.745, 0.660
90.119000, 237142320, 39.56099180, -86.07977856, 210.89735568, 13.875, 0.660
90.159000, 237142360, 39.56098864, -86.07977290, 210.89788394, 14.082, 0.660
90.199000, 237142400, 39.56098550, -86.07976737, 210.91194560, 14.212, 0.660
90.239000, 237142440, 39.56098230, -86.07976174, 210.93422582, 14.343, 0.660
90.279000, 237142480, 39.56097909, -86.07975632, 210.94139152, 14.383, 0.660
90.319000, 237142520, 39.56097595, -86.07975091, 210.95492626, 14.433, 0.660
90.359000, 237142560, 39.56097287, -86.07974537, 210.96129670, 14.510, 0.660
90.399000, 237142600, 39.56096990, -86.07973960, 210.96739892, 14.607, 0.660
90.439000, 237142640, 39.56096699, -86.07973381, 210.96580975, 14.689, 0.660
90.479000, 237142680, 39.56096422, -86.07972791, 210.97748570, 14.779, 0.660
90.519000, 237142720, 39.56096155, -86.07972176, 210.97483301, 14.891, 0.660
90.559000, 237142760, 39.56095889, -86.07971550, 210.98676788, 14.982, 0.660
90.599000, 237142800, 39.56095642, -86.07970946, 210.98863476, 15.002, 0.660
90.639000, 237142840, 39.56095401, -86.07970318, 210.98386443, 15.056, 0.660
90.679000, 237142880, 39.56095171, -86.07969689, 210.97777171, 15.096, 0.660
90.719000, 237142920, 39.56094954, -86.07969070, 210.95576908, 15.058, 0.660
90.759000, 237142960, 39.56094741, -86.07968420, 210.99158947, 15.111, 0.660
90.799000, 237143000, 39.56094550, -86.07967743, 211.01175877, 15.161, 0.660
90.839000, 237143040, 39.56094349, -86.07967069, 211.04731101, 15.306, 0.660
90.879000, 237143080, 39.56094168, -86.07966401, 211.02344962, 15.353, 0.660
90.919000, 237143120, 39.56094009, -86.07965723, 211.03328276, 15.348, 0.660
90.959000, 237143160, 39.56093867, -86.07965031, 211.03462917, 15.429, 0.660
90.999000, 237143200, 39.56093759, -86.07964361, 211.03864553, 15.354, 0.660
91.039000, 237143240, 39.56093657, -86.07963656, 211.05061222, 15.358, 0.660
91.079000, 237143280, 39.56093567, -86.07962950, 211.06125651, 15.314, 0.660
91.119000, 237143320, 39.56093498, -86.07962267, 211.07589320, 15.257, 0.660
91.159000, 237143360, 39.56093447, -86.07961559, 211.09663068, 15.238, 0.660
91.199000, 237143400, 39.56093429, -86.07960850, 211.12109230, 15.181, 0.660
91.239000, 237143440, 39.56093429, -86.07960140, 211.13654009, 15.151, 0.660
91.279000, 237143480, 39.56093456, -86.07959451, 211.14828882, 15.063, 0.660
91.319000, 237143520, 39.56093488, -86.07958739, 211.16746081, 15.039, 0.660
91.359000, 237143560, 39.56093552, -86.07958024, 211.17629651, 15.072, 0.660
91.399000, 237143600, 39.56093681, -86.07957285, 211.22175549, 15.231, 0.660
91.439000, 237143640, 39.56093818, -86.07956568, 211.25846889, 15.249, 0.660
91.479000, 237143680, 39.56093960, -86.07955851, 211.28749092, 15.258, 0.660
91.519000, 237143720, 39.56094130, -86.07955156, 211.34093474, 15.220, 0.660
91.559000, 237143760, 39.56094305, -86.07954460, 211.37262677, 15.288, 0.660
91.599000, 237143800, 39.56094491, -86.07953751, 211.38946309, 15.381, 0.660
91.639000, 237143840, 39.56094691, -86.07953064, 211.40392282, 15.432, 0.660
91.679000, 237143880, 39.56094907, -86.07952379, 211.45924142, 15.444, 0.660
91.719000, 237143920, 39.56095148, -86.07951704, 211.51138808, 15.444, 0.660
91.759000, 237143960, 39.56095413, -86.07951025, 211.53276907, 15.581, 0.660
91.799000, 237144000, 39.56095676, -86.07950380, 211.52444794, 15.616, 0.660
91.839000, 237144040, 39.56095954, -86.07949724, 211.54345239, 15.669, 0.660
91.879000, 237144080, 39.56096232, -86.07949068, 211.56245690, 15.737, 0.660
91.919000, 237144120, 39.56096531, -86.07948442, 211.52099356, 15.737, 0.660
91.959000, 237144160, 39.56096837, -86.07947839, 211.47078461, 15.743, 0.660
91.999000, 237144200, 39.56097171, -86.07947224, 211.44657880, 15.809, 0.660
92.039000, 237144240, 39.56097507, -86.07946588, 211.46560856, 15.989, 0.660
92.079000, 237144280, 39.56097871, -86.07945974, 211.49499969, 16.088, 0.660
92.119000, 237144320, 39.56098254, -86.07945382, 211.51432278, 16.053, 0.660
92.159000, 237144360, 39.56098681, -86.07944822, 211.52040584, 16.206, 0.660
92.199000, 237144400, 39.56099115, -86.07944261, 211.51879753, 16.405, 0.660
92.239000, 237144440, 39.56099540, -86.07943711, 211.49623277, 16.494, 0.660
92.279000, 237144480, 39.56099973, -86.07943160, 211.48003707, 16.596, 0.660
92.319000, 237144520, 39.56100399, -86.07942610, 211.45747244, 16.648, 0.660
92.359000, 237144560, 39.56100832, -86.07942072, 211.44074976, 16.697, 0.660
92.399000, 237144600, 39.56101288, -86.07941575, 211.37709252, 16.729, 0.660
92.439000, 237144640, 39.56101746, -86.07941092, 211.32696864, 16.751, 0.660
92.479000, 237144680, 39.56102224, -86.07940630, 211.28083715, 16.801, 0.660
92.519000, 237144720, 39.56102700, -86.07940179, 211.20605775, 16.800, 0.660
92.559000, 237144760, 39.56103190, -86.07939716, 211.14454355, 16.874, 0.660
92.599000, 237144800, 39.56103688, -86.07939276, 211.08834416, 16.987, 0.660
92.639000, 237144840, 39.56104210, -86.07938835, 211.02950000, 17.097, 0.660
92.679000, 237144880, 39.56104740, -86.07938416, 210.96191022, 17.226, 0.660
92.719000, 237144920, 39.56105270, -86.07937998, 210.90838095, 17.331, 0.660
92.759000, 237144960, 39.56105808, -86.07937592, 210.86069363, 17.359, 0.660
92.799000, 237145000, 39.56106354, -86.07937186, 210.83343580, 17.370, 0.660
92.839000, 237145040, 39.56106892, -86.07936803, 210.78469436, 17.350, 0.660
92.879000, 237145080, 39.56107450, -86.07936441, 210.72588490, 17.333, 0.660
92.919000, 237145120, 39.56108009, -86.07936080, 210.68113593, 17.417, 0.660
92.959000, 237145160, 39.56108583, -86.07935697, 210.66423974, 17.500, 0.660
92.999000, 237145200, 39.56109156, -86.07935325, 210.64681650, 17.604, 0.660
93.039000, 237145240, 39.56109750, -86.07934964, 210.63391280, 17.740, 0.660
93.079000, 237145280, 39.56110344, -86.07934615, 210.62048206, 17.843, 0.660
93.119000, 237145320, 39.56110950, -86.07934264, 210.59166856, 17.914, 0.660
93.159000, 237145360, 39.56111550, -86.07933914, 210.57054657, 18.025, 0.660
93.199000, 237145400, 39.56112149, -86.07933553, 210.54995179, 18.112, 0.660
93.239000, 237145440, 39.56112730, -86.07933181, 210.53889805, 18.141, 0.660
93.279000, 237145480, 39.56113336, -86.07932831, 210.52414531, 18.201, 0.660
93.319000, 237145520, 39.56113942, -86.07932492, 210.49480510, 18.231, 0.660
93.359000, 237145560, 39.56114555, -86.07932141, 210.47236113, 18.331, 0.660
93.399000, 237145600, 39.56115156, -86.07931792, 210.46530006, 18.414, 0.660
93.439000, 237145640, 39.56115756, -86.07931442, 210.44417866, 18.370, 0.660
93.479000, 237145680, 39.56116381, -86.07931090, 210.42041255, 18.524, 0.660
93.519000, 237145720, 39.56117000, -86.07930739, 210.40433794, 18.617, 0.660
93.559000, 237145760, 39.56117612, -86.07930365, 210.38294868, 18.666, 0.660
93.599000, 237145800, 39.56118225, -86.07929992, 210.37561993, 18.680, 0.660
93.639000, 237145840, 39.56118832, -86.07929630, 210.36139511, 18.738, 0.660
93.679000, 237145880, 39.56119442, -86.07929255, 210.32594569, 18.743, 0.660
93.719000, 237145920, 39.56120042, -86.07928860, 210.32099387, 18.747, 0.660
93.759000, 237145960, 39.56120642, -86.07928453, 210.33062970, 18.799, 0.660
93.799000, 237146000, 39.56121248, -86.07928057, 210.33204708, 18.848, 0.660
93.839000, 237146040, 39.56121852, -86.07927660, 210.30534370, 18.825, 0.660
93.879000, 237146080, 39.56122451, -86.07927260, 210.22239871, 18.889, 0.660
93.919000, 237146120, 39.56123031, -86.07926819, 210.22856968, 18.893, 0.660
93.959000, 237146160, 39.56123610, -86.07926367, 210.23526788, 18.863, 0.660
93.999000, 237146200, 39.56124187, -86.07925879, 210.22948718, 18.918, 0.660
94.039000, 237146240, 39.56124764, -86.07925392, 210.22370657, 18.952, 0.660
94.079000, 237146280, 39.56125313, -86.07924916, 210.19192280, 18.885, 0.660
94.119000, 237146320, 39.56125881, -86.07924415, 210.16624006, 18.959, 0.660
94.159000, 237146360, 39.56126438, -86.07923894, 210.17105492, 19.048, 0.660
94.199000, 237146400, 39.56126988, -86.07923362, 210.17002800, 19.071, 0.660
94.239000, 237146440, 39.56127551, -86.07922840, 210.16715165, 19.115, 0.660
94.279000, 237146480, 39.56128101, -86.07922319, 210.16559777, 19.137, 0.660
94.319000, 237146520, 39.56128639, -86.07921753, 210.18153535, 19.199, 0.660
94.359000, 237146560, 39.56129167, -86.07921209, 210.16192885, 19.198, 0.660
94.399000, 237146600, 39.56129688, -86.07920630, 210.13753484, 19.189, 0.650
94.439000, 237146640, 39.56130200, -86.07920062, 210.09218432, 19.180, 0.650
94.479000, 237146680, 39.56130711, -86.07919481, 210.03330062, 19.255, 0.650
94.519000, 237146720, 39.56131228, -86.07918881, 210.04577344, 19.310, 0.650
94.559000, 237146760, 39.56131734, -86.07918291, 210.00916889, 19.342, 0.650
94.599000, 237146800, 39.56132242, -86.07917678, 210.00173959, 19.371, 0.650
94.639000, 237146840, 39.56132734, -86.07917076, 209.95292429, 19.329, 0.650
94.679000, 237146880, 39.56133206, -86.07916441, 209.91470430, 19.337, 0.650
94.719000, 237146920, 39.56133680, -86.07915818, 209.89001766, 19.283, 0.650
94.759000, 237146960, 39.56134161, -86.07915161, 209.88734205, 19.409, 0.650
94.799000, 237147000, 39.56134628, -86.07914503, 209.87192846, 19.430, 0.650
94.839000, 237147040, 39.56135090, -86.07913847, 209.86420634, 19.425, 0.650
94.879000, 237147080, 39.56135550, -86.07913190, 209.84242389, 19.414, 0.650
94.919000, 237147120, 39.56135989, -86.07912521, 209.80206156, 19.348, 0.650
94.959000, 237147160, 39.56136427, -86.07911841, 209.76222649, 19.355, 0.650
94.999000, 237147200, 39.56136876, -86.07911151, 209.77146899, 19.398, 0.650
95.039000, 237147240, 39.56137319, -86.07910451, 209.78893014, 19.466, 0.650
95.079000, 237147280, 39.56137774, -86.07909772, 209.78995428, 19.446, 0.650
95.119000, 237147320, 39.56138207, -86.07909104, 209.75728379, 19.388, 0.650
95.159000, 237147360, 39.56138667, -86.07908436, 209.73602915, 19.405, 0.650
95.199000, 237147400, 39.56139120, -86.07907756, 209.72299314, 19.422, 0.650
95.239000, 237147440, 39.56139594, -86.07907099, 209.71394961, 19.449, 0.650
95.279000, 237147480, 39.56140067, -86.07906457, 209.75425166, 19.354, 0.650
95.319000, 237147520, 39.56140558, -86.07905790, 209.80065486, 19.370, 0.650
95.359000, 237147560, 39.56141044, -86.07905160, 209.85316802, 19.381, 0.650
95.399000, 237147600, 39.56141562, -86.07904527, 209.89534524, 19.311, 0.650
95.439000, 237147640, 39.56142071, -86.07903904, 209.90250548, 19.313, 0.650
95.478000, 237147680, 39.56142599, -86.07903291, 209.91418537, 19.322, 0.650
95.518000, 237147720, 39.56143144, -86.07902737, 209.93596759, 19.185, 0.650
95.558000, 237147760, 39.56143694, -86.07902193, 209.93547092, 19.077, 0.650
95.598000, 237147800, 39.56144249, -86.07901641, 210.00580366, 19.078, 0.650
95.638000, 237147840, 39.56144828, -86.07901132, 210.04326230, 19.031, 0.650
95.678000, 237147880, 39.56145422, -86.07900658, 210.07781718, 18.938, 0.650
95.718000, 237147920, 39.56146060, -86.07900203, 210.09965948, 19.016, 0.650
95.758000, 237147960, 39.56146661, -86.07899786, 210.12388729, 18.916, 0.650
95.798000, 237148000, 39.56147262, -86.07899380, 210.14758802, 18.768, 0.650
95.838000, 237148040, 39.56147890, -86.07899030, 210.15194789, 18.626, 0.650
95.878000, 237148080, 39.56148525, -86.07898680, 210.16267691, 18.560, 0.650
95.918000, 237148120, 39.56149150, -86.07898390, 210.18615286, 18.404, 0.650
95.958000, 237148160, 39.56149800, -86.07898110, 210.20645710, 18.364, 0.650
95.998000, 237148200, 39.56150453, -86.07897876, 210.22465272, 18.270, 0.650
96.038000, 237148240, 39.56151104, -86.07897652, 210.22826081, 18.219, 0.650
96.078000, 237148280, 39.56151763, -86.07897463, 210.22259609, 18.208, 0.650
96.118000, 237148320, 39.56152423, -86.07897321, 210.21482273, 18.150, 0.650
96.158000, 237148360, 39.56153077, -86.07897179, 210.21474082, 18.117, 0.650
96.198000, 237148400, 39.56153754, -86.07897095, 210.23113029, 18.093, 0.650
96.238000, 237148440, 39.56154445, -86.07897034, 210.24514319, 18.149, 0.650
96.278000, 237148480, 39.56155140, -86.07896982, 210.23687722, 18.420, 0.650
96.318000, 237148520, 39.56155841, -86.07896930, 210.22091997, 18.546, 0.650
96.358000, 237148560, 39.56156536, -86.07896923, 210.18242460, 18.747, 0.650
96.398000, 237148600, 39.56157237, -86.07896939, 210.13518360, 18.824, 0.650
96.438000, 237148640, 39.56157903, -86.07896971, 210.11950324, 18.708, 0.650
96.478000, 237148680, 39.56158564, -86.07897072, 210.09429081, 18.636, 0.650
96.518000, 237148720, 39.56159248, -86.07897185, 210.10171894, 18.706, 0.650
96.558000, 237148760, 39.56159934, -86.07897323, 210.12215323, 18.764, 0.650
96.598000, 237148800, 39.56160592, -86.07897472, 210.11658413, 18.658, 0.650
96.638000, 237148840, 39.56161245, -86.07897634, 210.11817930, 18.608, 0.650
96.678000, 237148880, 39.56161896, -86.07897832, 210.15400523, 18.527, 0.650
96.718000, 237148920, 39.56162547, -86.07898065, 210.17418928, 18.573, 0.650
96.758000, 237148960, 39.56163213, -86.07898333, 210.20553005, 18.651, 0.650
96.798000, 237149000, 39.56163846, -86.07898613, 210.21855876, 18.652, 0.650
96.838000, 237149040, 39.56164480, -86.07898939, 210.22947885, 18.615, 0.650
96.878000, 237149080, 39.56165090, -86.07899256, 210.25763118, 18.504, 0.650
96.918000, 237149120, 39.56165694, -86.07899608, 210.27783298, 18.455, 0.650
96.958000, 237149160, 39.56166290, -86.07899971, 210.27707818, 18.355, 0.650
96.998000, 237149200, 39.56166866, -86.07900441, 210.28828385, 18.411, 0.650
97.038000, 237149240, 39.56167447, -86.07900875, 210.29337978, 18.421, 0.650
97.078000, 237149280, 39.56168035, -86.07901310, 210.31890531, 18.532, 0.650
97.118000, 237149320, 39.56168586, -86.07901781, 210.33275577, 18.373, 0.650
97.158000, 237149360, 39.56169126, -86.07902274, 210.29700158, 18.274, 0.650
97.198000, 237149400, 39.56169663, -86.07902791, 210.28194491, 18.225, 0.650
97.238000, 237149440, 39.56170170, -86.07903333, 210.27616985, 18.211, 0.650
97.278000, 237149480, 39.56170678, -86.07903911, 210.26881336, 18.238, 0.650
