time, itow, lat, lon, alt, speed, accuracy
37.925000, 231439640, 39.56168233, -86.08030910, 210.27292260, 15.924, 0.630
37.965000, 231439680, 39.56167852, -86.08031458, 210.29788951, 15.854, 0.630
38.005000, 231439720, 39.56167449, -86.08031994, 210.29021577, 15.847, 0.630
38.045000, 231439760, 39.56167059, -86.08032540, 210.28069283, 15.862, 0.630
38.085000, 231439800, 39.56166663, -86.08033087, 210.27886132, 15.945, 0.630
38.125000, 231439840, 39.56166258, -86.08033610, 210.25765433, 15.859, 0.630
38.165000, 231439880, 39.56165848, -86.08034134, 210.24413877, 15.842, 0.630
38.205000, 231439920, 39.56165443, -86.08034634, 210.23804634, 15.791, 0.630
38.245000, 231439960, 39.56164999, -86.08035113, 210.22291437, 15.707, 0.630
38.285000, 231440000, 39.56164574, -86.08035580, 210.21335626, 15.706, 0.630
38.325000, 231440040, 39.56164125, -86.08036061, 210.21997623, 15.629, 0.630
38.365000, 231440080, 39.56163688, -86.08036506, 210.22685495, 15.626, 0.630
38.405000, 231440120, 39.56163244, -86.08036928, 210.24247908, 15.523, 0.630
38.445000, 231440160, 39.56162779, -86.08037328, 210.25411047, 15.445, 0.630
38.485000, 231440200, 39.56162329, -86.08037728, 210.27848008, 15.368, 0.630
38.525000, 231440240, 39.56161850, -86.08038094, 210.27895440, 15.368, 0.630
38.565000, 231440280, 39.56161378, -86.08038448, 210.30038530, 15.249, 0.630
38.605000, 231440320, 39.56160911, -86.08038789, 210.30059143, 15.152, 0.630
38.645000, 231440360, 39.56160419, -86.08039121, 210.31802964, 15.111, 0.630
38.685000, 231440400, 39.56159927, -86.08039419, 210.35110932, 14.994, 0.630
38.725000, 231440440, 39.56159441, -86.08039717, 210.37649769, 14.962, 0.630
38.765000, 231440480, 39.56158953, -86.08040001, 210.38835266, 14.925, 0.630
38.805000, 231440520, 39.56158440, -86.08040288, 210.40285228, 14.921, 0.630
38.845000, 231440560, 39.56157945, -86.08040527, 210.42450669, 14.849, 0.630
38.885000, 231440600, 39.56157442, -86.08040766, 210.43979208, 14.781, 0.630
38.925000, 231440640, 39.56156900, -86.08040972, 210.44656495, 14.870, 0.630
38.965000, 231440680, 39.56156363, -86.08041200, 210.43053209, 15.038, 0.630
39.005000, 231440720, 39.56155823, -86.08041380, 210.40254680, 15.093, 0.630
39.045000, 231440760, 39.56155277, -86.08041561, 210.38225294, 15.104, 0.630
39.085000, 231440800, 39.56154731, -86.08041731, 210.36248613, 15.144, 0.630
39.125000, 231440840, 39.56154168, -86.08041841, 210.31855574, 15.203, 0.630
39.165000, 231440880, 39.56153599, -86.08041953, 210.28231678, 15.293, 0.630
39.205000, 231440920, 39.56153037, -86.08042053, 210.25297395, 15.318, 0.630
39.245000, 231440960, 39.56152487, -86.08042140, 210.22283584, 15.321, 0.630
39.285000, 231441000, 39.56151909, -86.08042194, 210.18286295, 15.392, 0.630
39.325000, 231441040, 39.56151365, -86.08042258, 210.16014800, 15.362, 0.630
39.365000, 231441080, 39.56150790, -86.08042301, 210.14882310, 15.387, 0.630
39.405000, 231441120, 39.56150231, -86.08042331, 210.11495111, 15.404, 0.630
39.445000, 231441160, 39.56149659, -86.08042361, 210.08240150, 15.459, 0.630
39.485000, 231441200, 39.56149089, -86.08042358, 210.07955380, 15.482, 0.630
39.525000, 231441240, 39.56148523, -86.08042331, 210.07006874, 15.509, 0.630
39.565000, 231441280, 39.56147950, -86.08042281, 210.05526867, 15.532, 0.630
39.605000, 231441320, 39.56147364, -86.08042231, 210.04179098, 15.604, 0.630
39.645000, 231441360, 39.56146797, -86.08042180, 210.01929965, 15.618, 0.630
39.685000, 231441400, 39.56146231, -86.08042118, 210.01139581, 15.672, 0.630
39.725000, 231441440, 39.56145663, -86.08042033, 210.00454601, 15.673, 0.630
39.765000, 231441480, 39.56145089, -86.08041926, 210.00644162, 15.700, 0.630
39.805000, 231441520, 39.56144520, -86.08041817, 209.98658548, 15.732, 0.630
39.845000, 231441560, 39.56143937, -86.08041685, 209.96910571, 15.765, 0.630
39.885000, 231441600, 39.56143373, -86.08041530, 209.95772670, 15.806, 0.630
39.925000, 231441640, 39.56142812, -86.08041387, 209.97394164, 15.792, 0.630
39.965000, 231441680, 39.56142249, -86.08041221, 209.97715019, 15.798, 0.630
40.005000, 231441720, 39.56141687, -86.08041044, 209.99494623, 15.813, 0.640
40.045000, 231441760, 39.56141125, -86.08040878, 210.01221534, 15.791, 0.640
40.085000, 231441800, 39.56140567, -86.08040700, 210.00825968, 15.798, 0.640
40.125000, 231441840, 39.56140016, -86.08040521, 210.01067313, 15.767, 0.640
40.165000, 231441880, 39.56139472, -86.08040331, 210.01998267, 15.793, 0.640
40.205000, 231441920, 39.56138921, -86.08040152, 210.02239625, 15.771, 0.640
40.245000, 231441960, 39.56138377, -86.08039951, 210.04629335, 15.734, 0.640
40.285000, 231442000, 39.56137841, -86.08039750, 210.07655955, 15.661, 0.640
40.325000, 231442040, 39.56137308, -86.08039569, 210.06995956, 15.603, 0.640
40.365000, 231442080, 39.56136757, -86.08039391, 210.07237338, 15.614, 0.640
40.405000, 231442120, 39.56136202, -86.08039213, 210.09653910, 15.704, 0.640
40.445000, 231442160, 39.56135658, -86.08039046, 210.10479509, 15.685, 0.640
40.485000, 231442200, 39.56135120, -86.08038901, 210.09024533, 15.648, 0.640
40.525000, 231442240, 39.56134582, -86.08038733, 210.09081004, 15.604, 0.640
40.565000, 231442280, 39.56134041, -86.08038590, 210.11207267, 15.576, 0.640
40.605000, 231442320, 39.56133500, -86.08038470, 210.13228138, 15.545, 0.640
40.645000, 231442360, 39.56132958, -86.08038349, 210.13842970, 15.541, 0.640
40.685000, 231442400, 39.56132410, -86.08038218, 210.15279647, 15.563, 0.640
40.725000, 231442440, 39.56131867, -86.08038096, 210.14488448, 15.568, 0.640
40.765000, 231442480, 39.56131326, -86.08037988, 210.16456642, 15.522, 0.640
40.805000, 231442520, 39.56130786, -86.08037891, 210.18372143, 15.479, 0.640
40.845000, 231442560, 39.56130239, -86.08037783, 210.19703445, 15.551, 0.640
40.885000, 231442600, 39.56129678, -86.08037697, 210.18249505, 15.621, 0.640
40.925000, 231442640, 39.56129139, -86.08037620, 210.13666309, 15.590, 0.640
40.965000, 231442680, 39.56128603, -86.08037544, 210.11895206, 15.503, 0.640
41.005000, 231442720, 39.56128061, -86.08037491, 210.09381807, 15.454, 0.640
41.045000, 231442760, 39.56127521, -86.08037485, 210.06657617, 15.476, 0.640
41.085000, 231442800, 39.56126970, -86.08037481, 210.06877756, 15.491, 0.640
41.125000, 231442840, 39.56126439, -86.08037511, 210.06038425, 15.380, 0.640
41.165000, 231442880, 39.56125914, -86.08037528, 210.05888702, 15.318, 0.640
41.205000, 231442920, 39.56125376, -86.08037546, 210.04465178, 15.157, 0.640
41.245000, 231442960, 39.56124850, -86.08037586, 210.01397980, 15.148, 0.640
41.285000, 231443000, 39.56124331, -86.08037637, 209.98914989, 15.100, 0.640
41.325000, 231443040, 39.56123814, -86.08037735, 209.97627250, 15.017, 0.640
41.365000, 231443080, 39.56123291, -86.08037833, 209.95702614, 15.044, 0.640
41.405000, 231443120, 39.56122758, -86.08037990, 209.93646725, 15.075, 0.640
41.445000, 231443160, 39.56122229, -86.08038169, 209.89310259, 15.208, 0.640
41.485000, 231443200, 39.56121714, -86.08038325, 209.86353001, 15.173, 0.640
41.525000, 231443240, 39.56121182, -86.08038518, 209.85545075, 15.175, 0.640
41.565000, 231443280, 39.56120651, -86.08038699, 209.84789853, 15.278, 0.640
41.605000, 231443320, 39.56120107, -86.08038881, 209.85572921, 15.353, 0.640
41.645000, 231443360, 39.56119577, -86.08039097, 209.84659614, 15.392, 0.640
41.685000, 231443400, 39.56119047, -86.08039303, 209.85205056, 15.439, 0.640
41.725000, 231443440, 39.56118531, -86.08039576, 209.83896025, 15.570, 0.640
41.765000, 231443480, 39.56118002, -86.08039838, 209.82771939, 15.648, 0.640
41.805000, 231443520, 39.56117472, -86.08040100, 209.80241816, 15.739, 0.640
41.845000, 231443560, 39.56116953, -86.08040421, 209.80897192, 15.795, 0.640
41.885000, 231443600, 39.56116439, -86.08040730, 209.80836132, 15.793, 0.640
41.925000, 231443640, 39.56115938, -86.08041060, 209.79131396, 15.833, 0.640
41.965000, 231443680, 39.56115438, -86.08041426, 209.77268569, 15.862, 0.640
42.005000, 231443720, 39.56114944, -86.08041802, 209.74583908, 15.977, 0.640
42.045000, 231443760, 39.56114431, -86.08042168, 209.72853334, 16.064, 0.640
42.085000, 231443800, 39.56113931, -86.08042545, 209.70937828, 16.073, 0.640
42.125000, 231443840, 39.56113431, -86.08042910, 209.69075027, 16.096, 0.640
42.165000, 231443880, 39.56112939, -86.08043288, 209.69202478, 16.017, 0.640
42.205000, 231443920, 39.56112467, -86.08043630, 209.71398735, 15.799, 0.640
42.245000, 231443960, 39.56111975, -86.08044031, 209.70014757, 15.927, 0.640
42.285000, 231444000, 39.56111456, -86.08044408, 209.67594624, 16.037, 0.640
42.325000, 231444040, 39.56110948, -86.08044773, 209.63688910, 16.068, 0.640
42.365000, 231444080, 39.56110420, -86.08045150, 209.59225846, 16.251, 0.640
42.405000, 231444120, 39.56109913, -86.08045515, 209.56726189, 16.242, 0.640
42.445000, 231444160, 39.56109393, -86.08045881, 209.54358781, 16.234, 0.640
42.485000, 231444200, 39.56108861, -86.08046214, 209.53687760, 16.304, 0.640
42.525000, 231444240, 39.56108317, -86.08046548, 209.54555032, 16.387, 0.640
42.565000, 231444280, 39.56107749, -86.08046824, 209.52369058, 16.443, 0.650
42.605000, 231444320, 39.56107182, -86.08047111, 209.50130392, 16.519, 0.650
42.645000, 231444360, 39.56106608, -86.08047422, 209.47149437, 16.660, 0.650
42.685000, 231444400, 39.56106041, -86.08047732, 209.44805390, 16.775, 0.650
42.725000, 231444440, 39.56105467, -86.08048031, 209.41877148, 16.769, 0.650
42.765000, 231444480, 39.56104878, -86.08048306, 209.37780510, 16.850, 0.650
42.805000, 231444520, 39.56104311, -86.08048605, 209.35489183, 16.897, 0.650
42.845000, 231444560, 39.56103724, -86.08048893, 209.32745905, 16.946, 0.650
42.885000, 231444600, 39.56103140, -86.08049167, 209.26474103, 16.993, 0.650
42.925000, 231444640, 39.56102532, -86.08049421, 209.23384278, 17.078, 0.650
42.965000, 231444680, 39.56101931, -86.08049664, 209.20984058, 17.136, 0.650
43.005000, 231444720, 39.56101338, -86.08049918, 209.20574092, 17.157, 0.650
43.045000, 231444760, 39.56100732, -86.08050151, 209.20401772, 17.220, 0.650
43.085000, 231444800, 39.56100112, -86.08050361, 209.20467101, 17.291, 0.650
43.125000, 231444840, 39.56099498, -86.08050570, 209.19763294, 17.333, 0.650
43.165000, 231444880, 39.56098891, -86.08050767, 209.19749091, 17.336, 0.650
43.205000, 231444920, 39.56098257, -86.08050954, 209.18646041, 17.378, 0.650
43.245000, 231444960, 39.56097642, -86.08051140, 209.18047653, 17.376, 0.650
43.285000, 231445000, 39.56097020, -86.08051292, 209.18376510, 17.383, 0.650
43.325000, 231445040, 39.56096384, -86.08051420, 209.17536973, 17.356, 0.650
43.365000, 231445080, 39.56095754, -86.08051560, 209.15875602, 17.423, 0.650
43.405000, 231445120, 39.56095111, -86.08051700, 209.14346484, 17.508, 0.650
43.445000, 231445160, 39.56094469, -86.08051841, 209.14223417, 17.596, 0.650
43.485000, 231445200, 39.56093833, -86.08051970, 209.13383912, 17.604, 0.650
43.525000, 231445240, 39.56093203, -86.08052064, 209.13339407, 17.528, 0.650
43.565000, 231445280, 39.56092578, -86.08052123, 209.14089901, 17.377, 0.650
43.605000, 231445320, 39.56091956, -86.08052236, 209.08183597, 17.374, 0.650
43.645000, 231445360, 39.56091328, -86.08052316, 209.04610582, 17.311, 0.650
43.685000, 231445400, 39.56090713, -86.08052395, 209.00905328, 17.284, 0.660
43.725000, 231445440, 39.56090083, -86.08052473, 208.94520243, 17.260, 0.660
43.765000, 231445480, 39.56089460, -86.08052517, 208.90336199, 17.216, 0.660
43.805000, 231445520, 39.56088843, -86.08052538, 208.86894456, 17.080, 0.660
43.845000, 231445560, 39.56088231, -86.08052535, 208.82788970, 16.943, 0.660
43.885000, 231445600, 39.56087606, -86.08052510, 208.78921135, 16.849, 0.660
43.925000, 231445640, 39.56086993, -86.08052449, 208.76485196, 16.790, 0.660
43.965000, 231445680, 39.56086366, -86.08052366, 208.72880864, 16.777, 0.660
44.005000, 231445720, 39.56085779, -86.08052305, 208.71586487, 16.608, 0.660
44.045000, 231445760, 39.56085174, -86.08052211, 208.71351603, 16.559, 0.660
44.085000, 231445800, 39.56084559, -86.08052104, 208.69126484, 16.564, 0.660
44.125000, 231445840, 39.56083958, -86.08051974, 208.68280562, 16.544, 0.660
44.165000, 231445880, 39.56083344, -86.08051833, 208.67619594, 16.560, 0.660
44.205000, 231445920, 39.56082719, -86.08051656, 208.63667744, 16.657, 0.660
44.245000, 231445960, 39.56082093, -86.08051433, 208.59926695, 16.785, 0.660
44.285000, 231446000, 39.56081473, -86.08051231, 208.55311111, 16.891, 0.660
44.325000, 231446040, 39.56080861, -86.08051031, 208.52738475, 16.868, 0.670
44.365000, 231446080, 39.56080257, -86.08050808, 208.52314182, 16.881, 0.670
44.405000, 231446120, 39.56079676, -86.08050560, 208.50324751, 16.800, 0.670
44.445000, 231446160, 39.56079094, -86.08050334, 208.46823889, 16.807, 0.670
44.485000, 231446200, 39.56078489, -86.08050076, 208.46557713, 16.870, 0.670
44.525000, 231446240, 39.56077910, -86.08049840, 208.45921649, 16.907, 0.670
44.565000, 231446280, 39.56077322, -86.08049558, 208.44859488, 16.929, 0.670
44.605000, 231446320, 39.56076764, -86.08049261, 208.42816387, 16.880, 0.670
44.645000, 231446360, 39.56076189, -86.08048944, 208.43186128, 16.878, 0.670
44.685000, 231446400, 39.56075641, -86.08048622, 208.38304103, 16.813, 0.670
44.725000, 231446440, 39.56075115, -86.08048278, 208.36844211, 16.688, 0.670
44.765000, 231446480, 39.56074608, -86.08047899, 208.37453110, 16.608, 0.670
44.805000, 231446520, 39.56074111, -86.08047483, 208.36681817, 16.496, 0.670
44.845000, 231446560, 39.56073600, -86.08047066, 208.33230697, 16.549, 0.670
44.885000, 231446600, 39.56073102, -86.08046650, 208.31053376, 16.532, 0.670
44.925000, 231446640, 39.56072602, -86.08046198, 208.27628114, 16.547, 0.680
44.965000, 231446680, 39.56072128, -86.08045733, 208.25397099, 16.490, 0.680
45.005000, 231446720, 39.56071669, -86.08045270, 208.25845925, 16.429, 0.680
45.045000, 231446760, 39.56071220, -86.08044769, 208.24914560, 16.390, 0.680
45.085000, 231446800, 39.56070796, -86.08044279, 208.22259957, 16.249, 0.680
45.125000, 231446840, 39.56070371, -86.08043730, 208.21274898, 16.225, 0.680
45.165000, 231446880, 39.56069934, -86.08043184, 208.21828140, 16.261, 0.680
45.205000, 231446920, 39.56069534, -86.08042611, 208.20683989, 16.324, 0.680
45.245000, 231446960, 39.56069115, -86.08042016, 208.20546643, 16.452, 0.680
45.285000, 231447000, 39.56068711, -86.08041430, 208.16643122, 16.539, 0.680
45.325000, 231447040, 39.56068309, -86.08040822, 208.14251049, 16.653, 0.680
45.365000, 231447080, 39.56067932, -86.08040212, 208.13000521, 16.685, 0.680
45.405000, 231447120, 39.56067569, -86.08039602, 208.11617748, 16.608, 0.680
45.445000, 231447160, 39.56067225, -86.08038969, 208.12251066, 16.580, 0.680
45.485000, 231447200, 39.56066897, -86.08038309, 208.09276306, 16.687, 0.680
45.525000, 231447240, 39.56066601, -86.08037580, 208.09802227, 16.886, 0.680
45.565000, 231447280, 39.56066294, -86.08036875, 208.11761050, 16.974, 0.680
45.605000, 231447320, 39.56065989, -86.08036159, 208.15178624, 17.007, 0.680
45.645000, 231447360, 39.56065708, -86.08035442, 208.18331700, 17.068, 0.680
45.685000, 231447400, 39.56065438, -86.08034723, 208.18540446, 17.119, 0.680
45.725000, 231447440, 39.56065186, -86.08033990, 208.17900500, 17.190, 0.680
45.765000, 231447480, 39.56064920, -86.08033247, 208.17445515, 17.378, 0.680
45.805000, 231447520, 39.56064667, -86.08032491, 208.16910985, 17.440, 0.680
45.845000, 231447560, 39.56064459, -86.08031755, 208.15105155, 17.331, 0.680
45.885000, 231447600, 39.56064229, -86.08030996, 208.11494050, 17.493, 0.680
45.925000, 231447640, 39.56064010, -86.08030247, 208.06291957, 17.557, 0.680
45.965000, 231447680, 39.56063787, -86.08029488, 208.03317761, 17.593, 0.690
46.005000, 231447720, 39.56063586, -86.08028681, 207.98883830, 17.768, 0.690
46.045000, 231447760, 39.56063398, -86.08027883, 207.92858910, 17.968, 0.690
46.085000, 231447800, 39.56063217, -86.08027097, 207.88824234, 18.007, 0.690
46.125000, 231447840, 39.56063069, -86.08026276, 207.86726099, 18.012, 0.690
46.165000, 231447880, 39.56062930, -86.08025434, 207.88182355, 18.117, 0.690
46.205000, 231447920, 39.56062793, -86.08024599, 207.84598643, 18.286, 0.690
46.245000, 231447960, 39.56062650, -86.08023754, 207.81836789, 18.362, 0.690
46.285000, 231448000, 39.56062517, -86.08022929, 207.74619161, 18.489, 0.690
46.325000, 231448040, 39.56062390, -86.08022081, 207.68143840, 18.603, 0.690
46.365000, 231448080, 39.56062282, -86.08021255, 207.60661722, 18.642, 0.690
46.405000, 231448120, 39.56062151, -86.08020397, 207.57820351, 18.696, 0.690
46.445000, 231448160, 39.56062020, -86.08019550, 207.53520245, 18.760, 0.680
46.485000, 231448200, 39.56061926, -86.08018690, 207.48876089, 18.770, 0.680
46.525000, 231448240, 39.56061864, -86.08017850, 207.43092883, 18.673, 0.680
46.565000, 231448280, 39.56061786, -86.08017003, 207.42481914, 18.602, 0.680
46.605000, 231448320, 39.56061722, -86.08016132, 207.43250148, 18.568, 0.680
46.645000, 231448360, 39.56061651, -86.08015250, 207.43434199, 18.653, 0.680
46.685000, 231448400, 39.56061588, -86.08014364, 207.39267880, 18.715, 0.680
46.725000, 231448440, 39.56061551, -86.08013466, 207.34889767, 18.905, 0.680
46.765000, 231448480, 39.56061500, -86.08012590, 207.29132468, 18.946, 0.680
46.805000, 231448520, 39.56061438, -86.08011671, 207.26530329, 19.040, 0.680
46.845000, 231448560, 39.56061415, -86.08010761, 207.24884777, 19.100, 0.680
46.885000, 231448600, 39.56061400, -86.08009853, 207.25282171, 19.142, 0.680
46.925000, 231448640, 39.56061365, -86.08008944, 207.23768892, 19.180, 0.680
46.965000, 231448680, 39.56061345, -86.08008032, 207.18542138, 19.289, 0.680
47.005000, 231448720, 39.56061320, -86.08007133, 207.14031837, 19.299, 0.680
47.045000, 231448760, 39.56061278, -86.08006236, 207.11828988, 19.269, 0.680
47.085000, 231448800, 39.56061258, -86.08005305, 207.14507028, 19.328, 0.680
47.125000, 231448840, 39.56061227, -86.08004377, 207.18723372, 19.386, 0.680
47.165000, 231448880, 39.56061219, -86.08003434, 207.21321883, 19.476, 0.670
47.205000, 231448920, 39.56061180, -86.08002505, 207.23495312, 19.454, 0.670
47.245000, 231448960, 39.56061152, -86.08001573, 207.24130456, 19.534, 0.670
47.285000, 231449000, 39.56061128, -86.08000641, 207.22590420, 19.614, 0.670
47.325000, 231449040, 39.56061109, -86.07999722, 207.25215815, 19.544, 0.670
47.365000, 231449080, 39.56061099, -86.07998794, 207.32748944, 19.442, 0.670
47.405000, 231449120, 39.56061079, -86.07997864, 207.35427064, 19.521, 0.670
47.445000, 231449160, 39.56061074, -86.07996945, 207.39326276, 19.442, 0.670
47.485000, 231449200, 39.56061068, -86.07996027, 207.43225499, 19.413, 0.670
47.525000, 231449240, 39.56061048, -86.07995130, 207.44339489, 19.312, 0.670
47.565000, 231449280, 39.56061054, -86.07994233, 207.45188983, 19.203, 0.670
47.605000, 231449320, 39.56061055, -86.07993325, 207.49672422, 19.163, 0.670
47.645000, 231449360, 39.56061050, -86.07992430, 207.53466271, 19.073, 0.670
47.685000, 231449400, 39.56061057, -86.07991567, 207.54157674, 18.916, 0.670
